CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-03,2691.6006403702822
Peru,,2020-08-04,2710.053499146803
Peru,,2020-08-05,2534.668862009635
Philippines,,2020-08-01,2293.7713525601757
Philippines,,2020-08-02,1776.5333013657505
Philippines,,2020-08-03,992.7284646626973
Philippines,,2020-08-04,1607.7182085406114
Philippines,,2020-08-05,2108.5703268992766
Papua New Guinea,,2020-08-01,1.084729833458479
Papua New Guinea,,2020-08-02,8.157966756714456
Papua New Guinea,,2020-08-03,1.228080051398787
Papua New Guinea,,2020-08-04,1.36048493375708
Papua New Guinea,,2020-08-05,1.3881080081498665
Poland,,2020-08-01,19495.102591898467
Poland,,2020-08-02,22849.58002061359
Poland,,2020-08-03,27691.81493559928
Poland,,2020-08-04,30766.206330996727
Poland,,2020-08-05,29326.285729533593
Puerto Rico,,2020-08-01,1559.5033664176008
Puerto Rico,,2020-08-02,811.0520998907332
Puerto Rico,,2020-08-03,100.63363173149045
Puerto Rico,,2020-08-04,405.2141765735842
Puerto Rico,,2020-08-05,1089.180047650566
Portugal,,2020-08-01,3355.984324620361
Portugal,,2020-08-02,3357.9871869486697
Portugal,,2020-08-03,8139.598897074851
Portugal,,2020-08-04,4912.992999728303
Portugal,,2020-08-05,5928.126317108915
Paraguay,,2020-08-01,363.3717992154354
Paraguay,,2020-08-02,415.629594590878
Paraguay,,2020-08-03,580.710001999883
Paraguay,,2020-08-04,474.8687815491047
Paraguay,,2020-08-05,662.0806209819518
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,167.81419450617616
Qatar,,2020-08-02,193.40153342144572
Qatar,,2020-08-03,191.36226049904022
Qatar,,2020-08-04,211.12554711078866
Qatar,,2020-08-05,152.55435465997232
Kosovo,,2020-08-01,1083.6798338121741
Kosovo,,2020-08-02,1040.642981877153
Kosovo,,2020-08-03,760.5381738873439
Kosovo,,2020-08-04,900.9158764633726
Kosovo,,2020-08-05,946.9937832032151
Romania,,2020-08-01,6037.987422871349
Romania,,2020-08-02,9898.527778320666
Romania,,2020-08-03,10652.92604882814
Romania,,2020-08-04,11564.907753112364
Romania,,2020-08-05,11545.28444375312
Russia,,2020-08-01,19070.788595274666
Russia,,2020-08-02,19241.087765928318
Russia,,2020-08-03,20152.465415111732
Russia,,2020-08-04,19606.35924950201
Russia,,2020-08-05,20643.492864091226
Rwanda,,2020-08-01,11.652771891353108
Rwanda,,2020-08-02,9.476438048790502
Rwanda,,2020-08-03,14.28611639446675
Rwanda,,2020-08-04,20.006413574071754
Rwanda,,2020-08-05,17.643311062318393
Saudi Arabia,,2020-08-01,385.2468702661324
Saudi Arabia,,2020-08-02,475.99216749533235
Saudi Arabia,,2020-08-03,427.7781490483406
Saudi Arabia,,2020-08-04,449.71726974141956
Saudi Arabia,,2020-08-05,435.71952877178325
Sudan,,2020-08-01,39.068238471018724
Sudan,,2020-08-02,86.08544284655585
Sudan,,2020-08-03,116.14623482825833
Sudan,,2020-08-04,42.99817106442281
Sudan,,2020-08-05,46.222076916630506
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,8.074275913160449
Singapore,,2020-08-03,6.175649825890572
Singapore,,2020-08-04,6.261870075868429
Singapore,,2020-08-05,3.344131310852905
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.0768275024270824
Sierra Leone,,2020-08-02,3.192658457458635
Sierra Leone,,2020-08-03,2.1876611862714515
Sierra Leone,,2020-08-04,3.2542402030009656
Sierra Leone,,2020-08-05,3.06286578941715
El Salvador,,2020-08-01,64.056671295878
El Salvador,,2020-08-02,59.95652421484561
El Salvador,,2020-08-03,56.761850063157475
El Salvador,,2020-08-04,821.3448511574368
El Salvador,,2020-08-05,414.5724913683042
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1679.8401626000657
Serbia,,2020-08-02,2749.625111168566
Serbia,,2020-08-03,3263.457920072747
Serbia,,2020-08-04,3006.118892159212
Serbia,,2020-08-05,3076.838440240851
South Sudan,,2020-08-01,0.7407612964977682
South Sudan,,2020-08-02,14.697688672928999
South Sudan,,2020-08-03,3.6332720954784947
South Sudan,,2020-08-04,2.6055812341773836
South Sudan,,2020-08-05,10.718760021451612
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1762.7065213665892
Slovak Republic,,2020-08-02,1707.100901780024
Slovak Republic,,2020-08-03,3214.0121473494623
Slovak Republic,,2020-08-04,1967.3720264333847
Slovak Republic,,2020-08-05,2269.052290056464
Slovenia,,2020-08-01,398.9443198570685
Slovenia,,2020-08-02,1030.288765830103
Slovenia,,2020-08-03,1875.2145384472665
Slovenia,,2020-08-04,1586.3270607394138
Slovenia,,2020-08-05,1407.4178777602417
Sweden,,2020-08-01,1216.4952367056426
Sweden,,2020-08-02,3379.015848586198
Sweden,,2020-08-03,4249.604570905061
Sweden,,2020-08-04,3309.4989453603193
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.418584452207627
Eswatini,,2020-08-02,13.436459531649943
Eswatini,,2020-08-03,13.396856578789484
Eswatini,,2020-08-04,12.316172406443462
Eswatini,,2020-08-05,9.24010396955246
Seychelles,,2020-08-01,2.292689425423557
Seychelles,,2020-08-02,2.260904285172775
Seychelles,,2020-08-03,0.16937980826322152
Seychelles,,2020-08-04,1.1440371508985123
Seychelles,,2020-08-05,0.10586699342500167
Syria,,2020-08-01,62.4348738676932
Syria,,2020-08-02,53.87106230866078
Syria,,2020-08-03,84.7695631351701
Syria,,2020-08-04,85.0007697896557
Syria,,2020-08-05,68.09845381921812
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.7779461698097176
Chad,,2020-08-02,14.74741672640464
Chad,,2020-08-03,4.706528474237647
Chad,,2020-08-04,12.667234216659706
Chad,,2020-08-05,9.606288144758247
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.118401804073006
Thailand,,2020-08-02,8.02026837104281
Thailand,,2020-08-03,6.973414840247896
Thailand,,2020-08-04,8.862016646219589
Thailand,,2020-08-05,12.766710755298957
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.59650094077585
Trinidad and Tobago,,2020-08-02,54.70438212996991
Trinidad and Tobago,,2020-08-03,14.325399568240417
Trinidad and Tobago,,2020-08-04,12.75711241570581
Trinidad and Tobago,,2020-08-05,26.20254610919625
Tunisia,,2020-08-01,84.71726297854737
Tunisia,,2020-08-02,1344.9673959944141
Tunisia,,2020-08-03,1376.1098895528983
Tunisia,,2020-08-04,2118.9638650052675
Tunisia,,2020-08-05,141.13500577148542
Turkey,,2020-08-01,2395.78854269035
Turkey,,2020-08-02,2433.9390619918977
Turkey,,2020-08-03,2468.992790033022
Turkey,,2020-08-04,2379.75173129586
Turkey,,2020-08-05,2497.1576474555523
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,269.2733900934829
Uganda,,2020-08-02,170.00102314642913
Uganda,,2020-08-03,293.4729921300071
Uganda,,2020-08-04,257.9844126504943
Uganda,,2020-08-05,324.3593970531026
Ukraine,,2020-08-01,7750.033728576
Ukraine,,2020-08-02,9797.428408450909
Ukraine,,2020-08-03,10307.666257751827
Ukraine,,2020-08-04,10469.104397011015
Ukraine,,2020-08-05,10246.612885562066
Uruguay,,2020-08-01,23.37874129257963
Uruguay,,2020-08-02,40.17044468429498
Uruguay,,2020-08-03,55.38334872348768
Uruguay,,2020-08-04,71.9765586230107
Uruguay,,2020-08-05,66.40740357372223
United States,,2020-08-01,96309.20403707176
United States,,2020-08-02,102300.20265762269
United States,,2020-08-03,108896.30200817184
United States,,2020-08-04,125907.46261139562
United States,,2020-08-05,131323.36155375978
United States,Alaska,2020-08-01,385.9258145243466
United States,Alaska,2020-08-02,416.56382916082094
United States,Alaska,2020-08-03,445.4502738032845
United States,Alaska,2020-08-04,341.40986604550847
United States,Alaska,2020-08-05,524.8350004496209
United States,Alabama,2020-08-01,827.2734221153503
United States,Alabama,2020-08-02,923.0664996742412
United States,Alabama,2020-08-03,1700.827092367691
United States,Alabama,2020-08-04,1200.2416874653973
United States,Alabama,2020-08-05,1348.4334496840634
United States,Arkansas,2020-08-01,669.8598893167779
United States,Arkansas,2020-08-02,920.2997482390261
United States,Arkansas,2020-08-03,1288.9847436626158
United States,Arkansas,2020-08-04,1502.6514009390753
United States,Arkansas,2020-08-05,1788.5530663594388
United States,Arizona,2020-08-01,865.8175604367995
United States,Arizona,2020-08-02,1837.4035582087909
United States,Arizona,2020-08-03,926.5404682886738
United States,Arizona,2020-08-04,2205.4471831429
United States,Arizona,2020-08-05,2024.3662383277597
United States,California,2020-08-01,5162.172431047383
United States,California,2020-08-02,5464.195829829348
United States,California,2020-08-03,5835.292520008828
United States,California,2020-08-04,6095.322671722123
United States,California,2020-08-05,6370.6297456054035
United States,Colorado,2020-08-01,2839.9494185262943
United States,Colorado,2020-08-02,3069.764706237138
United States,Colorado,2020-08-03,3353.3048394868833
United States,Colorado,2020-08-04,3714.548517032327
United States,Colorado,2020-08-05,3737.1318926386125
United States,Connecticut,2020-08-01,2779.775820116177
United States,Connecticut,2020-08-02,1087.6959961056073
United States,Connecticut,2020-08-03,612.9706095570652
United States,Connecticut,2020-08-04,1752.3800930672555
United States,Connecticut,2020-08-05,1113.280772030074
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,197.4840278205597
United States,Delaware,2020-08-02,123.10716289660495
United States,Delaware,2020-08-03,111.61403677093021
United States,Delaware,2020-08-04,219.07554751140125
United States,Delaware,2020-08-05,278.98412643933676
United States,Florida,2020-08-01,4919.398756008322
United States,Florida,2020-08-02,4754.339880295347
United States,Florida,2020-08-03,4394.782154262199
United States,Florida,2020-08-04,6101.880117851569
United States,Florida,2020-08-05,4964.714132140529
United States,Georgia,2020-08-01,777.8433473977676
United States,Georgia,2020-08-02,1484.874376927474
United States,Georgia,2020-08-03,1665.6039129470134
United States,Georgia,2020-08-04,1709.9420202373226
United States,Georgia,2020-08-05,1523.7891633037314
United States,Hawaii,2020-08-01,99.142966538915
United States,Hawaii,2020-08-02,105.9358317412989
United States,Hawaii,2020-08-03,170.41753561779188
United States,Hawaii,2020-08-04,111.60017575730981
United States,Hawaii,2020-08-05,128.8963068772621
United States,Iowa,2020-08-01,2271.2010188531513
United States,Iowa,2020-08-02,2413.363707395956
United States,Iowa,2020-08-03,3518.293967426017
United States,Iowa,2020-08-04,5802.287236227755
United States,Iowa,2020-08-05,3589.268143589336
United States,Idaho,2020-08-01,846.6643971290227
United States,Idaho,2020-08-02,1226.892632777077
United States,Idaho,2020-08-03,1288.7509022297954
United States,Idaho,2020-08-04,1222.265891327932
United States,Idaho,2020-08-05,1253.254372976107
United States,Illinois,2020-08-01,7715.942336324226
United States,Illinois,2020-08-02,7709.256919257953
United States,Illinois,2020-08-03,8387.295251292291
United States,Illinois,2020-08-04,10454.936665952298
United States,Illinois,2020-08-05,12029.69137046026
United States,Indiana,2020-08-01,3621.6936993702802
United States,Indiana,2020-08-02,3306.3060510123764
United States,Indiana,2020-08-03,3995.9885584108606
United States,Indiana,2020-08-04,4767.453486586259
United States,Indiana,2020-08-05,4747.614332192531
United States,Kansas,2020-08-01,2511.06007558383
United States,Kansas,2020-08-02,1360.503131643088
United States,Kansas,2020-08-03,2356.3973768119204
United States,Kansas,2020-08-04,2130.714563749477
United States,Kansas,2020-08-05,3590.5184038101925
United States,Kentucky,2020-08-01,1055.2788695128431
United States,Kentucky,2020-08-02,1708.631232063565
United States,Kentucky,2020-08-03,1598.8718397035118
United States,Kentucky,2020-08-04,2211.9000834564504
United States,Kentucky,2020-08-05,2143.931529336417
United States,Louisiana,2020-08-01,298.3528810987082
United States,Louisiana,2020-08-02,1151.2590695041108
United States,Louisiana,2020-08-03,348.15484487000185
United States,Louisiana,2020-08-04,635.9679353441605
United States,Louisiana,2020-08-05,814.1250133934269
United States,Massachusetts,2020-08-01,1118.3324492228126
United States,Massachusetts,2020-08-02,1278.7344329221928
United States,Massachusetts,2020-08-03,1907.0275223812457
United States,Massachusetts,2020-08-04,2004.381935177181
United States,Massachusetts,2020-08-05,2204.6395448230433
United States,Maryland,2020-08-01,1025.2691025469362
United States,Maryland,2020-08-02,919.5393755080852
United States,Maryland,2020-08-03,1118.0525431044166
United States,Maryland,2020-08-04,1287.8538838131901
United States,Maryland,2020-08-05,1604.1767550976472
United States,Maine,2020-08-01,150.9182450636308
United States,Maine,2020-08-02,189.83835138956175
United States,Maine,2020-08-03,206.9918800224564
United States,Maine,2020-08-04,247.96368410950507
United States,Maine,2020-08-05,240.74533174599645
United States,Michigan,2020-08-01,7863.745315747007
United States,Michigan,2020-08-02,4264.965641104774
United States,Michigan,2020-08-03,5116.3989065037595
United States,Michigan,2020-08-04,6714.756664582522
United States,Michigan,2020-08-05,4745.277155869598
United States,Minnesota,2020-08-01,3939.3708404214767
United States,Minnesota,2020-08-02,4527.70134329902
United States,Minnesota,2020-08-03,4788.287586215907
United States,Minnesota,2020-08-04,4807.177753771767
United States,Minnesota,2020-08-05,5990.009968093578
United States,Missouri,2020-08-01,3334.450242706456
United States,Missouri,2020-08-02,2716.782045326165
United States,Missouri,2020-08-03,3261.701140776201
United States,Missouri,2020-08-04,4200.598806239647
United States,Missouri,2020-08-05,4691.615832665484
United States,Mississippi,2020-08-01,373.0693869612682
United States,Mississippi,2020-08-02,625.3624421523655
United States,Mississippi,2020-08-03,723.2698039094291
United States,Mississippi,2020-08-04,1547.1185179191575
United States,Mississippi,2020-08-05,880.9709820410642
United States,Montana,2020-08-01,715.8084813209832
United States,Montana,2020-08-02,845.8074467511817
United States,Montana,2020-08-03,728.0721108210925
United States,Montana,2020-08-04,921.3733159102551
United States,Montana,2020-08-05,872.2022601453818
United States,North Carolina,2020-08-01,1201.9420667239037
United States,North Carolina,2020-08-02,2195.7561339240237
United States,North Carolina,2020-08-03,2253.3345964320156
United States,North Carolina,2020-08-04,2666.7080120668093
United States,North Carolina,2020-08-05,2700.280341335835
United States,North Dakota,2020-08-01,923.1197700378721
United States,North Dakota,2020-08-02,1118.9160587510053
United States,North Dakota,2020-08-03,1015.0730225057318
United States,North Dakota,2020-08-04,1405.7013044555351
United States,North Dakota,2020-08-05,1539.8899987071877
United States,Nebraska,2020-08-01,1256.2565110787957
United States,Nebraska,2020-08-02,1676.2233778640013
United States,Nebraska,2020-08-03,2020.4436030750198
United States,Nebraska,2020-08-04,2301.6818587823386
United States,Nebraska,2020-08-05,2732.387165789939
United States,New Hampshire,2020-08-01,144.14330872902042
United States,New Hampshire,2020-08-02,161.6366190237385
United States,New Hampshire,2020-08-03,154.0017016517508
United States,New Hampshire,2020-08-04,274.10829945882483
United States,New Hampshire,2020-08-05,229.9322496978575
United States,New Jersey,2020-08-01,1765.1576448634285
United States,New Jersey,2020-08-02,2175.8354553379177
United States,New Jersey,2020-08-03,2723.591391438135
United States,New Jersey,2020-08-04,2182.787517451902
United States,New Jersey,2020-08-05,2315.3368526595277
United States,New Mexico,2020-08-01,1012.4302310988377
United States,New Mexico,2020-08-02,1250.67315866309
United States,New Mexico,2020-08-03,1090.8240689141585
United States,New Mexico,2020-08-04,906.8126446824477
United States,New Mexico,2020-08-05,1304.2647297124036
United States,Nevada,2020-08-01,820.8145203124838
United States,Nevada,2020-08-02,1059.7782150113576
United States,Nevada,2020-08-03,1170.6697603501568
United States,Nevada,2020-08-04,1325.5105573284754
United States,Nevada,2020-08-05,1579.7881954734432
United States,New York,2020-08-01,2025.1368447946693
United States,New York,2020-08-02,2661.18522168184
United States,New York,2020-08-03,2391.4244224885465
United States,New York,2020-08-04,3185.227429440649
United States,New York,2020-08-05,3336.754905046841
United States,Ohio,2020-08-01,3842.407658089063
United States,Ohio,2020-08-02,5050.7772765266245
United States,Ohio,2020-08-03,4760.1663282936515
United States,Ohio,2020-08-04,5530.719319953497
United States,Ohio,2020-08-05,5460.892346687273
United States,Oklahoma,2020-08-01,983.843699873916
United States,Oklahoma,2020-08-02,1167.3149736844261
United States,Oklahoma,2020-08-03,1118.7730859230528
United States,Oklahoma,2020-08-04,1916.2674163078732
United States,Oklahoma,2020-08-05,1657.2820598164992
United States,Oregon,2020-08-01,719.0143827001457
United States,Oregon,2020-08-02,640.458830111861
United States,Oregon,2020-08-03,767.6147390041272
United States,Oregon,2020-08-04,963.2706647243268
United States,Oregon,2020-08-05,897.185823269072
United States,Pennsylvania,2020-08-01,3243.9101227670258
United States,Pennsylvania,2020-08-02,3196.5048074082265
United States,Pennsylvania,2020-08-03,3108.4571211486455
United States,Pennsylvania,2020-08-04,3047.8872296924346
United States,Pennsylvania,2020-08-05,3826.887202864018
United States,Rhode Island,2020-08-01,1267.9802488079092
United States,Rhode Island,2020-08-02,422.5312645678083
United States,Rhode Island,2020-08-03,570.25874710768
United States,Rhode Island,2020-08-04,603.1523295608163
United States,Rhode Island,2020-08-05,593.4309017007018
United States,South Carolina,2020-08-01,939.3237534338848
United States,South Carolina,2020-08-02,1062.8884242755391
United States,South Carolina,2020-08-03,967.1387130397811
United States,South Carolina,2020-08-04,800.3684283750671
United States,South Carolina,2020-08-05,1198.960523119375
United States,South Dakota,2020-08-01,364.21627182453676
United States,South Dakota,2020-08-02,869.4327080184447
United States,South Dakota,2020-08-03,786.2427585311095
United States,South Dakota,2020-08-04,1195.7750990449679
United States,South Dakota,2020-08-05,1261.1955068350544
United States,Tennessee,2020-08-01,3446.118318685066
United States,Tennessee,2020-08-02,1998.7420885082274
United States,Tennessee,2020-08-03,3557.600108236764
United States,Tennessee,2020-08-04,1938.9033520480777
United States,Tennessee,2020-08-05,1222.9845233765254
United States,Texas,2020-08-01,5724.38356590088
United States,Texas,2020-08-02,8048.719871777732
United States,Texas,2020-08-03,9374.745360263341
United States,Texas,2020-08-04,9380.389050599026
United States,Texas,2020-08-05,7291.911977592303
United States,Utah,2020-08-01,1469.6305279512712
United States,Utah,2020-08-02,1861.1988260326866
United States,Utah,2020-08-03,2210.224030538921
United States,Utah,2020-08-04,2818.2915511180927
United States,Utah,2020-08-05,2917.2995633343103
United States,Virginia,2020-08-01,1071.334695120729
United States,Virginia,2020-08-02,1294.3457613392948
United States,Virginia,2020-08-03,1173.0126025853301
United States,Virginia,2020-08-04,1361.0931000588023
United States,Virginia,2020-08-05,1547.7523940920194
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.177004468949946
United States,Vermont,2020-08-02,22.507324407582754
United States,Vermont,2020-08-03,33.817213773056764
United States,Vermont,2020-08-04,40.565096650979285
United States,Vermont,2020-08-05,26.067653671230413
United States,Washington,2020-08-01,1384.869745822116
United States,Washington,2020-08-02,979.7093667740128
United States,Washington,2020-08-03,1765.815505525722
United States,Washington,2020-08-04,1320.7844035770413
United States,Washington,2020-08-05,1908.4777327768443
United States,Wisconsin,2020-08-01,3605.632484819997
United States,Wisconsin,2020-08-02,5699.215755087088
United States,Wisconsin,2020-08-03,5686.696284824348
United States,Wisconsin,2020-08-04,5498.439934220052
United States,Wisconsin,2020-08-05,5562.482774961015
United States,West Virginia,2020-08-01,385.0239833313256
United States,West Virginia,2020-08-02,405.9056653335754
United States,West Virginia,2020-08-03,441.60137099486406
United States,West Virginia,2020-08-04,608.2032025260162
United States,West Virginia,2020-08-05,564.8792919227196
United States,Wyoming,2020-08-01,494.9879055321174
United States,Wyoming,2020-08-02,484.96140585941856
United States,Wyoming,2020-08-03,461.35386208588574
United States,Wyoming,2020-08-04,369.4685959918357
United States,Wyoming,2020-08-05,987.8433929102198
Uzbekistan,,2020-08-01,60.20491489239455
Uzbekistan,,2020-08-02,265.5984944117598
Uzbekistan,,2020-08-03,198.00647288959726
Uzbekistan,,2020-08-04,335.7986398231542
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,342.4819389994022
Venezuela,,2020-08-02,361.62205946598897
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,795.3762574551691
Venezuela,,2020-08-05,361.011094457015
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.225858702960219
Vietnam,,2020-08-02,12.065257859814707
Vietnam,,2020-08-03,5.1514587755741355
Vietnam,,2020-08-04,0.9738297611244224
Vietnam,,2020-08-05,6.8939062320574775
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,681.1183828139626
South Africa,,2020-08-02,1151.274519668069
South Africa,,2020-08-03,1630.3828975354716
South Africa,,2020-08-04,1781.22446363251
South Africa,,2020-08-05,1678.809325880858
Zambia,,2020-08-01,80.43157144553972
Zambia,,2020-08-02,134.71585951321856
Zambia,,2020-08-03,52.263540827666674
Zambia,,2020-08-04,86.71723549743244
Zambia,,2020-08-05,62.98258567861247
Zimbabwe,,2020-08-01,22.355512885349402
Zimbabwe,,2020-08-02,28.089744516263302
Zimbabwe,,2020-08-03,24.447790350907717
Zimbabwe,,2020-08-04,22.750559805771047
Zimbabwe,,2020-08-05,32.103513456430385
