CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-03,2700.529313647351
Peru,,2020-08-04,2719.207927461668
Peru,,2020-08-05,2543.8210340945625
Philippines,,2020-08-01,2302.8457668309647
Philippines,,2020-08-02,1784.9392064780716
Philippines,,2020-08-03,1001.8558925413878
Philippines,,2020-08-04,1617.6024254150338
Philippines,,2020-08-05,2121.7821761228115
Papua New Guinea,,2020-08-01,1.0866506437735703
Papua New Guinea,,2020-08-02,8.160931261258252
Papua New Guinea,,2020-08-03,1.2361389740354503
Papua New Guinea,,2020-08-04,1.2985484769844016
Papua New Guinea,,2020-08-05,1.3817842176413904
Poland,,2020-08-01,19541.470411393744
Poland,,2020-08-02,22867.428684492348
Poland,,2020-08-03,27711.974214040023
Poland,,2020-08-04,29742.417271162885
Poland,,2020-08-05,29186.571741070577
Puerto Rico,,2020-08-01,1560.3454867942803
Puerto Rico,,2020-08-02,812.0294656186013
Puerto Rico,,2020-08-03,103.50475271288113
Puerto Rico,,2020-08-04,406.71582831993055
Puerto Rico,,2020-08-05,1089.7308657233948
Portugal,,2020-08-01,3358.5449232412157
Portugal,,2020-08-02,3352.5866576707685
Portugal,,2020-08-03,8151.1138757891185
Portugal,,2020-08-04,4918.439111181752
Portugal,,2020-08-05,5937.286708921735
Paraguay,,2020-08-01,364.95438432134847
Paraguay,,2020-08-02,416.4844199885301
Paraguay,,2020-08-03,581.6113531704973
Paraguay,,2020-08-04,475.8286235415609
Paraguay,,2020-08-05,663.249090298992
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,167.8258246219484
Qatar,,2020-08-02,193.97823747887406
Qatar,,2020-08-03,192.02389026391566
Qatar,,2020-08-04,211.19367198906534
Qatar,,2020-08-05,153.51899239190516
Kosovo,,2020-08-01,1085.7264701810675
Kosovo,,2020-08-02,1041.6268467068328
Kosovo,,2020-08-03,763.1852471837883
Kosovo,,2020-08-04,876.455300468698
Kosovo,,2020-08-05,943.2594248511973
Romania,,2020-08-01,6066.00501731059
Romania,,2020-08-02,9557.726919423427
Romania,,2020-08-03,10252.366225559832
Romania,,2020-08-04,11062.055907594151
Romania,,2020-08-05,11397.997308821892
Russia,,2020-08-01,19136.326619220363
Russia,,2020-08-02,19321.776655953774
Russia,,2020-08-03,20243.78318589552
Russia,,2020-08-04,19687.032308585003
Russia,,2020-08-05,20726.27365807481
Rwanda,,2020-08-01,11.699991195984202
Rwanda,,2020-08-02,9.533826619136748
Rwanda,,2020-08-03,14.29306123548713
Rwanda,,2020-08-04,20.03434715904322
Rwanda,,2020-08-05,17.718341037806123
Saudi Arabia,,2020-08-01,386.8586665020079
Saudi Arabia,,2020-08-02,477.7634983463324
Saudi Arabia,,2020-08-03,429.90481194239766
Saudi Arabia,,2020-08-04,451.8599829298571
Saudi Arabia,,2020-08-05,437.6036309150561
Sudan,,2020-08-01,39.231685170224466
Sudan,,2020-08-02,86.18079922468254
Sudan,,2020-08-03,116.5337667935884
Sudan,,2020-08-04,43.424320254796385
Sudan,,2020-08-05,46.785740237731055
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.003954903363124762
Singapore,,2020-08-02,8.08865194433896
Singapore,,2020-08-03,6.18511168309914
Singapore,,2020-08-04,6.258865798029929
Singapore,,2020-08-05,3.367432742280652
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.077971570019195
Sierra Leone,,2020-08-02,3.191421238421362
Sierra Leone,,2020-08-03,2.1892291934499655
Sierra Leone,,2020-08-04,3.1419184326775684
Sierra Leone,,2020-08-05,3.0406641276334305
El Salvador,,2020-08-01,64.15795760582476
El Salvador,,2020-08-02,59.98764144247804
El Salvador,,2020-08-03,56.93212190039344
El Salvador,,2020-08-04,821.3419473387717
El Salvador,,2020-08-05,415.08811745376096
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1681.9011196710564
Serbia,,2020-08-02,2752.3495979209083
Serbia,,2020-08-03,3272.4482234043526
Serbia,,2020-08-04,3011.614328840792
Serbia,,2020-08-05,3082.760527525211
South Sudan,,2020-08-01,0.7380136518616899
South Sudan,,2020-08-02,14.679963916289655
South Sudan,,2020-08-03,3.6307798922220034
South Sudan,,2020-08-04,2.6024509941217353
South Sudan,,2020-08-05,10.715734989257488
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1763.8014659216547
Slovak Republic,,2020-08-02,1614.004566710589
Slovak Republic,,2020-08-03,3109.672139522129
Slovak Republic,,2020-08-04,1850.7902207341212
Slovak Republic,,2020-08-05,2237.157992715595
Slovenia,,2020-08-01,402.9532813388354
Slovenia,,2020-08-02,1033.1798981756922
Slovenia,,2020-08-03,1882.257318468555
Slovenia,,2020-08-04,1534.3657007118784
Slovenia,,2020-08-05,1401.1443906219329
Sweden,,2020-08-01,1228.409107531987
Sweden,,2020-08-02,3314.7535145430465
Sweden,,2020-08-03,4251.832971982588
Sweden,,2020-08-04,3236.143968980974
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.438685164094608
Eswatini,,2020-08-02,13.453834919889841
Eswatini,,2020-08-03,13.41562345603944
Eswatini,,2020-08-04,12.337084110851002
Eswatini,,2020-08-05,9.290361440532816
Seychelles,,2020-08-01,2.2969026545915265
Seychelles,,2020-08-02,2.228660081414858
Seychelles,,2020-08-03,0.16582242163833583
Seychelles,,2020-08-04,1.1097886484771877
Seychelles,,2020-08-05,0.10079461943004225
Syria,,2020-08-01,59.62553197464527
Syria,,2020-08-02,50.53013576237533
Syria,,2020-08-03,81.022663683893
Syria,,2020-08-04,80.84977250179449
Syria,,2020-08-05,66.53080804357174
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.8187493353187867
Chad,,2020-08-02,14.78596904522303
Chad,,2020-08-03,4.735403100836043
Chad,,2020-08-04,12.672823152652748
Chad,,2020-08-05,9.651363415908019
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.150047387578274
Thailand,,2020-08-02,8.050699180996801
Thailand,,2020-08-03,6.958455293081391
Thailand,,2020-08-04,8.855015181646142
Thailand,,2020-08-05,12.763030092632565
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.6569000637554
Trinidad and Tobago,,2020-08-02,53.63199902852049
Trinidad and Tobago,,2020-08-03,12.946233834350739
Trinidad and Tobago,,2020-08-04,12.376359265498195
Trinidad and Tobago,,2020-08-05,25.980660973797736
Tunisia,,2020-08-01,29.426549687695584
Tunisia,,2020-08-02,1276.9560177200274
Tunisia,,2020-08-03,1295.8273274780142
Tunisia,,2020-08-04,2034.6815088796384
Tunisia,,2020-08-05,53.683178735212955
Turkey,,2020-08-01,2396.4755130197204
Turkey,,2020-08-02,2432.7271858996883
Turkey,,2020-08-03,2470.8464315186216
Turkey,,2020-08-04,2382.0724363942
Turkey,,2020-08-05,2504.724321045526
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,269.34975058577044
Uganda,,2020-08-02,169.75210164672532
Uganda,,2020-08-03,293.6668569516424
Uganda,,2020-08-04,258.00021473806873
Uganda,,2020-08-05,323.38156179003266
Ukraine,,2020-08-01,7756.960767673873
Ukraine,,2020-08-02,9811.453519658058
Ukraine,,2020-08-03,10329.249455207902
Ukraine,,2020-08-04,10498.979629731384
Ukraine,,2020-08-05,10265.87194308066
Uruguay,,2020-08-01,23.56230401669666
Uruguay,,2020-08-02,38.04303466647151
Uruguay,,2020-08-03,55.116651591433104
Uruguay,,2020-08-04,69.41415042955077
Uruguay,,2020-08-05,65.8845771662778
United States,,2020-08-01,96627.49691191372
United States,,2020-08-02,102645.25716547141
United States,,2020-08-03,109394.7942018423
United States,,2020-08-04,126356.75816525958
United States,,2020-08-05,131796.6049372778
United States,Alaska,2020-08-01,386.902406895282
United States,Alaska,2020-08-02,417.031963272758
United States,Alaska,2020-08-03,428.2127147803057
United States,Alaska,2020-08-04,318.440227476071
United States,Alaska,2020-08-05,519.8230679142706
United States,Alabama,2020-08-01,829.2632202175171
United States,Alabama,2020-08-02,926.0447988344704
United States,Alabama,2020-08-03,1704.217272740857
United States,Alabama,2020-08-04,1203.8230307062538
United States,Alabama,2020-08-05,1352.1120570223243
United States,Arkansas,2020-08-01,673.502755692846
United States,Arkansas,2020-08-02,924.8325988174221
United States,Arkansas,2020-08-03,1293.4630284770694
United States,Arkansas,2020-08-04,1507.4176192112666
United States,Arkansas,2020-08-05,1793.5095172479923
United States,Arizona,2020-08-01,869.0938767622233
United States,Arizona,2020-08-02,1839.8925091153496
United States,Arizona,2020-08-03,933.2154963769824
United States,Arizona,2020-08-04,2207.4302043429298
United States,Arizona,2020-08-05,2027.486720886458
United States,California,2020-08-01,5182.606502839297
United States,California,2020-08-02,5488.442129277323
United States,California,2020-08-03,5861.551314243758
United States,California,2020-08-04,6123.956547140017
United States,California,2020-08-05,6408.654083108239
United States,Colorado,2020-08-01,2838.510744267989
United States,Colorado,2020-08-02,3072.240365834974
United States,Colorado,2020-08-03,3364.355493584397
United States,Colorado,2020-08-04,3717.3991169241735
United States,Colorado,2020-08-05,3747.1241641780966
United States,Connecticut,2020-08-01,2783.9411990747763
United States,Connecticut,2020-08-02,1089.3927170837503
United States,Connecticut,2020-08-03,613.830655154408
United States,Connecticut,2020-08-04,1753.651610200176
United States,Connecticut,2020-08-05,1116.5411529245532
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,197.59072396704374
United States,Delaware,2020-08-02,123.23864338488987
United States,Delaware,2020-08-03,112.15349217825798
United States,Delaware,2020-08-04,218.75596222847247
United States,Delaware,2020-08-05,278.9809149088187
United States,Florida,2020-08-01,4941.920641915136
United States,Florida,2020-08-02,4777.269653959497
United States,Florida,2020-08-03,4419.87748621358
United States,Florida,2020-08-04,6123.839183245481
United States,Florida,2020-08-05,4986.731438282257
United States,Georgia,2020-08-01,782.4647110940828
United States,Georgia,2020-08-02,1491.0427009210134
United States,Georgia,2020-08-03,1676.4294350845762
United States,Georgia,2020-08-04,1717.7145056147297
United States,Georgia,2020-08-05,1531.5287830739644
United States,Hawaii,2020-08-01,99.1775497875534
United States,Hawaii,2020-08-02,106.05613233523482
United States,Hawaii,2020-08-03,170.42325396913623
United States,Hawaii,2020-08-04,111.47751002472886
United States,Hawaii,2020-08-05,128.74068950279303
United States,Iowa,2020-08-01,2279.660663319372
United States,Iowa,2020-08-02,2409.7367433777486
United States,Iowa,2020-08-03,3353.379663197399
United States,Iowa,2020-08-04,5611.859420649787
United States,Iowa,2020-08-05,3539.0452782412535
United States,Idaho,2020-08-01,849.9321845406237
United States,Idaho,2020-08-02,1230.3965465223569
United States,Idaho,2020-08-03,1293.7255956771075
United States,Idaho,2020-08-04,1226.631774646762
United States,Idaho,2020-08-05,1257.7500568616508
United States,Illinois,2020-08-01,7742.894905807516
United States,Illinois,2020-08-02,7748.3297399540825
United States,Illinois,2020-08-03,8432.240579786248
United States,Illinois,2020-08-04,10504.83466868017
United States,Illinois,2020-08-05,12074.110426920171
United States,Indiana,2020-08-01,3629.5606012738226
United States,Indiana,2020-08-02,3331.872496648104
United States,Indiana,2020-08-03,4026.661060994178
United States,Indiana,2020-08-04,4608.081904916895
United States,Indiana,2020-08-05,4733.4383332256175
United States,Kansas,2020-08-01,2516.314835228938
United States,Kansas,2020-08-02,1366.83626574824
United States,Kansas,2020-08-03,2363.3196453678006
United States,Kansas,2020-08-04,2083.2866739371275
United States,Kansas,2020-08-05,3587.4978203453306
United States,Kentucky,2020-08-01,1057.8363817377033
United States,Kentucky,2020-08-02,1714.284711318156
United States,Kentucky,2020-08-03,1604.9822001776563
United States,Kentucky,2020-08-04,2218.138661687255
United States,Kentucky,2020-08-05,2150.496409091027
United States,Louisiana,2020-08-01,298.68318047651866
United States,Louisiana,2020-08-02,1151.6649336276475
United States,Louisiana,2020-08-03,351.61211203836046
United States,Louisiana,2020-08-04,637.1131558548237
United States,Louisiana,2020-08-05,814.6919278405431
United States,Massachusetts,2020-08-01,1119.184626792765
United States,Massachusetts,2020-08-02,1283.0710002852109
United States,Massachusetts,2020-08-03,1908.6955563172817
United States,Massachusetts,2020-08-04,2005.3792189345088
United States,Massachusetts,2020-08-05,2209.7603502884176
United States,Maryland,2020-08-01,1028.6364742555681
United States,Maryland,2020-08-02,926.9697150550871
United States,Maryland,2020-08-03,1125.5292535540618
United States,Maryland,2020-08-04,1294.7414106002684
United States,Maryland,2020-08-05,1613.1809236378183
United States,Maine,2020-08-01,150.9182450636308
United States,Maine,2020-08-02,190.20612766572114
United States,Maine,2020-08-03,207.48190587711065
United States,Maine,2020-08-04,248.15855597447188
United States,Maine,2020-08-05,240.7840471362258
United States,Michigan,2020-08-01,7866.0837687634385
United States,Michigan,2020-08-02,4270.099226440339
United States,Michigan,2020-08-03,5127.205920016853
United States,Michigan,2020-08-04,6720.836174030137
United States,Michigan,2020-08-05,4748.8293631869865
United States,Minnesota,2020-08-01,3956.3877938699907
United States,Minnesota,2020-08-02,4348.844261263187
United States,Minnesota,2020-08-03,4572.809810773618
United States,Minnesota,2020-08-04,4539.475876682715
United States,Minnesota,2020-08-05,5902.083428960114
United States,Missouri,2020-08-01,3343.0674644396067
United States,Missouri,2020-08-02,2566.6650269643433
United States,Missouri,2020-08-03,3075.8987297775775
United States,Missouri,2020-08-04,3984.6124087132707
United States,Missouri,2020-08-05,4448.2320195132215
United States,Mississippi,2020-08-01,374.34793500448546
United States,Mississippi,2020-08-02,628.9788915505
United States,Mississippi,2020-08-03,727.5260288688868
United States,Mississippi,2020-08-04,1551.3352703039725
United States,Mississippi,2020-08-05,885.3666250332401
United States,Montana,2020-08-01,717.0783522229102
United States,Montana,2020-08-02,846.8592069752314
United States,Montana,2020-08-03,717.1788069430249
United States,Montana,2020-08-04,919.8139359320198
United States,Montana,2020-08-05,872.4219976786176
United States,North Carolina,2020-08-01,1208.7089062005707
United States,North Carolina,2020-08-02,2205.04765783098
United States,North Carolina,2020-08-03,2261.4300480027696
United States,North Carolina,2020-08-04,2677.334834886835
United States,North Carolina,2020-08-05,2709.394395398457
United States,North Dakota,2020-08-01,927.7752514442425
United States,North Dakota,2020-08-02,1067.9237935079225
United States,North Dakota,2020-08-03,955.4579893331004
United States,North Dakota,2020-08-04,1337.4414447750858
United States,North Dakota,2020-08-05,1522.9471787285952
United States,Nebraska,2020-08-01,1259.7050068341628
United States,Nebraska,2020-08-02,1678.864747661487
United States,Nebraska,2020-08-03,2001.7995104431238
United States,Nebraska,2020-08-04,2223.3589126413667
United States,Nebraska,2020-08-05,2715.6281866479394
United States,New Hampshire,2020-08-01,145.37000367593402
United States,New Hampshire,2020-08-02,162.8382384402636
United States,New Hampshire,2020-08-03,147.28292345869752
United States,New Hampshire,2020-08-04,273.245415838252
United States,New Hampshire,2020-08-05,229.38023717391965
United States,New Jersey,2020-08-01,1771.356399867124
United States,New Jersey,2020-08-02,2181.2916945754887
United States,New Jersey,2020-08-03,2731.223289151457
United States,New Jersey,2020-08-04,2191.4704824672617
United States,New Jersey,2020-08-05,2324.811691409986
United States,New Mexico,2020-08-01,1012.4302310988377
United States,New Mexico,2020-08-02,1253.2987565153633
United States,New Mexico,2020-08-03,1091.389507706894
United States,New Mexico,2020-08-04,907.2394422781285
United States,New Mexico,2020-08-05,1307.3528366181602
United States,Nevada,2020-08-01,824.3977968595657
United States,Nevada,2020-08-02,1064.3424091218344
United States,Nevada,2020-08-03,1178.2787712186669
United States,Nevada,2020-08-04,1331.1858783728958
United States,Nevada,2020-08-05,1588.626091495605
United States,New York,2020-08-01,2025.1368447946693
United States,New York,2020-08-02,2667.9672694988935
United States,New York,2020-08-03,2400.043255180947
United States,New York,2020-08-04,3195.11694791272
United States,New York,2020-08-05,3347.7095957663746
United States,Ohio,2020-08-01,3859.763082896192
United States,Ohio,2020-08-02,5064.876577530857
United States,Ohio,2020-08-03,4781.640377969581
United States,Ohio,2020-08-04,5550.614447444037
United States,Ohio,2020-08-05,5482.597621819561
United States,Oklahoma,2020-08-01,990.4500637794464
United States,Oklahoma,2020-08-02,1174.4366973910217
United States,Oklahoma,2020-08-03,1056.1000311039636
United States,Oklahoma,2020-08-04,1889.6492804618415
United States,Oklahoma,2020-08-05,1652.1836606545608
United States,Oregon,2020-08-01,720.0849645342327
United States,Oregon,2020-08-02,643.6256067021905
United States,Oregon,2020-08-03,737.1764213012074
United States,Oregon,2020-08-04,923.7363839135174
United States,Oregon,2020-08-05,886.8203730197235
United States,Pennsylvania,2020-08-01,3255.414944385003
United States,Pennsylvania,2020-08-02,3201.098364537434
United States,Pennsylvania,2020-08-03,3119.878738790351
United States,Pennsylvania,2020-08-04,3059.6458804147496
United States,Pennsylvania,2020-08-05,3832.117169085134
United States,Rhode Island,2020-08-01,1269.6430595236284
United States,Rhode Island,2020-08-02,422.61457869633654
United States,Rhode Island,2020-08-03,570.4532291052963
United States,Rhode Island,2020-08-04,603.3151691800504
United States,Rhode Island,2020-08-05,595.9958798509053
United States,South Carolina,2020-08-01,939.1326230312193
United States,South Carolina,2020-08-02,1061.7090261388316
United States,South Carolina,2020-08-03,916.9571653733689
United States,South Carolina,2020-08-04,744.1311564859557
United States,South Carolina,2020-08-05,1184.0745502121079
United States,South Dakota,2020-08-01,369.8638333798489
United States,South Dakota,2020-08-02,826.4492309229556
United States,South Dakota,2020-08-03,737.6099383081627
United States,South Dakota,2020-08-04,1142.7156474101314
United States,South Dakota,2020-08-05,1247.7395095654747
United States,Tennessee,2020-08-01,3454.6153875284426
United States,Tennessee,2020-08-02,2007.9322407344946
United States,Tennessee,2020-08-03,3567.8257334117407
United States,Tennessee,2020-08-04,1949.8451893272197
United States,Tennessee,2020-08-05,1234.5903466039492
United States,Texas,2020-08-01,5746.663595094521
United States,Texas,2020-08-02,8079.766846091682
United States,Texas,2020-08-03,9409.746986524946
United States,Texas,2020-08-04,9411.053694761424
United States,Texas,2020-08-05,7323.480872180597
United States,Utah,2020-08-01,1473.014528777229
United States,Utah,2020-08-02,1869.7785432453652
United States,Utah,2020-08-03,2226.064313155231
United States,Utah,2020-08-04,2829.754072428462
United States,Utah,2020-08-05,2927.902865032194
United States,Virginia,2020-08-01,1080.9571585725598
United States,Virginia,2020-08-02,1303.63881717761
United States,Virginia,2020-08-03,1180.7499086935459
United States,Virginia,2020-08-04,1369.193890611236
United States,Virginia,2020-08-05,1554.8407547118168
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.369189886519084
United States,Vermont,2020-08-02,22.67079639937206
United States,Vermont,2020-08-03,34.02174415992627
United States,Vermont,2020-08-04,39.40224645496641
United States,Vermont,2020-08-05,25.843319472357738
United States,Washington,2020-08-01,1385.532198098038
United States,Washington,2020-08-02,983.647115470623
United States,Washington,2020-08-03,1774.3553469757603
United States,Washington,2020-08-04,1324.438023825931
United States,Washington,2020-08-05,1914.499405151736
United States,Wisconsin,2020-08-01,3608.381396940487
United States,Wisconsin,2020-08-02,5699.798901248142
United States,Wisconsin,2020-08-03,5701.520675696424
United States,Wisconsin,2020-08-04,5501.596869936506
United States,Wisconsin,2020-08-05,5577.264567892183
United States,West Virginia,2020-08-01,385.75679337638996
United States,West Virginia,2020-08-02,384.64075730912066
United States,West Virginia,2020-08-03,416.55524000543807
United States,West Virginia,2020-08-04,578.4151970019889
United States,West Virginia,2020-08-05,554.4311137184475
United States,Wyoming,2020-08-01,495.74909031936886
United States,Wyoming,2020-08-02,486.6643744922321
United States,Wyoming,2020-08-03,439.3133688932944
United States,Wyoming,2020-08-04,366.3177600401728
United States,Wyoming,2020-08-05,985.0834584541618
Uzbekistan,,2020-08-01,61.07470559372349
Uzbekistan,,2020-08-02,266.61525726156947
Uzbekistan,,2020-08-03,198.47978512461583
Uzbekistan,,2020-08-04,336.6232751772038
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,344.0715918773693
Venezuela,,2020-08-02,361.92209075158235
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,797.2741803241619
Venezuela,,2020-08-05,362.34683574363385
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.23404899434222
Vietnam,,2020-08-02,12.073180908101918
Vietnam,,2020-08-03,5.014206287881298
Vietnam,,2020-08-04,0.942029017009101
Vietnam,,2020-08-05,6.888422299342817
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,684.2828717080548
South Africa,,2020-08-02,1153.3140932697224
South Africa,,2020-08-03,1631.0715835136493
South Africa,,2020-08-04,1781.729107982723
South Africa,,2020-08-05,1678.4240241386158
Zambia,,2020-08-01,80.35118224085812
Zambia,,2020-08-02,134.88353568073256
Zambia,,2020-08-03,52.13838200090064
Zambia,,2020-08-04,86.81415840266831
Zambia,,2020-08-05,63.22268551060405
Zimbabwe,,2020-08-01,22.487701939821942
Zimbabwe,,2020-08-02,28.22033799367645
Zimbabwe,,2020-08-03,23.39683084642234
Zimbabwe,,2020-08-04,22.63925215981153
Zimbabwe,,2020-08-05,32.02036680132811
