CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-02,2206.8530183164144
Peru,,2020-08-03,2696.225332481113
Peru,,2020-08-04,2720.13965616337
Peru,,2020-08-05,2540.2576539649344
Philippines,,2020-08-01,2299.3750242378255
Philippines,,2020-08-02,1780.7504864767102
Philippines,,2020-08-03,998.0925412423882
Philippines,,2020-08-04,1615.2928121545433
Philippines,,2020-08-05,2113.415478793224
Papua New Guinea,,2020-08-01,1.0837869508972044
Papua New Guinea,,2020-08-02,8.15673031707345
Papua New Guinea,,2020-08-03,1.2236599334919323
Papua New Guinea,,2020-08-04,1.2903587991144962
Papua New Guinea,,2020-08-05,1.3663571535191712
Poland,,2020-08-01,19457.597482205478
Poland,,2020-08-02,22838.86297662669
Poland,,2020-08-03,27603.407801997597
Poland,,2020-08-04,30787.580134721306
Poland,,2020-08-05,29270.897482935285
Puerto Rico,,2020-08-01,1559.958023503892
Puerto Rico,,2020-08-02,812.3699371648113
Puerto Rico,,2020-08-03,102.57961634275466
Puerto Rico,,2020-08-04,407.77716726050954
Puerto Rico,,2020-08-05,1089.7779943152477
Portugal,,2020-08-01,3366.255397808343
Portugal,,2020-08-02,3364.1184009760673
Portugal,,2020-08-03,8148.288318395254
Portugal,,2020-08-04,4927.150542909873
Portugal,,2020-08-05,5930.206707898701
Paraguay,,2020-08-01,364.9275067965216
Paraguay,,2020-08-02,417.4162261092677
Paraguay,,2020-08-03,580.5481895815101
Paraguay,,2020-08-04,475.8809657005081
Paraguay,,2020-08-05,662.6835122663172
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,168.23119314995677
Qatar,,2020-08-02,193.71672785340218
Qatar,,2020-08-03,191.77401227879926
Qatar,,2020-08-04,211.46181804935532
Qatar,,2020-08-05,152.88207857518097
Kosovo,,2020-08-01,1085.3970385647508
Kosovo,,2020-08-02,1042.4467553682198
Kosovo,,2020-08-03,762.8840129412355
Kosovo,,2020-08-04,876.1650502522932
Kosovo,,2020-08-05,941.9668661857177
Romania,,2020-08-01,6020.15073771914
Romania,,2020-08-02,9519.470543285295
Romania,,2020-08-03,10184.887148050311
Romania,,2020-08-04,11032.508875861398
Romania,,2020-08-05,11358.756609107711
Russia,,2020-08-01,19145.494815353155
Russia,,2020-08-02,19314.88463740888
Russia,,2020-08-03,20243.00266973632
Russia,,2020-08-04,19701.04921749413
Russia,,2020-08-05,20730.308103535353
Rwanda,,2020-08-01,11.669987828849026
Rwanda,,2020-08-02,9.487948049352562
Rwanda,,2020-08-03,14.249112593075942
Rwanda,,2020-08-04,19.98593924623247
Rwanda,,2020-08-05,17.650237116773045
Saudi Arabia,,2020-08-01,384.25318333481425
Saudi Arabia,,2020-08-02,475.51605130518374
Saudi Arabia,,2020-08-03,425.5740510434226
Saudi Arabia,,2020-08-04,449.2628991146926
Saudi Arabia,,2020-08-05,434.04044754174896
Sudan,,2020-08-01,39.234914703897815
Sudan,,2020-08-02,86.33241832902786
Sudan,,2020-08-03,116.36494857598137
Sudan,,2020-08-04,46.01330950366532
Sudan,,2020-08-05,47.39643954489589
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,8.078280545977272
Singapore,,2020-08-03,6.195020617118901
Singapore,,2020-08-04,6.268706079206169
Singapore,,2020-08-05,3.3521126995200676
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.074871861886808
Sierra Leone,,2020-08-02,3.1715153749783305
Sierra Leone,,2020-08-03,2.171196320179067
Sierra Leone,,2020-08-04,3.249973663660536
Sierra Leone,,2020-08-05,3.053215482463987
El Salvador,,2020-08-01,64.0109852751215
El Salvador,,2020-08-02,59.712588395139676
El Salvador,,2020-08-03,56.4396223179654
El Salvador,,2020-08-04,821.5653500687847
El Salvador,,2020-08-05,414.7687558816126
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1679.0151007083846
Serbia,,2020-08-02,2751.584029970099
Serbia,,2020-08-03,3262.898837680793
Serbia,,2020-08-04,3008.606337616047
Serbia,,2020-08-05,3076.519253447134
South Sudan,,2020-08-01,0.7293767160811188
South Sudan,,2020-08-02,14.671957502108611
South Sudan,,2020-08-03,3.627724680482175
South Sudan,,2020-08-04,2.5787124569087716
South Sudan,,2020-08-05,10.702642157384256
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1760.0468480316645
Slovak Republic,,2020-08-02,1701.423043155236
Slovak Republic,,2020-08-03,3206.31667704651
Slovak Republic,,2020-08-04,1962.7066157782044
Slovak Republic,,2020-08-05,2268.051063305385
Slovenia,,2020-08-01,393.149407078776
Slovenia,,2020-08-02,1026.7381382111364
Slovenia,,2020-08-03,1872.426139045942
Slovenia,,2020-08-04,1532.307154791496
Slovenia,,2020-08-05,1400.1001738285158
Sweden,,2020-08-01,1211.8158889160304
Sweden,,2020-08-02,3302.2562071470043
Sweden,,2020-08-03,4234.8021588164975
Sweden,,2020-08-04,3230.852137451689
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.418242194343016
Eswatini,,2020-08-02,13.442065415837037
Eswatini,,2020-08-03,13.376953395797832
Eswatini,,2020-08-04,12.32953348215
Eswatini,,2020-08-05,9.241808055643059
Seychelles,,2020-08-01,2.2904733144883154
Seychelles,,2020-08-02,2.223773261019491
Seychelles,,2020-08-03,0.16131817532278545
Seychelles,,2020-08-04,1.1405664092217993
Seychelles,,2020-08-05,0.1401328100020669
Syria,,2020-08-01,59.38114867372131
Syria,,2020-08-02,50.21919039644081
Syria,,2020-08-03,80.82296122601116
Syria,,2020-08-04,80.73514839724797
Syria,,2020-08-05,66.52164397933232
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,2.12217396288768
Chad,,2020-08-02,14.850057646902666
Chad,,2020-08-03,4.786548100131041
Chad,,2020-08-04,13.02497476520259
Chad,,2020-08-05,9.723421288991895
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.149169221056571
Thailand,,2020-08-02,8.043026834990268
Thailand,,2020-08-03,6.93929993606845
Thailand,,2020-08-04,8.849407842202565
Thailand,,2020-08-05,12.755255418592492
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.46818234866135
Trinidad and Tobago,,2020-08-02,53.425626640927035
Trinidad and Tobago,,2020-08-03,12.708683772376773
Trinidad and Tobago,,2020-08-04,12.152268674240867
Trinidad and Tobago,,2020-08-05,25.6882561486326
Tunisia,,2020-08-01,20.75326116503323
Tunisia,,2020-08-02,1326.5596556172945
Tunisia,,2020-08-03,1356.7872849659432
Tunisia,,2020-08-04,2109.054771873278
Tunisia,,2020-08-05,128.26880695523883
Turkey,,2020-08-01,2390.0856933474156
Turkey,,2020-08-02,2528.691858843644
Turkey,,2020-08-03,2585.727898428796
Turkey,,2020-08-04,2521.936517546738
Turkey,,2020-08-05,2542.227545490469
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,269.3275941735003
Uganda,,2020-08-02,180.91390480095714
Uganda,,2020-08-03,294.9992932778633
Uganda,,2020-08-04,271.2719817757105
Uganda,,2020-08-05,327.806088798187
Ukraine,,2020-08-01,7749.1305345278815
Ukraine,,2020-08-02,9793.40030612206
Ukraine,,2020-08-03,10725.74233603556
Ukraine,,2020-08-04,10982.106361334198
Ukraine,,2020-08-05,10416.356436983027
Uruguay,,2020-08-01,23.273984919119457
Uruguay,,2020-08-02,37.62859643236574
Uruguay,,2020-08-03,54.73219999252588
Uruguay,,2020-08-04,71.31353311203341
Uruguay,,2020-08-05,68.28625441070943
United States,,2020-08-01,96587.20220038453
United States,,2020-08-02,102645.65026216462
United States,,2020-08-03,109389.72471482791
United States,,2020-08-04,126352.52194803781
United States,,2020-08-05,131792.87889907125
United States,Alaska,2020-08-01,385.45054922299846
United States,Alaska,2020-08-02,416.43997559928005
United States,Alaska,2020-08-03,445.7314411378859
United States,Alaska,2020-08-04,342.11514263434447
United States,Alaska,2020-08-05,525.2762437243043
United States,Alabama,2020-08-01,822.0655828485095
United States,Alabama,2020-08-02,918.2640928600871
United States,Alabama,2020-08-03,1693.8961931579286
United States,Alabama,2020-08-04,1254.883918602525
United States,Alabama,2020-08-05,1354.2794905368078
United States,Arkansas,2020-08-01,669.1262774988585
United States,Arkansas,2020-08-02,923.4142426979814
United States,Arkansas,2020-08-03,1290.323424292328
United States,Arkansas,2020-08-04,1542.3319681635246
United States,Arkansas,2020-08-05,1797.5515260791524
United States,Arizona,2020-08-01,858.4787203102592
United States,Arizona,2020-08-02,1831.3768148421525
United States,Arizona,2020-08-03,919.6770796355523
United States,Arizona,2020-08-04,2198.8305077030514
United States,Arizona,2020-08-05,2017.462886957878
United States,California,2020-08-01,5172.819905890123
United States,California,2020-08-02,5476.336124260171
United States,California,2020-08-03,5850.44538604637
United States,California,2020-08-04,6119.437714679568
United States,California,2020-08-05,6384.871375150167
United States,Colorado,2020-08-01,2843.1753877676074
United States,Colorado,2020-08-02,3079.7081174615196
United States,Colorado,2020-08-03,3362.58714062588
United States,Colorado,2020-08-04,3724.5682281310437
United States,Colorado,2020-08-05,3737.3744414545185
United States,Connecticut,2020-08-01,2781.973856069349
United States,Connecticut,2020-08-02,1089.369270957232
United States,Connecticut,2020-08-03,610.9913121694095
United States,Connecticut,2020-08-04,1799.671422423499
United States,Connecticut,2020-08-05,1120.770836626449
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,196.7231113216373
United States,Delaware,2020-08-02,123.34359989944556
United States,Delaware,2020-08-03,111.57021984528404
United States,Delaware,2020-08-04,219.31417295372216
United States,Delaware,2020-08-05,278.4908574356174
United States,Florida,2020-08-01,4932.314368130395
United States,Florida,2020-08-02,4775.237978693366
United States,Florida,2020-08-03,4411.348868311849
United States,Florida,2020-08-04,6126.282806064541
United States,Florida,2020-08-05,4979.14389684655
United States,Georgia,2020-08-01,774.891341258696
United States,Georgia,2020-08-02,1488.8597344897428
United States,Georgia,2020-08-03,1669.0510594469715
United States,Georgia,2020-08-04,1715.7367607470376
United States,Georgia,2020-08-05,1527.4911183230117
United States,Hawaii,2020-08-01,99.17184822493995
United States,Hawaii,2020-08-02,106.12671346862547
United States,Hawaii,2020-08-03,170.5759275665972
United States,Hawaii,2020-08-04,111.90017815385411
United States,Hawaii,2020-08-05,128.84206470428828
United States,Iowa,2020-08-01,2257.9165436674316
United States,Iowa,2020-08-02,2394.4250750271417
United States,Iowa,2020-08-03,3333.8870967894813
United States,Iowa,2020-08-04,5753.5943015549265
United States,Iowa,2020-08-05,3553.251332012295
United States,Idaho,2020-08-01,847.8508830266783
United States,Idaho,2020-08-02,1229.3780325872485
United States,Idaho,2020-08-03,1291.7406712724403
United States,Idaho,2020-08-04,1225.9873332519555
United States,Idaho,2020-08-05,1255.758019668766
United States,Illinois,2020-08-01,7713.799725263318
United States,Illinois,2020-08-02,7712.357539588356
United States,Illinois,2020-08-03,8390.876322283591
United States,Illinois,2020-08-04,10484.365771008255
United States,Illinois,2020-08-05,12047.084075357488
United States,Indiana,2020-08-01,3613.8039475442006
United States,Indiana,2020-08-02,3293.4192789865065
United States,Indiana,2020-08-03,3980.7179462717745
United States,Indiana,2020-08-04,4761.736749713427
United States,Indiana,2020-08-05,4738.409108587257
United States,Kansas,2020-08-01,2510.0088379924186
United States,Kansas,2020-08-02,1412.8201324178249
United States,Kansas,2020-08-03,2364.0077593617607
United States,Kansas,2020-08-04,2173.460997695008
United States,Kansas,2020-08-05,3606.741830434974
United States,Kentucky,2020-08-01,1054.2759512786479
United States,Kentucky,2020-08-02,1708.3888974267722
United States,Kentucky,2020-08-03,1595.791670812435
United States,Kentucky,2020-08-04,2214.6589223529254
United States,Kentucky,2020-08-05,2145.1411912810236
United States,Louisiana,2020-08-01,298.99128373614104
United States,Louisiana,2020-08-02,1150.6749215914194
United States,Louisiana,2020-08-03,349.41827364118666
United States,Louisiana,2020-08-04,637.2526867444275
United States,Louisiana,2020-08-05,813.3142859168635
United States,Massachusetts,2020-08-01,1118.4438982829972
United States,Massachusetts,2020-08-02,1277.8323156916908
United States,Massachusetts,2020-08-03,1903.856647117115
United States,Massachusetts,2020-08-04,2085.184931802348
United States,Massachusetts,2020-08-05,2221.739849302566
United States,Maryland,2020-08-01,1023.3893211028704
United States,Maryland,2020-08-02,921.0366952441613
United States,Maryland,2020-08-03,1119.9908418792347
United States,Maryland,2020-08-04,1292.3459051128962
United States,Maryland,2020-08-05,1606.1223501451839
United States,Maine,2020-08-01,150.66264480303133
United States,Maine,2020-08-02,189.58217226500594
United States,Maine,2020-08-03,206.05502233145552
United States,Maine,2020-08-04,255.48618735130293
United States,Maine,2020-08-05,241.8971331796296
United States,Michigan,2020-08-01,7841.699679029022
United States,Michigan,2020-08-02,4241.797238623794
United States,Michigan,2020-08-03,5099.987407353485
United States,Michigan,2020-08-04,6906.3517255534725
United States,Michigan,2020-08-05,4764.021768962298
United States,Minnesota,2020-08-01,3936.7303387400125
United States,Minnesota,2020-08-02,4330.222682731747
United States,Minnesota,2020-08-03,4534.347380712533
United States,Minnesota,2020-08-04,4524.154952102126
United States,Minnesota,2020-08-05,5881.863340644736
United States,Missouri,2020-08-01,3320.929875470599
United States,Missouri,2020-08-02,2551.4043924690836
United States,Missouri,2020-08-03,3056.7128736255195
United States,Missouri,2020-08-04,4128.331180951837
United States,Missouri,2020-08-05,4459.963381560182
United States,Mississippi,2020-08-01,374.83321815679983
United States,Mississippi,2020-08-02,627.5307174593901
United States,Mississippi,2020-08-03,726.1247587904174
United States,Mississippi,2020-08-04,1550.9565839521833
United States,Mississippi,2020-08-05,883.9442540246882
United States,Montana,2020-08-01,714.2852040959772
United States,Montana,2020-08-02,870.3352038892901
United States,Montana,2020-08-03,719.4705489799148
United States,Montana,2020-08-04,960.716170832267
United States,Montana,2020-08-05,879.9216695598991
United States,North Carolina,2020-08-01,1206.6738390261453
United States,North Carolina,2020-08-02,2203.652476827187
United States,North Carolina,2020-08-03,2257.837947983784
United States,North Carolina,2020-08-04,2676.401748269082
United States,North Carolina,2020-08-05,2705.7023653596652
United States,North Dakota,2020-08-01,917.527039731629
United States,North Dakota,2020-08-02,1057.2881780150904
United States,North Dakota,2020-08-03,944.0318821556482
United States,North Dakota,2020-08-04,1381.7236008022755
United States,North Dakota,2020-08-05,1520.150529506242
United States,Nebraska,2020-08-01,1248.5387831901521
United States,Nebraska,2020-08-02,1666.289928235704
United States,Nebraska,2020-08-03,1981.9068534167288
United States,Nebraska,2020-08-04,2290.551965829444
United States,Nebraska,2020-08-05,2717.7451200654077
United States,New Hampshire,2020-08-01,146.6803642742807
United States,New Hampshire,2020-08-02,170.09791070545083
United States,New Hampshire,2020-08-03,155.90576876784047
United States,New Hampshire,2020-08-04,284.628645499244
United States,New Hampshire,2020-08-05,232.91200698946756
United States,New Jersey,2020-08-01,1760.835672546062
United States,New Jersey,2020-08-02,2177.632006655921
United States,New Jersey,2020-08-03,2724.823686847203
United States,New Jersey,2020-08-04,2289.5402550372874
United States,New Jersey,2020-08-05,2339.0173443691615
United States,New Mexico,2020-08-01,1014.104935311612
United States,New Mexico,2020-08-02,1253.3220061488717
United States,New Mexico,2020-08-03,1092.8591686424336
United States,New Mexico,2020-08-04,910.5122943895495
United States,New Mexico,2020-08-05,1306.84951300353
United States,Nevada,2020-08-01,822.1189587046241
United States,Nevada,2020-08-02,1063.184555920759
United States,Nevada,2020-08-03,1173.0140061708819
United States,Nevada,2020-08-04,1329.7137409044037
United States,Nevada,2020-08-05,1582.7374763922924
United States,New York,2020-08-01,2029.3604925062264
United States,New York,2020-08-02,2667.9070221723227
United States,New York,2020-08-03,2396.6702815903695
United States,New York,2020-08-04,3194.7705514216477
United States,New York,2020-08-05,3343.560976830831
United States,Ohio,2020-08-01,3851.5668576877815
United States,Ohio,2020-08-02,5060.285213497822
United States,Ohio,2020-08-03,4773.492116426748
United States,Ohio,2020-08-04,5540.081224045606
United States,Ohio,2020-08-05,5459.929656815211
United States,Oklahoma,2020-08-01,979.7722222669519
United States,Oklahoma,2020-08-02,1168.6842411755686
United States,Oklahoma,2020-08-03,1046.7676328444509
United States,Oklahoma,2020-08-04,1953.0323080965395
United States,Oklahoma,2020-08-05,1656.145612421099
United States,Oregon,2020-08-01,720.4869499827031
United States,Oregon,2020-08-02,642.3845508781561
United States,Oregon,2020-08-03,735.8910709332613
United States,Oregon,2020-08-04,923.3096222935742
United States,Oregon,2020-08-05,885.3634877560959
United States,Pennsylvania,2020-08-01,3249.9240615763388
United States,Pennsylvania,2020-08-02,3198.315725784083
United States,Pennsylvania,2020-08-03,3114.386906345369
United States,Pennsylvania,2020-08-04,3057.637650953006
United States,Pennsylvania,2020-08-05,3826.2657919202516
United States,Rhode Island,2020-08-01,1268.7450610181734
United States,Rhode Island,2020-08-02,422.4989050493605
United States,Rhode Island,2020-08-03,569.0399834201456
United States,Rhode Island,2020-08-04,625.3659190239204
United States,Rhode Island,2020-08-05,597.2974077841196
United States,South Carolina,2020-08-01,935.1497120595598
United States,South Carolina,2020-08-02,1059.7775767891624
United States,South Carolina,2020-08-03,914.9656170942263
United States,South Carolina,2020-08-04,739.7757664729191
United States,South Carolina,2020-08-05,1179.290676786049
United States,South Dakota,2020-08-01,362.13150449740385
United States,South Dakota,2020-08-02,866.9518526873532
United States,South Dakota,2020-08-03,780.7496483974227
United States,South Dakota,2020-08-04,1194.4073793870684
United States,South Dakota,2020-08-05,1252.7689839929935
United States,Tennessee,2020-08-01,3452.0639325158572
United States,Tennessee,2020-08-02,2006.0795342175943
United States,Tennessee,2020-08-03,3556.064000316322
United States,Tennessee,2020-08-04,1947.0247239534428
United States,Tennessee,2020-08-05,1228.574675099928
United States,Texas,2020-08-01,5732.470668220049
United States,Texas,2020-08-02,8072.9214910481705
United States,Texas,2020-08-03,9396.33326233882
United States,Texas,2020-08-04,9406.665779977448
United States,Texas,2020-08-05,7309.900827299924
United States,Utah,2020-08-01,1474.2922744645061
United States,Utah,2020-08-02,1865.912181734227
United States,Utah,2020-08-03,2216.672919536065
United States,Utah,2020-08-04,2826.287916815192
United States,Utah,2020-08-05,2922.7788883460967
United States,Virginia,2020-08-01,1076.6207232010684
United States,Virginia,2020-08-02,1298.4213053698463
United States,Virginia,2020-08-03,1176.6825841195594
United States,Virginia,2020-08-04,1366.7541394688812
United States,Virginia,2020-08-05,1551.3965311401776
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.157872046370116
United States,Vermont,2020-08-02,23.829160344423382
United States,Vermont,2020-08-03,34.02491557894529
United States,Vermont,2020-08-04,40.76497542293208
United States,Vermont,2020-08-05,26.119126155920565
United States,Washington,2020-08-01,1387.55130183998
United States,Washington,2020-08-02,983.3347167979656
United States,Washington,2020-08-03,1769.4002775259328
United States,Washington,2020-08-04,1325.2997571813314
United States,Washington,2020-08-05,1908.6881086683056
United States,Wisconsin,2020-08-01,3597.113926207351
United States,Wisconsin,2020-08-02,5694.2879903899175
United States,Wisconsin,2020-08-03,5682.199741559107
United States,Wisconsin,2020-08-04,5507.280661767944
United States,Wisconsin,2020-08-05,5566.27527481454
United States,West Virginia,2020-08-01,383.53109973332
United States,West Virginia,2020-08-02,383.1622267187345
United States,West Virginia,2020-08-03,412.93016391526174
United States,West Virginia,2020-08-04,577.6197078700197
United States,West Virginia,2020-08-05,552.5181721198946
United States,Wyoming,2020-08-01,494.6896538361863
United States,Wyoming,2020-08-02,486.13010912107154
United States,Wyoming,2020-08-03,438.06657558688926
United States,Wyoming,2020-08-04,389.9082878725309
United States,Wyoming,2020-08-05,988.6267057256252
Uzbekistan,,2020-08-01,60.65757494153488
Uzbekistan,,2020-08-02,266.13496580215053
Uzbekistan,,2020-08-03,198.06922950784318
Uzbekistan,,2020-08-04,336.4025710652347
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,343.843500015231
Venezuela,,2020-08-02,361.6027107134392
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,811.1271891191172
Venezuela,,2020-08-05,364.7225123335605
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.431619121180951
Vietnam,,2020-08-02,12.114094443734006
Vietnam,,2020-08-03,5.267389354294846
Vietnam,,2020-08-04,1.0225244944495817
Vietnam,,2020-08-05,6.943851294587705
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,684.9733727852953
South Africa,,2020-08-02,1150.8450013751926
South Africa,,2020-08-03,1630.652736045501
South Africa,,2020-08-04,1782.8435484579204
South Africa,,2020-08-05,1679.2675970449843
Zambia,,2020-08-01,80.03397231030652
Zambia,,2020-08-02,134.59111436724115
Zambia,,2020-08-03,51.93699524369351
Zambia,,2020-08-04,86.77311549006392
Zambia,,2020-08-05,62.99617746909276
Zimbabwe,,2020-08-01,22.417819626604263
Zimbabwe,,2020-08-02,28.157368544179285
Zimbabwe,,2020-08-03,23.278555227405455
Zimbabwe,,2020-08-04,22.52936103714229
Zimbabwe,,2020-08-05,31.899387063981063
