CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-04,2848.566466598985
Peru,,2020-08-05,2686.9786782234287
Philippines,,2020-08-01,2309.325012208247
Philippines,,2020-08-02,1873.0952291922488
Philippines,,2020-08-03,1109.939185496102
Philippines,,2020-08-04,1654.05338590018
Philippines,,2020-08-05,2146.6829542697383
Papua New Guinea,,2020-08-01,1.1459479439655604
Papua New Guinea,,2020-08-02,8.243394984678648
Papua New Guinea,,2020-08-03,1.2831706018384963
Papua New Guinea,,2020-08-04,1.4350215525259995
Papua New Guinea,,2020-08-05,1.5611832609892586
Poland,,2020-08-01,19616.402372856526
Poland,,2020-08-02,23024.239362555592
Poland,,2020-08-03,27866.784365609306
Poland,,2020-08-04,31035.111352246175
Poland,,2020-08-05,30006.735698342178
Puerto Rico,,2020-08-01,1565.8836371312975
Puerto Rico,,2020-08-02,852.4112013175508
Puerto Rico,,2020-08-03,150.43229338122757
Puerto Rico,,2020-08-04,461.5833708626269
Puerto Rico,,2020-08-05,1149.1184399765607
Portugal,,2020-08-01,3386.441108856285
Portugal,,2020-08-02,3616.9964778233107
Portugal,,2020-08-03,8459.137226322086
Portugal,,2020-08-04,5291.902891243249
Portugal,,2020-08-05,6342.250650940694
Paraguay,,2020-08-01,392.1391784787536
Paraguay,,2020-08-02,447.3896833487836
Paraguay,,2020-08-03,615.447978935051
Paraguay,,2020-08-04,512.7925638214024
Paraguay,,2020-08-05,702.5420445832021
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,168.9475408605743
Qatar,,2020-08-02,203.48923921012226
Qatar,,2020-08-03,194.03002706209134
Qatar,,2020-08-04,222.18551340597645
Qatar,,2020-08-05,164.32439195365495
Kosovo,,2020-08-01,1088.4353659848239
Kosovo,,2020-08-02,1046.500423422629
Kosovo,,2020-08-03,766.3116889255001
Kosovo,,2020-08-04,907.8790152973835
Kosovo,,2020-08-05,963.7669402066927
Romania,,2020-08-01,6079.6152855153505
Romania,,2020-08-02,9574.497379387874
Romania,,2020-08-03,10255.244036450476
Romania,,2020-08-04,11499.266283111876
Romania,,2020-08-05,11942.762379561358
Russia,,2020-08-01,19187.33483410048
Russia,,2020-08-02,20240.50341266629
Russia,,2020-08-03,20461.804469410246
Russia,,2020-08-04,20812.79347371086
Russia,,2020-08-05,21980.604141491982
Rwanda,,2020-08-01,11.75815951083757
Rwanda,,2020-08-02,9.540935822245336
Rwanda,,2020-08-03,14.308359655335561
Rwanda,,2020-08-04,20.07208529901241
Rwanda,,2020-08-05,17.730813690672775
Saudi Arabia,,2020-08-01,387.54018051661785
Saudi Arabia,,2020-08-02,477.5746023588893
Saudi Arabia,,2020-08-03,429.6042479137339
Saudi Arabia,,2020-08-04,452.22290956740835
Saudi Arabia,,2020-08-05,436.28567777700187
Sudan,,2020-08-01,39.50399944955721
Sudan,,2020-08-02,88.69306022268066
Sudan,,2020-08-03,117.43690392827459
Sudan,,2020-08-04,47.35486767436695
Sudan,,2020-08-05,52.23506709666643
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.005874188259997415
Singapore,,2020-08-02,8.087676929272149
Singapore,,2020-08-03,6.18938703059705
Singapore,,2020-08-04,6.2788588715703
Singapore,,2020-08-05,3.3590149089838524
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.0907976402901776
Sierra Leone,,2020-08-02,3.1919593732224225
Sierra Leone,,2020-08-03,2.1891999689146298
Sierra Leone,,2020-08-04,3.1512824644546473
Sierra Leone,,2020-08-05,3.0549441946688365
El Salvador,,2020-08-01,64.59914255113495
El Salvador,,2020-08-02,68.29617305946023
El Salvador,,2020-08-03,67.63883421796668
El Salvador,,2020-08-04,835.3211848336364
El Salvador,,2020-08-05,430.8770124621722
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1691.6558637648832
Serbia,,2020-08-02,2765.4630552792214
Serbia,,2020-08-03,3281.8296688379437
Serbia,,2020-08-04,3140.020754626126
Serbia,,2020-08-05,3250.5956518020266
South Sudan,,2020-08-01,0.7536354804844138
South Sudan,,2020-08-02,14.895387887853053
South Sudan,,2020-08-03,3.90525137987757
South Sudan,,2020-08-04,2.8936800271787355
South Sudan,,2020-08-05,10.868308132016587
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1780.0812258672504
Slovak Republic,,2020-08-02,1627.5386967417903
Slovak Republic,,2020-08-03,3226.2651318066446
Slovak Republic,,2020-08-04,1986.900905956127
Slovak Republic,,2020-08-05,2390.9777929333122
Slovenia,,2020-08-01,409.78537701293544
Slovenia,,2020-08-02,1097.5783833261976
Slovenia,,2020-08-03,1957.6787274852438
Slovenia,,2020-08-04,1619.5840076001623
Slovenia,,2020-08-05,1492.9887581471878
Sweden,,2020-08-01,1227.1160994180996
Sweden,,2020-08-02,3391.6589589544697
Sweden,,2020-08-03,4341.073992574663
Sweden,,2020-08-04,3341.941721952937
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.469738127649396
Eswatini,,2020-08-02,13.97700314082121
Eswatini,,2020-08-03,13.527937151631624
Eswatini,,2020-08-04,12.483469946049366
Eswatini,,2020-08-05,9.875195938022053
Seychelles,,2020-08-01,2.2989503553778228
Seychelles,,2020-08-02,2.2324370607900983
Seychelles,,2020-08-03,0.1712277584797601
Seychelles,,2020-08-04,1.1502082632665838
Seychelles,,2020-08-05,0.15312551571414112
Syria,,2020-08-01,59.810266256336604
Syria,,2020-08-02,50.686921496805674
Syria,,2020-08-03,81.34209919441629
Syria,,2020-08-04,84.09388663207943
Syria,,2020-08-05,69.39833067269869
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.8518894957966714
Chad,,2020-08-02,14.82767750176928
Chad,,2020-08-03,4.787391213136214
Chad,,2020-08-04,12.7340227565709
Chad,,2020-08-05,9.70566711434693
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.536030003720148
Thailand,,2020-08-02,8.504672652823599
Thailand,,2020-08-03,7.498871008093712
Thailand,,2020-08-04,9.47571483873492
Thailand,,2020-08-05,13.455200713927681
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.73674465322249
Trinidad and Tobago,,2020-08-02,53.69844858806586
Trinidad and Tobago,,2020-08-03,13.081188914093334
Trinidad and Tobago,,2020-08-04,12.5489286290978
Trinidad and Tobago,,2020-08-05,27.377749731576724
Tunisia,,2020-08-01,38.0670882222306
Tunisia,,2020-08-02,1282.6696346060767
Tunisia,,2020-08-03,1367.3900266514397
Tunisia,,2020-08-04,2058.6007181565183
Tunisia,,2020-08-05,71.70378990526265
Turkey,,2020-08-01,2413.9902695911123
Turkey,,2020-08-02,2449.201125583702
Turkey,,2020-08-03,2490.1689494349885
Turkey,,2020-08-04,2402.0656239568325
Turkey,,2020-08-05,2519.689581781174
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,270.3671651242014
Uganda,,2020-08-02,182.01777169870275
Uganda,,2020-08-03,309.3576269678693
Uganda,,2020-08-04,276.6514300083969
Uganda,,2020-08-05,345.2856744649846
Ukraine,,2020-08-01,7827.218548755968
Ukraine,,2020-08-02,9863.895025909434
Ukraine,,2020-08-03,10827.289746469025
Ukraine,,2020-08-04,11109.443445173745
Ukraine,,2020-08-05,10969.056292561902
Uruguay,,2020-08-01,23.778336869848914
Uruguay,,2020-08-02,38.055440929645684
Uruguay,,2020-08-03,55.31268345831317
Uruguay,,2020-08-04,69.6345305477812
Uruguay,,2020-08-05,68.66656718016904
United States,,2020-08-01,96968.85320717018
United States,,2020-08-02,102904.76052393432
United States,,2020-08-03,109667.73689252364
United States,,2020-08-04,131675.77828840018
United States,,2020-08-05,138258.43584649486
United States,Alaska,2020-08-01,388.1682124998632
United States,Alaska,2020-08-02,418.6718673035123
United States,Alaska,2020-08-03,429.4489576312116
United States,Alaska,2020-08-04,321.5897952345919
United States,Alaska,2020-08-05,541.6857303360256
United States,Alabama,2020-08-01,834.4134163081383
United States,Alabama,2020-08-02,930.1496187304383
United States,Alabama,2020-08-03,1709.0412681642065
United States,Alabama,2020-08-04,1208.8720254059053
United States,Alabama,2020-08-05,1357.2415401856722
United States,Arkansas,2020-08-01,677.4177033750124
United States,Arkansas,2020-08-02,927.7560850882822
United States,Arkansas,2020-08-03,1296.4800354618949
United States,Arkansas,2020-08-04,1510.587927417622
United States,Arkansas,2020-08-05,1799.6805703773177
United States,Arizona,2020-08-01,870.7611788227439
United States,Arizona,2020-08-02,1842.944185931928
United States,Arizona,2020-08-03,934.7441358265855
United States,Arizona,2020-08-04,2215.7933791139876
United States,Arizona,2020-08-05,2030.4186677646146
United States,California,2020-08-01,5191.232413673279
United States,California,2020-08-02,5498.7612824670805
United States,California,2020-08-03,5873.277010929194
United States,California,2020-08-04,6123.703406729035
United States,California,2020-08-05,6405.940993761189
United States,Colorado,2020-08-01,2853.830415550944
United States,Colorado,2020-08-02,3088.707231866656
United States,Colorado,2020-08-03,3375.4120244603555
United States,Colorado,2020-08-04,3887.209856543064
United States,Colorado,2020-08-05,3941.111968766313
United States,Connecticut,2020-08-01,2788.4445512680095
United States,Connecticut,2020-08-02,1096.8430844910886
United States,Connecticut,2020-08-03,620.3583973094959
United States,Connecticut,2020-08-04,1807.829622932962
United States,Connecticut,2020-08-05,1182.0272024672458
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,198.2350111308845
United States,Delaware,2020-08-02,124.51581308182658
United States,Delaware,2020-08-03,112.86660279211439
United States,Delaware,2020-08-04,230.51633489567214
United States,Delaware,2020-08-05,282.2135758796712
United States,Florida,2020-08-01,4950.4488736657495
United States,Florida,2020-08-02,4787.251896797832
United States,Florida,2020-08-03,4431.038420926732
United States,Florida,2020-08-04,6372.719589306464
United States,Florida,2020-08-05,5277.709499919293
United States,Georgia,2020-08-01,787.0694833162057
United States,Georgia,2020-08-02,1494.2561210163897
United States,Georgia,2020-08-03,1676.2449544346568
United States,Georgia,2020-08-04,1723.1709189954613
United States,Georgia,2020-08-05,1599.1749554213948
United States,Hawaii,2020-08-01,99.66433237919838
United States,Hawaii,2020-08-02,106.80600170357414
United States,Hawaii,2020-08-03,171.2819761262591
United States,Hawaii,2020-08-04,118.11228027263604
United States,Hawaii,2020-08-05,136.7091120975443
United States,Iowa,2020-08-01,2289.4020720986628
United States,Iowa,2020-08-02,2427.505489194036
United States,Iowa,2020-08-03,3377.8816078131267
United States,Iowa,2020-08-04,5793.974858780645
United States,Iowa,2020-08-05,3595.8076083262986
United States,Idaho,2020-08-01,851.7749285713526
United States,Idaho,2020-08-02,1232.5606668276414
United States,Idaho,2020-08-03,1296.1444862144197
United States,Idaho,2020-08-04,1231.2878753564912
United States,Idaho,2020-08-05,1310.7281558799166
United States,Illinois,2020-08-01,7758.122220967893
United States,Illinois,2020-08-02,7766.657903954695
United States,Illinois,2020-08-03,8453.244978699751
United States,Illinois,2020-08-04,10978.619490996136
United States,Illinois,2020-08-05,12629.646908794442
United States,Indiana,2020-08-01,3646.025602602234
United States,Indiana,2020-08-02,3332.6252279317596
United States,Indiana,2020-08-03,4025.5125587786442
United States,Indiana,2020-08-04,4811.238945834624
United States,Indiana,2020-08-05,4979.944440068424
United States,Kansas,2020-08-01,2521.051117638066
United States,Kansas,2020-08-02,1371.0344407258883
United States,Kansas,2020-08-03,2367.918195083298
United States,Kansas,2020-08-04,2178.236370892199
United States,Kansas,2020-08-05,3699.13766328963
United States,Kentucky,2020-08-01,1141.9669345991342
United States,Kentucky,2020-08-02,1814.8939750937943
United States,Kentucky,2020-08-03,1661.2518192194134
United States,Kentucky,2020-08-04,2330.179262681736
United States,Kentucky,2020-08-05,2272.249025415017
United States,Louisiana,2020-08-01,301.2737845565664
United States,Louisiana,2020-08-02,1152.640419354302
United States,Louisiana,2020-08-03,350.08376773153236
United States,Louisiana,2020-08-04,665.8038389002204
United States,Louisiana,2020-08-05,820.8174214828151
United States,Massachusetts,2020-08-01,1127.7118390318178
United States,Massachusetts,2020-08-02,1288.165159835484
United States,Massachusetts,2020-08-03,1919.656925439157
United States,Massachusetts,2020-08-04,2100.8778125198255
United States,Massachusetts,2020-08-05,2320.315991158282
United States,Maryland,2020-08-01,1032.3294558504365
United States,Maryland,2020-08-02,927.0073885663296
United States,Maryland,2020-08-03,1126.487559449442
United States,Maryland,2020-08-04,1331.5580622018235
United States,Maryland,2020-08-05,1617.130841041955
United States,Maine,2020-08-01,153.7576659913741
United States,Maine,2020-08-02,198.4346865060225
United States,Maine,2020-08-03,218.1607297538889
United States,Maine,2020-08-04,261.9968677701679
United States,Maine,2020-08-05,257.0836202991179
United States,Michigan,2020-08-01,7878.130121368583
United States,Michigan,2020-08-02,4280.708480172958
United States,Michigan,2020-08-03,5138.834098755324
United States,Michigan,2020-08-04,6962.027233810317
United States,Michigan,2020-08-05,5049.0486343031
United States,Minnesota,2020-08-01,3963.609113112311
United States,Minnesota,2020-08-02,4357.664415598926
United States,Minnesota,2020-08-03,4572.180505706413
United States,Minnesota,2020-08-04,4755.284193989382
United States,Minnesota,2020-08-05,5943.853658161519
United States,Missouri,2020-08-01,3348.84334724665
United States,Missouri,2020-08-02,2573.5568061386507
United States,Missouri,2020-08-03,3083.754037895178
United States,Missouri,2020-08-04,3991.1299039561927
United States,Missouri,2020-08-05,4447.913298608023
United States,Mississippi,2020-08-01,377.88689947769853
United States,Mississippi,2020-08-02,631.1382756000089
United States,Mississippi,2020-08-03,729.6877581546021
United States,Mississippi,2020-08-04,1553.5596378330065
United States,Mississippi,2020-08-05,888.0474351411868
United States,Montana,2020-08-01,722.1997153069825
United States,Montana,2020-08-02,850.937389835055
United States,Montana,2020-08-03,724.4289486721946
United States,Montana,2020-08-04,964.9264309389182
United States,Montana,2020-08-05,922.6159378324892
United States,North Carolina,2020-08-01,1214.7928890139729
United States,North Carolina,2020-08-02,2210.007124278644
United States,North Carolina,2020-08-03,2266.533558396824
United States,North Carolina,2020-08-04,2787.8896673644567
United States,North Carolina,2020-08-05,2834.9996577757897
United States,North Dakota,2020-08-01,931.1489373092112
United States,North Dakota,2020-08-02,1071.1924949786933
United States,North Dakota,2020-08-03,960.6167948063376
United States,North Dakota,2020-08-04,1342.9696022742241
United States,North Dakota,2020-08-05,1581.5661065430222
United States,Nebraska,2020-08-01,1265.8472014708595
United States,Nebraska,2020-08-02,1683.0727938502778
United States,Nebraska,2020-08-03,2005.4033286910806
United States,Nebraska,2020-08-04,2314.157249498019
United States,Nebraska,2020-08-05,2819.036895326137
United States,New Hampshire,2020-08-01,145.89953502016726
United States,New Hampshire,2020-08-02,162.81513352087228
United States,New Hampshire,2020-08-03,147.10994113485893
United States,New Hampshire,2020-08-04,283.1754903172017
United States,New Hampshire,2020-08-05,232.58343216227266
United States,New Jersey,2020-08-01,1778.2933907197387
United States,New Jersey,2020-08-02,2190.3638739589464
United States,New Jersey,2020-08-03,2738.0340116199677
United States,New Jersey,2020-08-04,2202.5956597635845
United States,New Jersey,2020-08-05,2442.0425570795524
United States,New Mexico,2020-08-01,1017.9329575074037
United States,New Mexico,2020-08-02,1306.2899752114583
United States,New Mexico,2020-08-03,1158.6672490957849
United States,New Mexico,2020-08-04,984.7179722176172
United States,New Mexico,2020-08-05,1389.704390137501
United States,Nevada,2020-08-01,827.0439994412087
United States,Nevada,2020-08-02,1066.928661001843
United States,Nevada,2020-08-03,1178.1848496779423
United States,Nevada,2020-08-04,1336.0235266641582
United States,Nevada,2020-08-05,1588.95170869455
United States,New York,2020-08-01,2039.018701237211
United States,New York,2020-08-02,2675.989416411382
United States,New York,2020-08-03,2408.1065554620423
United States,New York,2020-08-04,3338.3054612581836
United States,New York,2020-08-05,3516.4219733602586
United States,Ohio,2020-08-01,3867.4231064554547
United States,Ohio,2020-08-02,5080.018176545583
United States,Ohio,2020-08-03,4794.085243931708
United States,Ohio,2020-08-04,5776.8452956066885
United States,Ohio,2020-08-05,5531.5208642725665
United States,Oklahoma,2020-08-01,993.239417428449
United States,Oklahoma,2020-08-02,1177.585489745866
United States,Oklahoma,2020-08-03,1058.2148630247664
United States,Oklahoma,2020-08-04,1892.016619049549
United States,Oklahoma,2020-08-05,1654.4307230110776
United States,Oregon,2020-08-01,723.0389664254178
United States,Oregon,2020-08-02,645.5936996476727
United States,Oregon,2020-08-03,739.2822298387852
United States,Oregon,2020-08-04,959.467775004772
United States,Oregon,2020-08-05,894.5939275036069
United States,Pennsylvania,2020-08-01,3260.252609791936
United States,Pennsylvania,2020-08-02,3206.9229030960023
United States,Pennsylvania,2020-08-03,3126.5701605816685
United States,Pennsylvania,2020-08-04,3211.101700345272
United States,Pennsylvania,2020-08-05,4011.3025358729683
United States,Rhode Island,2020-08-01,1270.5043308991974
United States,Rhode Island,2020-08-02,425.4532911365142
United States,Rhode Island,2020-08-03,571.9886018521712
United States,Rhode Island,2020-08-04,605.2725000740603
United States,Rhode Island,2020-08-05,598.0818735987342
United States,South Carolina,2020-08-01,943.7664343142583
United States,South Carolina,2020-08-02,1068.2129144459818
United States,South Carolina,2020-08-03,923.3370807245113
United States,South Carolina,2020-08-04,750.1308060555328
United States,South Carolina,2020-08-05,1186.952854283085
United States,South Dakota,2020-08-01,370.61142426199166
United States,South Dakota,2020-08-02,828.3072747160289
United States,South Dakota,2020-08-03,741.5820544058299
United States,South Dakota,2020-08-04,1147.0320114063568
United States,South Dakota,2020-08-05,1296.2686572187927
United States,Tennessee,2020-08-01,3462.262749487479
United States,Tennessee,2020-08-02,2014.4707800148824
United States,Tennessee,2020-08-03,3567.76255690846
United States,Tennessee,2020-08-04,2093.922155241756
United States,Tennessee,2020-08-05,1393.0483110812993
United States,Texas,2020-08-01,5763.074556195202
United States,Texas,2020-08-02,8095.3239695413895
United States,Texas,2020-08-03,9426.706643162104
United States,Texas,2020-08-04,9415.33670958198
United States,Texas,2020-08-05,7343.211908130314
United States,Utah,2020-08-01,1482.3619565211802
United States,Utah,2020-08-02,1875.6917892926272
United States,Utah,2020-08-03,2226.5788800775363
United States,Utah,2020-08-04,2872.7626388882477
United States,Utah,2020-08-05,2940.708231608963
United States,Virginia,2020-08-01,1083.2336731458684
United States,Virginia,2020-08-02,1306.3035450324464
United States,Virginia,2020-08-03,1183.740825224684
United States,Virginia,2020-08-04,1375.0024191810016
United States,Virginia,2020-08-05,1621.2020923904956
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.41827781744474
United States,Vermont,2020-08-02,22.75926650651316
United States,Vermont,2020-08-03,34.133964297910474
United States,Vermont,2020-08-04,40.83260599926349
United States,Vermont,2020-08-05,26.340477176270525
United States,Washington,2020-08-01,1392.1514297048786
United States,Washington,2020-08-02,987.1580248648304
United States,Washington,2020-08-03,1838.069837371071
United States,Washington,2020-08-04,1344.1356324537894
United States,Washington,2020-08-05,1927.2906070180638
United States,Wisconsin,2020-08-01,3630.46914696133
United States,Wisconsin,2020-08-02,5726.295898507632
United States,Wisconsin,2020-08-03,5724.415445779094
United States,Wisconsin,2020-08-04,5781.183591457187
United States,Wisconsin,2020-08-05,5889.2667397107125
United States,West Virginia,2020-08-01,387.7842069621704
United States,West Virginia,2020-08-02,388.03740622857333
United States,West Virginia,2020-08-03,418.3628776492815
United States,West Virginia,2020-08-04,603.8797275458317
United States,West Virginia,2020-08-05,560.8490717168598
United States,Wyoming,2020-08-01,498.2657704851749
United States,Wyoming,2020-08-02,512.8907915048104
United States,Wyoming,2020-08-03,471.77684479664885
United States,Wyoming,2020-08-04,403.2900771529347
United States,Wyoming,2020-08-05,1025.4895621251865
Uzbekistan,,2020-08-01,61.443784192657986
Uzbekistan,,2020-08-02,267.1256172018477
Uzbekistan,,2020-08-03,198.9379241044085
Uzbekistan,,2020-08-04,337.5950123782401
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,344.7402155904995
Venezuela,,2020-08-02,378.64177344624966
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,815.032783224722
Venezuela,,2020-08-05,384.5721072436174
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.475206262637514
Vietnam,,2020-08-02,12.380638793461076
Vietnam,,2020-08-03,5.128803952361048
Vietnam,,2020-08-04,1.2968644851540363
Vietnam,,2020-08-05,7.287102389216447
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,688.1144757249003
South Africa,,2020-08-02,1156.4310633878117
South Africa,,2020-08-03,1634.2852872008361
South Africa,,2020-08-04,1789.1148937931284
South Africa,,2020-08-05,1746.7852479819162
Zambia,,2020-08-01,80.85113083401794
Zambia,,2020-08-02,135.17262401094615
Zambia,,2020-08-03,52.77264553833491
Zambia,,2020-08-04,87.39504560092341
Zambia,,2020-08-05,67.18002890174144
Zimbabwe,,2020-08-01,22.525729440563794
Zimbabwe,,2020-08-02,28.244999609561482
Zimbabwe,,2020-08-03,23.448424400189953
Zimbabwe,,2020-08-04,22.684443591685504
Zimbabwe,,2020-08-05,32.01832421486313
