CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-03,2700.529313647351
Peru,,2020-08-04,2721.5242263106447
Peru,,2020-08-05,2544.430238304726
Philippines,,2020-08-01,2298.3432671214996
Philippines,,2020-08-02,1783.8721918684837
Philippines,,2020-08-03,1001.1545975924071
Philippines,,2020-08-04,1617.0124958118645
Philippines,,2020-08-05,2116.8122240552943
Papua New Guinea,,2020-08-01,1.0850928015241021
Papua New Guinea,,2020-08-02,8.15976121060917
Papua New Guinea,,2020-08-03,1.2317862054017186
Papua New Guinea,,2020-08-04,1.2937214089664608
Papua New Guinea,,2020-08-05,1.3715191153791162
Poland,,2020-08-01,19564.947788353365
Poland,,2020-08-02,22938.840997866264
Poland,,2020-08-03,27795.37886071403
Poland,,2020-08-04,29770.770732699857
Poland,,2020-08-05,29227.146297154282
Puerto Rico,,2020-08-01,1560.6406371127287
Puerto Rico,,2020-08-02,813.2066823747922
Puerto Rico,,2020-08-03,101.27491764067499
Puerto Rico,,2020-08-04,405.6782377393006
Puerto Rico,,2020-08-05,1091.263320444293
Portugal,,2020-08-01,3357.6026229487384
Portugal,,2020-08-02,3365.1141076614304
Portugal,,2020-08-03,8141.771905061581
Portugal,,2020-08-04,4927.273053306501
Portugal,,2020-08-05,5939.247306773886
Paraguay,,2020-08-01,364.95438432134847
Paraguay,,2020-08-02,416.4844199885301
Paraguay,,2020-08-03,580.7897201438916
Paraguay,,2020-08-04,475.54521919992555
Paraguay,,2020-08-05,664.1184195180923
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,168.11809448788048
Qatar,,2020-08-02,194.05229538306972
Qatar,,2020-08-03,192.08661339786366
Qatar,,2020-08-04,211.79182690942298
Qatar,,2020-08-05,153.2230535966284
Kosovo,,2020-08-01,1084.5789783525836
Kosovo,,2020-08-02,1041.3183393568652
Kosovo,,2020-08-03,762.8405506335896
Kosovo,,2020-08-04,876.1513748559446
Kosovo,,2020-08-05,942.3269267540134
Romania,,2020-08-01,6066.00501731059
Romania,,2020-08-02,9557.726919423427
Romania,,2020-08-03,10223.09830372374
Romania,,2020-08-04,11050.977192294273
Romania,,2020-08-05,11382.943144096753
Russia,,2020-08-01,19155.424328125926
Russia,,2020-08-02,19327.23078824498
Russia,,2020-08-03,20246.988267999583
Russia,,2020-08-04,19709.033527507632
Russia,,2020-08-05,20733.983345993758
Rwanda,,2020-08-01,11.699991195984202
Rwanda,,2020-08-02,9.506855551314594
Rwanda,,2020-08-03,14.287171425852033
Rwanda,,2020-08-04,20.04428224075749
Rwanda,,2020-08-05,17.68852549073569
Saudi Arabia,,2020-08-01,386.8586665020079
Saudi Arabia,,2020-08-02,476.7841563117209
Saudi Arabia,,2020-08-03,428.7189667527252
Saudi Arabia,,2020-08-04,451.5081004399979
Saudi Arabia,,2020-08-05,436.351433139072
Sudan,,2020-08-01,39.37946863111471
Sudan,,2020-08-02,86.29052733300114
Sudan,,2020-08-03,116.48405988533008
Sudan,,2020-08-04,43.463425613825805
Sudan,,2020-08-05,46.67366868416229
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,8.074809156044807
Singapore,,2020-08-03,6.190022902597118
Singapore,,2020-08-04,6.277498834700376
Singapore,,2020-08-05,3.3576053077059163
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.0778428624150838
Sierra Leone,,2020-08-02,3.187217454788531
Sierra Leone,,2020-08-03,2.1879514642660256
Sierra Leone,,2020-08-04,3.138556394917261
Sierra Leone,,2020-08-05,3.036017833504168
El Salvador,,2020-08-01,64.32274882438873
El Salvador,,2020-08-02,60.04573129725516
El Salvador,,2020-08-03,56.82901894211491
El Salvador,,2020-08-04,821.756356683301
El Salvador,,2020-08-05,415.2149261318596
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1679.8401626000657
Serbia,,2020-08-02,2749.625111168566
Serbia,,2020-08-03,3263.457920072747
Serbia,,2020-08-04,3008.5253445712533
Serbia,,2020-08-05,3079.940908449223
South Sudan,,2020-08-01,0.7260173316958721
South Sudan,,2020-08-02,14.68639240510668
South Sudan,,2020-08-03,3.646619406752025
South Sudan,,2020-08-04,2.5955285054549853
South Sudan,,2020-08-05,10.705281629356445
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1768.3475879724858
Slovak Republic,,2020-08-02,1614.7600685159994
Slovak Republic,,2020-08-03,3105.2009791663804
Slovak Republic,,2020-08-04,1850.3352920300038
Slovak Republic,,2020-08-05,2234.839314060324
Slovenia,,2020-08-01,399.1861443183373
Slovenia,,2020-08-02,1029.4658767817418
Slovenia,,2020-08-03,1878.277972977581
Slovenia,,2020-08-04,1531.6054545535203
Slovenia,,2020-08-05,1400.203352756543
Sweden,,2020-08-01,1219.824520567159
Sweden,,2020-08-02,3304.7596400760926
Sweden,,2020-08-03,4239.028499726773
Sweden,,2020-08-04,3228.97941194224
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.438685164094608
Eswatini,,2020-08-02,13.453834919889841
Eswatini,,2020-08-03,13.389314626788266
Eswatini,,2020-08-04,12.331624382124074
Eswatini,,2020-08-05,9.246686125587702
Seychelles,,2020-08-01,2.292828081129226
Seychelles,,2020-08-02,2.226782356959723
Seychelles,,2020-08-03,0.16377459585116946
Seychelles,,2020-08-04,1.106593739055904
Seychelles,,2020-08-05,0.09746344433345057
Syria,,2020-08-01,59.41186157298575
Syria,,2020-08-02,50.48416778486252
Syria,,2020-08-03,80.84095403798159
Syria,,2020-08-04,80.71055349593125
Syria,,2020-08-05,66.49578460093475
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.7986981948675071
Chad,,2020-08-02,14.761226508623766
Chad,,2020-08-03,4.727574558418497
Chad,,2020-08-04,12.666405473043655
Chad,,2020-08-05,9.633049098701875
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.139616790978708
Thailand,,2020-08-02,8.049302885411418
Thailand,,2020-08-03,6.95741446039717
Thailand,,2020-08-04,8.853714972040066
Thailand,,2020-08-05,12.755060723635845
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.58251309692679
Trinidad and Tobago,,2020-08-02,53.60168869711111
Trinidad and Tobago,,2020-08-03,12.859837037813403
Trinidad and Tobago,,2020-08-04,12.301942671222223
Trinidad and Tobago,,2020-08-05,25.846040380692962
Tunisia,,2020-08-01,28.923291536789275
Tunisia,,2020-08-02,1276.008251457742
Tunisia,,2020-08-03,1295.5714425305969
Tunisia,,2020-08-04,2033.617150635194
Tunisia,,2020-08-05,50.14194044841005
Turkey,,2020-08-01,2405.0277958157785
Turkey,,2020-08-02,2438.55670344416
Turkey,,2020-08-03,2478.1438378991666
Turkey,,2020-08-04,2388.8447648513584
Turkey,,2020-08-05,2505.438885515583
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,269.34975058577044
Uganda,,2020-08-02,170.0381842072417
Uganda,,2020-08-03,293.7331037915284
Uganda,,2020-08-04,258.05381925329095
Uganda,,2020-08-05,324.2150951414158
Ukraine,,2020-08-01,7781.43120302843
Ukraine,,2020-08-02,9837.517536239771
Ukraine,,2020-08-03,10353.759208764772
Ukraine,,2020-08-04,10525.073608390065
Ukraine,,2020-08-05,10293.684264457774
Uruguay,,2020-08-01,23.416210169725908
Uruguay,,2020-08-02,37.83592282827238
Uruguay,,2020-08-03,54.921401722066186
Uruguay,,2020-08-04,69.19024487987551
Uruguay,,2020-08-05,65.64301096982544
United States,,2020-08-01,96734.77274480043
United States,,2020-08-02,102677.2620140869
United States,,2020-08-03,109414.49411345593
United States,,2020-08-04,126373.65591047329
United States,,2020-08-05,131810.7975633461
United States,Alaska,2020-08-01,386.36958852240696
United States,Alaska,2020-08-02,417.98055231083134
United States,Alaska,2020-08-03,427.30235464785073
United States,Alaska,2020-08-04,319.3687938936564
United States,Alaska,2020-08-05,518.3840576194121
United States,Alabama,2020-08-01,830.5923388384061
United States,Alabama,2020-08-02,926.3973489839234
United States,Alabama,2020-08-03,1703.138702166737
United States,Alabama,2020-08-04,1202.5042006207475
United States,Alabama,2020-08-05,1350.6436810461207
United States,Arkansas,2020-08-01,674.7311524044437
United States,Arkansas,2020-08-02,925.1894800001483
United States,Arkansas,2020-08-03,1293.6750690649858
United States,Arkansas,2020-08-04,1507.5879894957243
United States,Arkansas,2020-08-05,1793.6473546067
United States,Arizona,2020-08-01,867.4713071960134
United States,Arizona,2020-08-02,1839.5427079299595
United States,Arizona,2020-08-03,927.1971350974807
United States,Arizona,2020-08-04,2205.987782240727
United States,Arizona,2020-08-05,2024.8308712672053
United States,California,2020-08-01,5169.91176614024
United States,California,2020-08-02,5485.192755885022
United States,California,2020-08-03,5859.291708214523
United States,California,2020-08-04,6122.054631782159
United States,California,2020-08-05,6394.242847944165
United States,Colorado,2020-08-01,2841.491205956693
United States,Colorado,2020-08-02,3080.658992885271
United States,Colorado,2020-08-03,3359.264075117189
United States,Colorado,2020-08-04,3717.370455943258
United States,Colorado,2020-08-05,3739.564711841312
United States,Connecticut,2020-08-01,2781.426968591826
United States,Connecticut,2020-08-02,1091.328178648127
United States,Connecticut,2020-08-03,614.0025694323691
United States,Connecticut,2020-08-04,1753.7018224160774
United States,Connecticut,2020-08-05,1116.5827544728293
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,197.7962382138828
United States,Delaware,2020-08-02,123.80542414264701
United States,Delaware,2020-08-03,112.32151477461179
United States,Delaware,2020-08-04,219.8490878502327
United States,Delaware,2020-08-05,279.30379858417507
United States,Florida,2020-08-01,4941.920641915136
United States,Florida,2020-08-02,4777.269653959497
United States,Florida,2020-08-03,4419.87748621358
United States,Florida,2020-08-04,6128.912910171339
United States,Florida,2020-08-05,4988.113560812383
United States,Georgia,2020-08-01,784.539921635427
United States,Georgia,2020-08-02,1491.4108994003238
United States,Georgia,2020-08-03,1671.7361845958371
United States,Georgia,2020-08-04,1717.0198079100946
United States,Georgia,2020-08-05,1529.7130696918296
United States,Hawaii,2020-08-01,99.1775497875534
United States,Hawaii,2020-08-02,106.05613233523482
United States,Hawaii,2020-08-03,170.56246645091403
United States,Hawaii,2020-08-04,111.64909855288849
United States,Hawaii,2020-08-05,128.93728500209014
United States,Iowa,2020-08-01,2276.341568361333
United States,Iowa,2020-08-02,2414.861833027645
United States,Iowa,2020-08-03,3359.982854559219
United States,Iowa,2020-08-04,5610.043033625924
United States,Iowa,2020-08-05,3541.0175278000297
United States,Idaho,2020-08-01,849.9321845406237
United States,Idaho,2020-08-02,1230.3965465223569
United States,Idaho,2020-08-03,1293.7255956771075
United States,Idaho,2020-08-04,1226.631774646762
United States,Idaho,2020-08-05,1257.7500568616508
United States,Illinois,2020-08-01,7742.894905807516
United States,Illinois,2020-08-02,7748.3297399540825
United States,Illinois,2020-08-03,8432.240579786248
United States,Illinois,2020-08-04,10504.83466868017
United States,Illinois,2020-08-05,12074.110426920171
United States,Indiana,2020-08-01,3629.5606012738226
United States,Indiana,2020-08-02,3322.143260809143
United States,Indiana,2020-08-03,4004.6489544364986
United States,Indiana,2020-08-04,4597.865584943994
United States,Indiana,2020-08-05,4723.171041893324
United States,Kansas,2020-08-01,2518.0873703524976
United States,Kansas,2020-08-02,1367.4046806898257
United States,Kansas,2020-08-03,2363.6939006308544
United States,Kansas,2020-08-04,2083.618185068364
United States,Kansas,2020-08-05,3587.7928972453046
United States,Kentucky,2020-08-01,1057.8363817377033
United States,Kentucky,2020-08-02,1714.284711318156
United States,Kentucky,2020-08-03,1600.8481227184825
United States,Kentucky,2020-08-04,2217.1845120206053
United States,Kentucky,2020-08-05,2145.8020966802596
United States,Louisiana,2020-08-01,299.564154977017
United States,Louisiana,2020-08-02,1151.0756659907015
United States,Louisiana,2020-08-03,350.4418380450598
United States,Louisiana,2020-08-04,637.5279443233408
United States,Louisiana,2020-08-05,814.7006195806692
United States,Massachusetts,2020-08-01,1120.834616537459
United States,Massachusetts,2020-08-02,1283.5695420171937
United States,Massachusetts,2020-08-03,1911.12106273448
United States,Massachusetts,2020-08-04,2010.4398777438696
United States,Massachusetts,2020-08-05,2211.4243938656446
United States,Maryland,2020-08-01,1027.7472035578662
United States,Maryland,2020-08-02,924.0478227734891
United States,Maryland,2020-08-03,1121.9832960619792
United States,Maryland,2020-08-04,1293.50926556773
United States,Maryland,2020-08-05,1609.357820035096
United States,Maine,2020-08-01,151.062107505389
United States,Maine,2020-08-02,190.26478698114963
United States,Maine,2020-08-03,207.1481570612432
United States,Maine,2020-08-04,248.09810000400643
United States,Maine,2020-08-05,240.66454055290825
United States,Michigan,2020-08-01,7870.5873194465
United States,Michigan,2020-08-02,4271.516053447416
United States,Michigan,2020-08-03,5128.143295699195
United States,Michigan,2020-08-04,6721.670918240928
United States,Michigan,2020-08-05,4749.567691140598
United States,Minnesota,2020-08-01,3956.3877938699907
United States,Minnesota,2020-08-02,4348.844261263187
United States,Minnesota,2020-08-03,4557.457295340826
United States,Minnesota,2020-08-04,4536.00544633438
United States,Minnesota,2020-08-05,5899.3639774721305
United States,Missouri,2020-08-01,3343.0674644396067
United States,Missouri,2020-08-02,2563.2421097190386
United States,Missouri,2020-08-03,3071.7247570227782
United States,Missouri,2020-08-04,3979.8499160405936
United States,Missouri,2020-08-05,4443.0102820611655
United States,Mississippi,2020-08-01,374.34793500448546
United States,Mississippi,2020-08-02,628.9788915505
United States,Mississippi,2020-08-03,727.5260288688868
United States,Mississippi,2020-08-04,1551.3352703039725
United States,Mississippi,2020-08-05,883.3322446694262
United States,Montana,2020-08-01,716.071825146928
United States,Montana,2020-08-02,848.7331304571326
United States,Montana,2020-08-03,717.6785558338463
United States,Montana,2020-08-04,921.9242680369634
United States,Montana,2020-08-05,870.6927743820556
United States,North Carolina,2020-08-01,1210.9870240517532
United States,North Carolina,2020-08-02,2205.6577662660698
United States,North Carolina,2020-08-03,2261.764668404469
United States,North Carolina,2020-08-04,2677.601628140517
United States,North Carolina,2020-08-05,2709.6074919414195
United States,North Dakota,2020-08-01,926.5283207415674
United States,North Dakota,2020-08-02,1066.4732445825389
United States,North Dakota,2020-08-03,953.8834563666027
United States,North Dakota,2020-08-04,1335.8000299716232
United States,North Dakota,2020-08-05,1521.2957188202622
United States,Nebraska,2020-08-01,1259.7050068341628
United States,Nebraska,2020-08-02,1678.864747661487
United States,Nebraska,2020-08-03,1995.7115807470054
United States,Nebraska,2020-08-04,2222.0649562770127
United States,Nebraska,2020-08-05,2714.658863104888
United States,New Hampshire,2020-08-01,145.37000367593402
United States,New Hampshire,2020-08-02,162.6907276726572
United States,New Hampshire,2020-08-03,146.78780758508205
United States,New Hampshire,2020-08-04,273.58632365343254
United States,New Hampshire,2020-08-05,229.53390714376866
United States,New Jersey,2020-08-01,1766.2511350527884
United States,New Jersey,2020-08-02,2181.427325226112
United States,New Jersey,2020-08-03,2730.6231199134927
United States,New Jersey,2020-08-04,2186.740585710979
United States,New Jersey,2020-08-05,2320.539952212294
United States,New Mexico,2020-08-01,1013.5020062763655
United States,New Mexico,2020-08-02,1253.6650894651684
United States,New Mexico,2020-08-03,1091.6891963951077
United States,New Mexico,2020-08-04,910.1568760407705
United States,New Mexico,2020-08-05,1305.4339026829625
United States,Nevada,2020-08-01,824.3977968595657
United States,Nevada,2020-08-02,1064.3424091218344
United States,Nevada,2020-08-03,1175.2868744827779
United States,Nevada,2020-08-04,1330.5323622925093
United States,Nevada,2020-08-05,1585.1223150451
United States,New York,2020-08-01,2034.50631449291
United States,New York,2020-08-02,2670.523537553855
United States,New York,2020-08-03,2401.8208870817803
United States,New York,2020-08-04,3196.6637522590936
United States,New York,2020-08-05,3349.0522905061525
United States,Ohio,2020-08-01,3849.0609356948244
United States,Ohio,2020-08-02,5067.953936479584
United States,Ohio,2020-08-03,4769.907824312767
United States,Ohio,2020-08-04,5535.723336853902
United States,Ohio,2020-08-05,5465.241535884362
United States,Oklahoma,2020-08-01,990.4500637794464
United States,Oklahoma,2020-08-02,1174.4366973910217
United States,Oklahoma,2020-08-03,1054.8039600653374
United States,Oklahoma,2020-08-04,1889.4127182796083
United States,Oklahoma,2020-08-05,1652.0306756150515
United States,Oregon,2020-08-01,719.7154926146834
United States,Oregon,2020-08-02,643.530235764275
United States,Oregon,2020-08-03,736.6311152073631
United States,Oregon,2020-08-04,923.5390497309427
United States,Oregon,2020-08-05,883.7765056060774
United States,Pennsylvania,2020-08-01,3255.414944385003
United States,Pennsylvania,2020-08-02,3201.098364537434
United States,Pennsylvania,2020-08-03,3119.878738790351
United States,Pennsylvania,2020-08-04,3059.6458804147496
United States,Pennsylvania,2020-08-05,3832.117169085134
United States,Rhode Island,2020-08-01,1268.4710201259466
United States,Rhode Island,2020-08-02,423.56925727879815
United States,Rhode Island,2020-08-03,570.550626070567
United States,Rhode Island,2020-08-04,603.35038891548
United States,Rhode Island,2020-08-05,596.0230768245935
United States,South Carolina,2020-08-01,940.9364712554479
United States,South Carolina,2020-08-02,1063.871669870769
United States,South Carolina,2020-08-03,919.3857889907858
United States,South Carolina,2020-08-04,743.9183756950924
United States,South Carolina,2020-08-05,1183.502954847625
United States,South Dakota,2020-08-01,369.8638333798489
United States,South Dakota,2020-08-02,826.4492309229556
United States,South Dakota,2020-08-03,736.5874105494976
United States,South Dakota,2020-08-04,1141.5646316557684
United States,South Dakota,2020-08-05,1246.7126255586788
United States,Tennessee,2020-08-01,3457.4726436450046
United States,Tennessee,2020-08-02,2008.7748813237174
United States,Tennessee,2020-08-03,3561.3346596652327
United States,Tennessee,2020-08-04,1948.8079139145636
United States,Tennessee,2020-08-05,1233.9046112214528
United States,Texas,2020-08-01,5746.663595094521
United States,Texas,2020-08-02,8079.766846091682
United States,Texas,2020-08-03,9409.746986524946
United States,Texas,2020-08-04,9411.053694761424
United States,Texas,2020-08-05,7323.480872180597
United States,Utah,2020-08-01,1473.014528777229
United States,Utah,2020-08-02,1869.7785432453652
United States,Utah,2020-08-03,2220.5120686504856
United States,Utah,2020-08-04,2824.33826208022
United States,Utah,2020-08-05,2926.0827582121033
United States,Virginia,2020-08-01,1080.9571585725598
United States,Virginia,2020-08-02,1303.63881717761
United States,Virginia,2020-08-03,1180.7499086935459
United States,Virginia,2020-08-04,1369.193890611236
United States,Virginia,2020-08-05,1554.8407547118168
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.302296233849393
United States,Vermont,2020-08-02,22.586845877884034
United States,Vermont,2020-08-03,33.9587824696999
United States,Vermont,2020-08-04,39.312720499717955
United States,Vermont,2020-08-05,25.804788152397023
United States,Washington,2020-08-01,1389.9958142319551
United States,Washington,2020-08-02,985.7877677846384
United States,Washington,2020-08-03,1772.252049243375
United States,Washington,2020-08-04,1327.2993924129114
United States,Washington,2020-08-05,1911.971929321477
United States,Wisconsin,2020-08-01,3608.381396940487
United States,Wisconsin,2020-08-02,5703.055875024003
United States,Wisconsin,2020-08-03,5695.754993178051
United States,Wisconsin,2020-08-04,5500.652415966396
United States,Wisconsin,2020-08-05,5564.074676740158
United States,West Virginia,2020-08-01,385.75679337638996
United States,West Virginia,2020-08-02,384.64075730912066
United States,West Virginia,2020-08-03,415.35970287035383
United States,West Virginia,2020-08-04,578.1654474962414
United States,West Virginia,2020-08-05,554.2450049814254
United States,Wyoming,2020-08-01,495.74909031936886
United States,Wyoming,2020-08-02,487.9071581992525
United States,Wyoming,2020-08-03,439.61088613368116
United States,Wyoming,2020-08-04,366.5132795915294
United States,Wyoming,2020-08-05,984.6401766238764
Uzbekistan,,2020-08-01,60.53351327676948
Uzbekistan,,2020-08-02,266.50372922471826
Uzbekistan,,2020-08-03,198.4158651609451
Uzbekistan,,2020-08-04,336.4744044731789
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,344.0878515903933
Venezuela,,2020-08-02,361.95259014047514
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,796.4599109873685
Venezuela,,2020-08-05,362.2085629924044
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.22026869140699
Vietnam,,2020-08-02,12.058165345314066
Vietnam,,2020-08-03,5.008933957411562
Vietnam,,2020-08-04,0.9472144485782731
Vietnam,,2020-08-05,6.874542026134939
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,685.7155691303504
South Africa,,2020-08-02,1153.6947790063264
South Africa,,2020-08-03,1631.2772779430786
South Africa,,2020-08-04,1781.8970033998548
South Africa,,2020-08-05,1679.2549006656052
Zambia,,2020-08-01,80.43157144553972
Zambia,,2020-08-02,134.73406200912478
Zambia,,2020-08-03,52.268202529875865
Zambia,,2020-08-04,86.90308903953756
Zambia,,2020-08-05,63.07442880391382
Zimbabwe,,2020-08-01,22.487701939821942
Zimbabwe,,2020-08-02,28.192137655134285
Zimbabwe,,2020-08-03,23.389521677290155
Zimbabwe,,2020-08-04,22.63333363538856
Zimbabwe,,2020-08-05,32.015011339555635
