CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-03,2707.4241332100173
Peru,,2020-08-04,2729.605666778178
Peru,,2020-08-05,2553.082264220594
Philippines,,2020-08-01,2298.3432671214996
Philippines,,2020-08-02,1786.9431997560682
Philippines,,2020-08-03,1000.0178339575588
Philippines,,2020-08-04,1615.3127857506397
Philippines,,2020-08-05,2119.2250014237457
Papua New Guinea,,2020-08-01,1.0879489847163522
Papua New Guinea,,2020-08-02,8.166169505230558
Papua New Guinea,,2020-08-03,1.2393843916655654
Papua New Guinea,,2020-08-04,1.3035063554746562
Papua New Guinea,,2020-08-05,1.3813767944891413
Poland,,2020-08-01,19627.554126912353
Poland,,2020-08-02,23017.43619139452
Poland,,2020-08-03,28830.855522743535
Poland,,2020-08-04,31166.924948739827
Poland,,2020-08-05,29587.785205744705
Puerto Rico,,2020-08-01,1559.60823897756
Puerto Rico,,2020-08-02,814.8276077347947
Puerto Rico,,2020-08-03,104.15644487278595
Puerto Rico,,2020-08-04,408.2785689537436
Puerto Rico,,2020-08-05,1092.2820431959228
Portugal,,2020-08-01,3388.7804717563004
Portugal,,2020-08-02,3378.7908431027704
Portugal,,2020-08-03,8159.517071101813
Portugal,,2020-08-04,4936.090798473164
Portugal,,2020-08-05,5933.439315130169
Paraguay,,2020-08-01,367.5999983117316
Paraguay,,2020-08-02,418.2092802788253
Paraguay,,2020-08-03,582.3596650837366
Paraguay,,2020-08-04,477.38016490020027
Paraguay,,2020-08-05,662.3082147772161
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,168.11809448788048
Qatar,,2020-08-02,194.52477279298245
Qatar,,2020-08-03,192.63286422444676
Qatar,,2020-08-04,211.9268046626751
Qatar,,2020-08-05,153.74898119907834
Kosovo,,2020-08-01,1085.207700290425
Kosovo,,2020-08-02,1042.7592682889278
Kosovo,,2020-08-03,761.7360202708572
Kosovo,,2020-08-04,875.550774306931
Kosovo,,2020-08-05,942.2393783160379
Romania,,2020-08-01,6079.682265181722
Romania,,2020-08-02,9553.000961473754
Romania,,2020-08-03,10613.02654648776
Romania,,2020-08-04,11540.444955080213
Romania,,2020-08-05,11957.651052424208
Russia,,2020-08-01,19206.286758968636
Russia,,2020-08-02,19389.3194602898
Russia,,2020-08-03,20246.87419341985
Russia,,2020-08-04,19771.19201068408
Russia,,2020-08-05,20781.702739387212
Rwanda,,2020-08-01,11.699991195984202
Rwanda,,2020-08-02,9.563629836639818
Rwanda,,2020-08-03,14.319437601718386
Rwanda,,2020-08-04,20.045445831269866
Rwanda,,2020-08-05,17.69488690543878
Saudi Arabia,,2020-08-01,386.8586665020079
Saudi Arabia,,2020-08-02,478.84803025562957
Saudi Arabia,,2020-08-03,430.13851777364096
Saudi Arabia,,2020-08-04,453.1080728350951
Saudi Arabia,,2020-08-05,439.0595509725173
Sudan,,2020-08-01,39.48258764130325
Sudan,,2020-08-02,86.69286228318097
Sudan,,2020-08-03,117.49801368818332
Sudan,,2020-08-04,46.70589615687579
Sudan,,2020-08-05,51.51447197791461
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,8.100857327380151
Singapore,,2020-08-03,6.206340494816925
Singapore,,2020-08-04,6.277905047938834
Singapore,,2020-08-05,3.3712858951287794
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.0804456161871445
Sierra Leone,,2020-08-02,3.2979590503425733
Sierra Leone,,2020-08-03,2.2142548604294885
Sierra Leone,,2020-08-04,3.166327553515115
Sierra Leone,,2020-08-05,3.0656607203629616
El Salvador,,2020-08-01,64.12714298771911
El Salvador,,2020-08-02,60.24433834432007
El Salvador,,2020-08-03,57.06889035211141
El Salvador,,2020-08-04,821.4102329670674
El Salvador,,2020-08-05,414.3986760731976
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1684.8940911011675
Serbia,,2020-08-02,2751.0258459858023
Serbia,,2020-08-03,3270.342095119674
Serbia,,2020-08-04,3008.8345590984163
Serbia,,2020-08-05,3079.3260063773405
South Sudan,,2020-08-01,0.7428902890711279
South Sudan,,2020-08-02,14.700436122242506
South Sudan,,2020-08-03,3.6601747857442186
South Sudan,,2020-08-04,2.6125503314971494
South Sudan,,2020-08-05,10.740753309354076
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1763.8014659216547
Slovak Republic,,2020-08-02,1708.4346047134934
Slovak Republic,,2020-08-03,3122.5899937812014
Slovak Republic,,2020-08-04,1862.3385851567032
Slovak Republic,,2020-08-05,2245.1263812670345
Slovenia,,2020-08-01,404.4885338819357
Slovenia,,2020-08-02,1038.0983162984626
Slovenia,,2020-08-03,1880.3845365674176
Slovenia,,2020-08-04,1533.6317995276245
Slovenia,,2020-08-05,1457.3799958794948
Sweden,,2020-08-01,1224.1592203979708
Sweden,,2020-08-02,3307.7444938423455
Sweden,,2020-08-03,4241.296549642417
Sweden,,2020-08-04,3309.4241778649766
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.464761513293567
Eswatini,,2020-08-02,13.514552168026905
Eswatini,,2020-08-03,13.431388480074325
Eswatini,,2020-08-04,12.366612247736404
Eswatini,,2020-08-05,9.290928429928114
Seychelles,,2020-08-01,2.292828081129226
Seychelles,,2020-08-02,2.226782356959723
Seychelles,,2020-08-03,0.16484994361384547
Seychelles,,2020-08-04,1.1068188295481447
Seychelles,,2020-08-05,0.09764722453603017
Syria,,2020-08-01,59.830369244946105
Syria,,2020-08-02,53.45391835383278
Syria,,2020-08-03,84.5484249008805
Syria,,2020-08-04,84.91495045707987
Syria,,2020-08-05,71.38453265245836
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.835634813630665
Chad,,2020-08-02,14.807406654541941
Chad,,2020-08-03,4.753200279897267
Chad,,2020-08-04,12.6795744933086
Chad,,2020-08-05,9.643497552649277
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.139616790978708
Thailand,,2020-08-02,8.061506622521744
Thailand,,2020-08-03,6.979136582036367
Thailand,,2020-08-04,8.868434786260437
Thailand,,2020-08-05,12.769292189355248
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.685348458926114
Trinidad and Tobago,,2020-08-02,54.77457545114946
Trinidad and Tobago,,2020-08-03,14.422747521485416
Trinidad and Tobago,,2020-08-04,14.044299181695088
Trinidad and Tobago,,2020-08-05,27.852942771557927
Tunisia,,2020-08-01,27.570717027088094
Tunisia,,2020-08-02,1276.5212169580313
Tunisia,,2020-08-03,1353.4389613068038
Tunisia,,2020-08-04,2039.9234367942975
Tunisia,,2020-08-05,115.23877070932551
Turkey,,2020-08-01,2405.44993410513
Turkey,,2020-08-02,2444.6975333484634
Turkey,,2020-08-03,2479.4983145132196
Turkey,,2020-08-04,2389.831422832469
Turkey,,2020-08-05,2512.5962420911137
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,269.6280905149114
Uganda,,2020-08-02,169.8659920343158
Uganda,,2020-08-03,297.2517872932249
Uganda,,2020-08-04,270.1940503100127
Uganda,,2020-08-05,339.3275410614032
Ukraine,,2020-08-01,7783.092161574549
Ukraine,,2020-08-02,9861.692977467796
Ukraine,,2020-08-03,10346.80803939959
Ukraine,,2020-08-04,10526.71656725623
Ukraine,,2020-08-05,10320.611021584144
Uruguay,,2020-08-01,23.531833386905955
Uruguay,,2020-08-02,37.879823438056725
Uruguay,,2020-08-03,54.91388930392847
Uruguay,,2020-08-04,69.19631414038776
Uruguay,,2020-08-05,65.64650083776453
United States,,2020-08-01,97019.75179015425
United States,,2020-08-02,103031.4611613908
United States,,2020-08-03,109527.65135295366
United States,,2020-08-04,126755.83306528728
United States,,2020-08-05,132242.54127258869
United States,Alaska,2020-08-01,388.60076545882055
United States,Alaska,2020-08-02,419.6700115775201
United States,Alaska,2020-08-03,447.6767234817322
United States,Alaska,2020-08-04,344.0936877389062
United States,Alaska,2020-08-05,526.0676163635715
United States,Alabama,2020-08-01,830.5624087276778
United States,Alabama,2020-08-02,929.9428468490405
United States,Alabama,2020-08-03,1705.0448181940465
United States,Alabama,2020-08-04,1203.574201813067
United States,Alabama,2020-08-05,1354.905270531048
United States,Arkansas,2020-08-01,677.9961280776013
United States,Arkansas,2020-08-02,929.1922052744845
United States,Arkansas,2020-08-03,1354.6061194826614
United States,Arkansas,2020-08-04,1580.2255604129443
United States,Arkansas,2020-08-05,1817.316999867814
United States,Arizona,2020-08-01,873.4979941562272
United States,Arizona,2020-08-02,1844.546391443084
United States,Arizona,2020-08-03,937.6742678533514
United States,Arizona,2020-08-04,2215.625095903012
United States,Arizona,2020-08-05,2033.3963577785955
United States,California,2020-08-01,5196.359134263283
United States,California,2020-08-02,5505.552529568718
United States,California,2020-08-03,5874.578169254726
United States,California,2020-08-04,6144.068476245816
United States,California,2020-08-05,6414.467991164069
United States,Colorado,2020-08-01,2841.491205956693
United States,Colorado,2020-08-02,3080.658992885271
United States,Colorado,2020-08-03,3366.9310094711545
United States,Colorado,2020-08-04,3719.3316095953055
United States,Colorado,2020-08-05,3749.392334575148
United States,Connecticut,2020-08-01,2781.426968591826
United States,Connecticut,2020-08-02,1092.3135833678662
United States,Connecticut,2020-08-03,614.2854498309678
United States,Connecticut,2020-08-04,1753.8819933330528
United States,Connecticut,2020-08-05,1165.7163936662118
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,197.7962382138828
United States,Delaware,2020-08-02,123.55896760929427
United States,Delaware,2020-08-03,112.56417228908812
United States,Delaware,2020-08-04,219.87417473151163
United States,Delaware,2020-08-05,285.14993108278395
United States,Florida,2020-08-01,4955.471379576694
United States,Florida,2020-08-02,4793.800931670726
United States,Florida,2020-08-03,4424.913116974658
United States,Florida,2020-08-04,6146.272794343215
United States,Florida,2020-08-05,5007.462901391769
United States,Georgia,2020-08-01,780.8323652869615
United States,Georgia,2020-08-02,1493.0886186638763
United States,Georgia,2020-08-03,1675.2497542213564
United States,Georgia,2020-08-04,1716.1927576340063
United States,Georgia,2020-08-05,1536.9652798875318
United States,Hawaii,2020-08-01,99.58179992366402
United States,Hawaii,2020-08-02,106.15002572084448
United States,Hawaii,2020-08-03,170.80410773726828
United States,Hawaii,2020-08-04,111.7526606703783
United States,Hawaii,2020-08-05,129.22151991804037
United States,Iowa,2020-08-01,2275.556319066385
United States,Iowa,2020-08-02,2408.9037153003374
United States,Iowa,2020-08-03,3352.6248942034886
United States,Iowa,2020-08-04,5601.628679393333
United States,Iowa,2020-08-05,3541.3071461943796
United States,Idaho,2020-08-01,852.8650912588048
United States,Idaho,2020-08-02,1233.9854427407668
United States,Idaho,2020-08-03,1348.3426583493879
United States,Idaho,2020-08-04,1291.6299748253473
United States,Idaho,2020-08-05,1275.9615144542006
United States,Illinois,2020-08-01,7767.165517307676
United States,Illinois,2020-08-02,7778.709947101388
United States,Illinois,2020-08-03,8896.790094115664
United States,Illinois,2020-08-04,11045.612928781198
United States,Illinois,2020-08-05,12382.733328178778
United States,Indiana,2020-08-01,3640.100944114709
United States,Indiana,2020-08-02,3335.26093390297
United States,Indiana,2020-08-03,4212.187392749041
United States,Indiana,2020-08-04,4819.87196349015
United States,Indiana,2020-08-05,4989.207764232122
United States,Kansas,2020-08-01,2522.8093696421765
United States,Kansas,2020-08-02,1370.9663331615106
United States,Kansas,2020-08-03,2449.153336098742
United States,Kansas,2020-08-04,2195.630068325761
United States,Kansas,2020-08-05,3623.71016810653
United States,Kentucky,2020-08-01,1057.8363817377033
United States,Kentucky,2020-08-02,1714.284711318156
United States,Kentucky,2020-08-03,1604.9822001776563
United States,Kentucky,2020-08-04,2214.0188073336194
United States,Kentucky,2020-08-05,2149.854398371431
United States,Louisiana,2020-08-01,301.0264563824612
United States,Louisiana,2020-08-02,1155.2053304147507
United States,Louisiana,2020-08-03,352.3566616395339
United States,Louisiana,2020-08-04,640.1205295778576
United States,Louisiana,2020-08-05,816.5438122474797
United States,Massachusetts,2020-08-01,1120.834616537459
United States,Massachusetts,2020-08-02,1288.042622672217
United States,Massachusetts,2020-08-03,1914.2699314664205
United States,Massachusetts,2020-08-04,2036.65738680755
United States,Massachusetts,2020-08-05,2217.8434412176525
United States,Maryland,2020-08-01,1029.52574495327
United States,Maryland,2020-08-02,927.4549336600784
United States,Maryland,2020-08-03,1127.1751909038858
United States,Maryland,2020-08-04,1294.1669652204932
United States,Maryland,2020-08-05,1610.7605156529792
United States,Maine,2020-08-01,151.4095422858485
United States,Maine,2020-08-02,190.36326762699738
United States,Maine,2020-08-03,209.93722721457365
United States,Maine,2020-08-04,256.54706037237094
United States,Maine,2020-08-05,252.21429945865555
United States,Michigan,2020-08-01,7882.6004763463625
United States,Michigan,2020-08-02,4286.747966998708
United States,Michigan,2020-08-03,5361.542703418558
United States,Michigan,2020-08-04,7011.521490529231
United States,Michigan,2020-08-05,5085.716371788576
United States,Minnesota,2020-08-01,3967.8764146423887
United States,Minnesota,2020-08-02,4363.460016514354
United States,Minnesota,2020-08-03,4766.998301976937
United States,Minnesota,2020-08-04,4797.658440234684
United States,Minnesota,2020-08-05,6201.614868138728
United States,Missouri,2020-08-01,3352.26933543489
United States,Missouri,2020-08-02,2565.2360063099322
United States,Missouri,2020-08-03,3232.8261552303366
United States,Missouri,2020-08-04,4189.672202194744
United States,Missouri,2020-08-05,4687.83366676453
United States,Mississippi,2020-08-01,376.61329609542224
United States,Mississippi,2020-08-02,631.7154334736452
United States,Mississippi,2020-08-03,727.906326890688
United States,Mississippi,2020-08-04,1551.0229862605033
United States,Mississippi,2020-08-05,884.9664871587324
United States,Montana,2020-08-01,718.3134418648069
United States,Montana,2020-08-02,849.1588929130403
United States,Montana,2020-08-03,719.1865371720537
United States,Montana,2020-08-04,921.6434486830134
United States,Montana,2020-08-05,871.0505036787454
United States,North Carolina,2020-08-01,1217.0536461025283
United States,North Carolina,2020-08-02,2212.885642516991
United States,North Carolina,2020-08-03,2263.7737104491707
United States,North Carolina,2020-08-04,2684.9495051481417
United States,North Carolina,2020-08-05,2717.7450079823075
United States,North Dakota,2020-08-01,924.9840134732864
United States,North Dakota,2020-08-02,1061.3898492105495
United States,North Dakota,2020-08-03,1003.4481412773741
United States,North Dakota,2020-08-04,1342.8927414795066
United States,North Dakota,2020-08-05,1522.7433898172246
United States,Nebraska,2020-08-01,1259.7050068341628
United States,Nebraska,2020-08-02,1675.0139888283531
United States,Nebraska,2020-08-03,1999.1921180664015
United States,Nebraska,2020-08-04,2304.0009049439477
United States,Nebraska,2020-08-05,2815.5771745286797
United States,New Hampshire,2020-08-01,144.6696800396564
United States,New Hampshire,2020-08-02,161.96026369874116
United States,New Hampshire,2020-08-03,145.79568713081218
United States,New Hampshire,2020-08-04,272.4517397957052
United States,New Hampshire,2020-08-05,228.24343580383328
United States,New Jersey,2020-08-01,1771.865886579759
United States,New Jersey,2020-08-02,2188.533743826633
United States,New Jersey,2020-08-03,2832.910781279546
United States,New Jersey,2020-08-04,2310.8751029593404
United States,New Jersey,2020-08-05,2363.4234957186736
United States,New Mexico,2020-08-01,1014.3633334695747
United States,New Mexico,2020-08-02,1253.85285744719
United States,New Mexico,2020-08-03,1094.5389701399865
United States,New Mexico,2020-08-04,910.9445875476289
United States,New Mexico,2020-08-05,1311.6746924621693
United States,Nevada,2020-08-01,825.9870900210718
United States,Nevada,2020-08-02,1067.9778872849404
United States,Nevada,2020-08-03,1178.0877471174708
United States,Nevada,2020-08-04,1331.7304551579534
United States,Nevada,2020-08-05,1589.4245462718036
United States,New York,2020-08-01,2041.711360589097
United States,New York,2020-08-02,2679.5797788639716
United States,New York,2020-08-03,2404.821431057711
United States,New York,2020-08-04,3206.6159680463397
United States,New York,2020-08-05,3353.35108456789
United States,Ohio,2020-08-01,3864.3919257041466
United States,Ohio,2020-08-02,5083.783625632277
United States,Ohio,2020-08-03,4782.5819052210845
United States,Ohio,2020-08-04,5554.188750696419
United States,Ohio,2020-08-05,5486.447280741191
United States,Oklahoma,2020-08-01,991.7895127998694
United States,Oklahoma,2020-08-02,1178.9609755119159
United States,Oklahoma,2020-08-03,1133.867598260352
United States,Oklahoma,2020-08-04,1981.239429117408
United States,Oklahoma,2020-08-05,1702.2629069721286
United States,Oregon,2020-08-01,721.8099550322273
United States,Oregon,2020-08-02,646.0090008343209
United States,Oregon,2020-08-03,739.8381240425961
United States,Oregon,2020-08-04,960.0170520141644
United States,Oregon,2020-08-05,919.5337643627656
United States,Pennsylvania,2020-08-01,3255.414944385003
United States,Pennsylvania,2020-08-02,3201.098364537434
United States,Pennsylvania,2020-08-03,3162.8500705540228
United States,Pennsylvania,2020-08-04,3215.455540221732
United States,Pennsylvania,2020-08-05,3877.6276484966934
United States,Rhode Island,2020-08-01,1267.8930723237847
United States,Rhode Island,2020-08-02,423.45434379134633
United States,Rhode Island,2020-08-03,570.4630308551218
United States,Rhode Island,2020-08-04,624.1078381691107
United States,Rhode Island,2020-08-05,623.0493956349918
United States,South Carolina,2020-08-01,940.9109284827404
United States,South Carolina,2020-08-02,1067.8019446757396
United States,South Carolina,2020-08-03,920.1685634174105
United States,South Carolina,2020-08-04,747.7187999913597
United States,South Carolina,2020-08-05,1187.4166415756017
United States,South Dakota,2020-08-01,368.52485115978106
United States,South Dakota,2020-08-02,824.9599877131545
United States,South Dakota,2020-08-03,733.2682083664795
United States,South Dakota,2020-08-04,1186.4391754160133
United States,South Dakota,2020-08-05,1252.637106461772
United States,Tennessee,2020-08-01,3457.4726436450046
United States,Tennessee,2020-08-02,2016.469974344375
United States,Tennessee,2020-08-03,3563.026259784433
United States,Tennessee,2020-08-04,2090.410055534219
United States,Tennessee,2020-08-05,1269.032392520907
United States,Texas,2020-08-01,5766.619672697209
United States,Texas,2020-08-02,8104.026608127585
United States,Texas,2020-08-03,9524.746070972384
United States,Texas,2020-08-04,9799.125026708054
United States,Texas,2020-08-05,7426.019378700832
United States,Utah,2020-08-01,1479.843287788914
United States,Utah,2020-08-02,1877.4058698529532
United States,Utah,2020-08-03,2220.7324686562597
United States,Utah,2020-08-04,2934.254118167849
United States,Utah,2020-08-05,2948.3979504028607
United States,Virginia,2020-08-01,1082.9600810088668
United States,Virginia,2020-08-02,1307.6898210334214
United States,Virginia,2020-08-03,1247.9195262463356
United States,Virginia,2020-08-04,1450.0503176949387
United States,Virginia,2020-08-05,1646.0413155968315
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.336068916529868
United States,Vermont,2020-08-02,22.69884831028532
United States,Vermont,2020-08-03,35.25801593327581
United States,Vermont,2020-08-04,40.82320524067559
United States,Vermont,2020-08-05,27.573876807360207
United States,Washington,2020-08-01,1393.1101865131604
United States,Washington,2020-08-02,986.5802978271959
United States,Washington,2020-08-03,1774.8774368385532
United States,Washington,2020-08-04,1369.9873899475376
United States,Washington,2020-08-05,1996.2122560401897
United States,Wisconsin,2020-08-01,3608.381396940487
United States,Wisconsin,2020-08-02,5712.884013458461
United States,Wisconsin,2020-08-03,5697.996515489013
United States,Wisconsin,2020-08-04,5502.032509537857
United States,Wisconsin,2020-08-05,5578.736876674311
United States,West Virginia,2020-08-01,386.93697280071245
United States,West Virginia,2020-08-02,386.8088381825025
United States,West Virginia,2020-08-03,416.7103953893634
United States,West Virginia,2020-08-04,600.7714039298252
United States,West Virginia,2020-08-05,561.1347305481119
United States,Wyoming,2020-08-01,495.74909031936886
United States,Wyoming,2020-08-02,487.9071581992525
United States,Wyoming,2020-08-03,462.48439731582965
United States,Wyoming,2020-08-04,394.0267404944264
United States,Wyoming,2020-08-05,1017.75640245879
Uzbekistan,,2020-08-01,61.33408960644128
Uzbekistan,,2020-08-02,267.5350976769781
Uzbekistan,,2020-08-03,198.9751393975208
Uzbekistan,,2020-08-04,336.7066644391061
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,344.0878515903933
Venezuela,,2020-08-02,362.85947921472206
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,814.0341110746608
Venezuela,,2020-08-05,365.56780295570036
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.222695881504352
Vietnam,,2020-08-02,12.080572193816879
Vietnam,,2020-08-03,5.240947579156781
Vietnam,,2020-08-04,1.003141329071744
Vietnam,,2020-08-05,6.948145439082484
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,689.5385572692271
South Africa,,2020-08-02,1158.2313390620254
South Africa,,2020-08-03,1635.9392952863411
South Africa,,2020-08-04,1788.5963646784385
South Africa,,2020-08-05,1685.2646559865364
Zambia,,2020-08-01,80.46657236330827
Zambia,,2020-08-02,134.92770969383997
Zambia,,2020-08-03,52.3401557964915
Zambia,,2020-08-04,90.30580299061981
Zambia,,2020-08-05,64.00790404130994
Zimbabwe,,2020-08-01,22.53944029056075
Zimbabwe,,2020-08-02,28.344737316135173
Zimbabwe,,2020-08-03,23.407281473584852
Zimbabwe,,2020-08-04,22.597236449920803
Zimbabwe,,2020-08-05,31.99138656262209
