CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-03,2678.5885201103292
Peru,,2020-08-04,2698.2638672030307
Peru,,2020-08-05,2520.3117909534885
Philippines,,2020-08-01,2288.3017777554414
Philippines,,2020-08-02,1769.2321422111343
Philippines,,2020-08-03,984.3106287032163
Philippines,,2020-08-04,1598.4689723804622
Philippines,,2020-08-05,2096.802105181919
Papua New Guinea,,2020-08-01,1.081442260634213
Papua New Guinea,,2020-08-02,8.15422830809188
Papua New Guinea,,2020-08-03,1.2282055787071757
Papua New Guinea,,2020-08-04,1.286726938455992
Papua New Guinea,,2020-08-05,1.357208738973433
Poland,,2020-08-01,19357.994710454303
Poland,,2020-08-02,22725.886165383807
Poland,,2020-08-03,27517.906996942736
Poland,,2020-08-04,29489.570283578974
Poland,,2020-08-05,29031.44576515456
Puerto Rico,,2020-08-01,1557.2602239973917
Puerto Rico,,2020-08-02,808.0168261195887
Puerto Rico,,2020-08-03,96.36542473714202
Puerto Rico,,2020-08-04,403.71723169621833
Puerto Rico,,2020-08-05,1087.1867698102749
Portugal,,2020-08-01,3341.243470479808
Portugal,,2020-08-02,3332.6008583755
Portugal,,2020-08-03,8109.280015023076
Portugal,,2020-08-04,4878.883509039464
Portugal,,2020-08-05,5890.924952436644
Paraguay,,2020-08-01,362.70737769068705
Paraguay,,2020-08-02,414.41024994626264
Paraguay,,2020-08-03,578.1554765843273
Paraguay,,2020-08-04,472.5152583229035
Paraguay,,2020-08-05,660.2732765563353
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,167.21566492490473
Qatar,,2020-08-02,192.54158223090388
Qatar,,2020-08-03,190.41618013919572
Qatar,,2020-08-04,210.04303249120136
Qatar,,2020-08-05,151.44274988816477
Kosovo,,2020-08-01,1083.3440343166762
Kosovo,,2020-08-02,1038.920956521298
Kosovo,,2020-08-03,758.2725279491185
Kosovo,,2020-08-04,871.6906716932539
Kosovo,,2020-08-05,938.1663863984243
Romania,,2020-08-01,5986.265724506593
Romania,,2020-08-02,9456.778569208302
Romania,,2020-08-03,10139.629015744515
Romania,,2020-08-04,10952.942374801993
Romania,,2020-08-05,11318.182233783278
Russia,,2020-08-01,19004.019506123852
Russia,,2020-08-02,19162.474499692053
Russia,,2020-08-03,20043.624345605862
Russia,,2020-08-04,19504.51268845408
Russia,,2020-08-05,20516.717750911084
Rwanda,,2020-08-01,11.664065039200251
Rwanda,,2020-08-02,9.434283829859893
Rwanda,,2020-08-03,14.198466375924546
Rwanda,,2020-08-04,19.92827715834082
Rwanda,,2020-08-05,17.57225943010235
Saudi Arabia,,2020-08-01,383.6395781899873
Saudi Arabia,,2020-08-02,473.5524485786808
Saudi Arabia,,2020-08-03,424.89344651317595
Saudi Arabia,,2020-08-04,449.3912346810446
Saudi Arabia,,2020-08-05,434.3613531191657
Sudan,,2020-08-01,39.132732258474526
Sudan,,2020-08-02,85.981069497027
Sudan,,2020-08-03,116.05942943822305
Sudan,,2020-08-04,42.91618984754666
Sudan,,2020-08-05,46.20680597905914
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,8.061966712873602
Singapore,,2020-08-03,6.163865918737143
Singapore,,2020-08-04,6.2378977280615
Singapore,,2020-08-05,3.32235031279373
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.0653618000273501
Sierra Leone,,2020-08-02,3.179110481735388
Sierra Leone,,2020-08-03,2.1732364521001477
Sierra Leone,,2020-08-04,3.130416911172768
Sierra Leone,,2020-08-05,3.0319128847571934
El Salvador,,2020-08-01,63.17684696066598
El Salvador,,2020-08-02,58.531104661785804
El Salvador,,2020-08-03,54.9842734502763
El Salvador,,2020-08-04,820.0445812834557
El Salvador,,2020-08-05,413.3386863659417
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1669.5761210422354
Serbia,,2020-08-02,2739.1366534670387
Serbia,,2020-08-03,3248.6123166529114
Serbia,,2020-08-04,2990.6357213250612
Serbia,,2020-08-05,3055.736664962534
South Sudan,,2020-08-01,0.7145256104192038
South Sudan,,2020-08-02,14.66488983628172
South Sudan,,2020-08-03,3.6131013408989494
South Sudan,,2020-08-04,2.565070132850726
South Sudan,,2020-08-05,10.679299442998868
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1755.9394349845315
Slovak Republic,,2020-08-02,1604.8411334078603
Slovak Republic,,2020-08-03,3097.4336279219874
Slovak Republic,,2020-08-04,1833.4493807334234
Slovak Republic,,2020-08-05,2227.859608982505
Slovenia,,2020-08-01,393.2126364103928
Slovenia,,2020-08-02,1024.3236313984735
Slovenia,,2020-08-03,1872.8035236506284
Slovenia,,2020-08-04,1525.085204485859
Slovenia,,2020-08-05,1393.4080650219203
Sweden,,2020-08-01,1207.768781229809
Sweden,,2020-08-02,3287.564945119726
Sweden,,2020-08-03,4225.059409466627
Sweden,,2020-08-04,3212.5539748865417
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.376273979970632
Eswatini,,2020-08-02,13.392411240739053
Eswatini,,2020-08-03,13.306313045133313
Eswatini,,2020-08-04,12.250680673162302
Eswatini,,2020-08-05,9.177330760520764
Seychelles,,2020-08-01,2.2927144191559092
Seychelles,,2020-08-02,2.2256039665079963
Seychelles,,2020-08-03,0.16200054932874108
Seychelles,,2020-08-04,1.1095116075225633
Seychelles,,2020-08-05,0.09878738334075796
Syria,,2020-08-01,59.11310882559526
Syria,,2020-08-02,50.08417913952471
Syria,,2020-08-03,80.73696244564594
Syria,,2020-08-04,80.47029381883247
Syria,,2020-08-05,66.02343505801149
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.7700495365763524
Chad,,2020-08-02,14.735978986292658
Chad,,2020-08-03,4.685897803544149
Chad,,2020-08-04,12.637253532039903
Chad,,2020-08-05,9.581284681894306
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.107415245934519
Thailand,,2020-08-02,7.998125653407867
Thailand,,2020-08-03,6.916266677537505
Thailand,,2020-08-04,8.819520380984628
Thailand,,2020-08-05,12.743113325975525
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.576174519452934
Trinidad and Tobago,,2020-08-02,53.439295874065195
Trinidad and Tobago,,2020-08-03,12.766573153910521
Trinidad and Tobago,,2020-08-04,12.250721544449888
Trinidad and Tobago,,2020-08-05,25.81041943402534
Tunisia,,2020-08-01,22.530493854131848
Tunisia,,2020-08-02,1266.9922736050135
Tunisia,,2020-08-03,1287.1711675598763
Tunisia,,2020-08-04,2033.2325183857763
Tunisia,,2020-08-05,48.56706710671636
Turkey,,2020-08-01,2386.527386163117
Turkey,,2020-08-02,2420.5670986664495
Turkey,,2020-08-03,2455.9749201374357
Turkey,,2020-08-04,2376.4630885054107
Turkey,,2020-08-05,2493.7144284727146
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,268.4933656865153
Uganda,,2020-08-02,168.91140052648663
Uganda,,2020-08-03,292.42603583056655
Uganda,,2020-08-04,256.56579320518546
Uganda,,2020-08-05,322.76063834795633
Ukraine,,2020-08-01,7724.254427270358
Ukraine,,2020-08-02,9784.937620588476
Ukraine,,2020-08-03,10287.727990403402
Ukraine,,2020-08-04,10481.968711291353
Ukraine,,2020-08-05,10251.515149784762
Uruguay,,2020-08-01,23.30032614829664
Uruguay,,2020-08-02,37.87233675523049
Uruguay,,2020-08-03,54.95390006954828
Uruguay,,2020-08-04,69.31353819343177
Uruguay,,2020-08-05,65.80636190200954
United States,,2020-08-01,95884.87244767963
United States,,2020-08-02,101736.12265778844
United States,,2020-08-03,108347.09694327929
United States,,2020-08-04,125470.47328892766
United States,,2020-08-05,130624.39858048606
United States,Alaska,2020-08-01,384.4106122764839
United States,Alaska,2020-08-02,414.5427885606782
United States,Alaska,2020-08-03,424.37799386545464
United States,Alaska,2020-08-04,315.2089124981345
United States,Alaska,2020-08-05,515.4406580134943
United States,Alabama,2020-08-01,820.8240375145674
United States,Alabama,2020-08-02,920.9556421786541
United States,Alabama,2020-08-03,1696.436929237957
United States,Alabama,2020-08-04,1197.946929817617
United States,Alabama,2020-08-05,1346.3644617317236
United States,Arkansas,2020-08-01,666.1988841869686
United States,Arkansas,2020-08-02,914.7923259192295
United States,Arkansas,2020-08-03,1282.002447933788
United States,Arkansas,2020-08-04,1498.2318208584015
United States,Arkansas,2020-08-05,1784.2138750503545
United States,Arizona,2020-08-01,855.977767219481
United States,Arizona,2020-08-02,1833.85997763373
United States,Arizona,2020-08-03,921.3756276761891
United States,Arizona,2020-08-04,2199.9096202708106
United States,Arizona,2020-08-05,2020.2393446608887
United States,California,2020-08-01,5146.668063014119
United States,California,2020-08-02,5443.991961458974
United States,California,2020-08-03,5810.810979663559
United States,California,2020-08-04,6068.258560655838
United States,California,2020-08-05,6336.505197860148
United States,Colorado,2020-08-01,2828.04475730016
United States,Colorado,2020-08-02,3056.455292517421
United States,Colorado,2020-08-03,3337.9139321187586
United States,Colorado,2020-08-04,3694.2775855918208
United States,Colorado,2020-08-05,3714.7130074831275
United States,Connecticut,2020-08-01,2776.875219276687
United States,Connecticut,2020-08-02,1084.7209566994757
United States,Connecticut,2020-08-03,607.5124343419799
United States,Connecticut,2020-08-04,1749.320425606258
United States,Connecticut,2020-08-05,1108.237249548369
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,196.16325626087286
United States,Delaware,2020-08-02,122.00776312722482
United States,Delaware,2020-08-03,110.32172979862581
United States,Delaware,2020-08-04,217.673318503976
United States,Delaware,2020-08-05,278.0434098719765
United States,Florida,2020-08-01,4901.665382392642
United States,Florida,2020-08-02,4733.4439506568715
United States,Florida,2020-08-03,4370.8986756429185
United States,Florida,2020-08-04,6075.98358803765
United States,Florida,2020-08-05,4932.5357997185865
United States,Georgia,2020-08-01,772.5647060699689
United States,Georgia,2020-08-02,1477.4537968560553
United States,Georgia,2020-08-03,1658.024347167472
United States,Georgia,2020-08-04,1701.3267043103447
United States,Georgia,2020-08-05,1519.1629077729726
United States,Hawaii,2020-08-01,98.8054527258524
United States,Hawaii,2020-08-02,105.45859778576394
United States,Hawaii,2020-08-03,169.85933587450972
United States,Hawaii,2020-08-04,110.85769903345552
United States,Hawaii,2020-08-05,128.0729485269221
United States,Iowa,2020-08-01,2246.526381213867
United States,Iowa,2020-08-02,2385.9507542238734
United States,Iowa,2020-08-03,3327.269903567711
United States,Iowa,2020-08-04,5583.450526312924
United States,Iowa,2020-08-05,3520.579149740977
United States,Idaho,2020-08-01,842.2893429085315
United States,Idaho,2020-08-02,1221.0785560834227
United States,Idaho,2020-08-03,1283.2750791028363
United States,Idaho,2020-08-04,1216.1060187398928
United States,Idaho,2020-08-05,1246.8289416875646
United States,Illinois,2020-08-01,7670.674136427257
United States,Illinois,2020-08-02,7667.572244537292
United States,Illinois,2020-08-03,8330.771489814935
United States,Illinois,2020-08-04,10409.338864373934
United States,Illinois,2020-08-05,11956.882917310488
United States,Indiana,2020-08-01,3600.423685758882
United States,Indiana,2020-08-02,3276.772889133534
United States,Indiana,2020-08-03,3961.7120661328995
United States,Indiana,2020-08-04,4556.460714112729
United States,Indiana,2020-08-05,4687.760600050226
United States,Kansas,2020-08-01,2505.776749699824
United States,Kansas,2020-08-02,1351.7953288822152
United States,Kansas,2020-08-03,2345.4449151505096
United States,Kansas,2020-08-04,2067.7033065311202
United States,Kansas,2020-08-05,3566.5127092123876
United States,Kentucky,2020-08-01,1050.2487182564294
United States,Kentucky,2020-08-02,1701.1308644848414
United States,Kentucky,2020-08-03,1589.8383451897791
United States,Kentucky,2020-08-04,2201.5989504402623
United States,Kentucky,2020-08-05,2132.9466331015046
United States,Louisiana,2020-08-01,295.7908148849039
United States,Louisiana,2020-08-02,1146.6583442148692
United States,Louisiana,2020-08-03,344.73243171381904
United States,Louisiana,2020-08-04,632.989634088045
United States,Louisiana,2020-08-05,810.683807819148
United States,Massachusetts,2020-08-01,1113.4069444165757
United States,Massachusetts,2020-08-02,1270.2576543558023
United States,Massachusetts,2020-08-03,1897.349383855339
United States,Massachusetts,2020-08-04,1993.1195492563095
United States,Massachusetts,2020-08-05,2192.361808475947
United States,Maryland,2020-08-01,1021.6819213632828
United States,Maryland,2020-08-02,914.910940140781
United States,Maryland,2020-08-03,1112.59255252191
United States,Maryland,2020-08-04,1280.6325372865053
United States,Maryland,2020-08-05,1596.2156047405365
United States,Maine,2020-08-01,150.2699329272285
United States,Maine,2020-08-02,188.9780025756474
United States,Maine,2020-08-03,205.92603606632696
United States,Maine,2020-08-04,246.69417533662127
United States,Maine,2020-08-05,239.3361621066068
United States,Michigan,2020-08-01,7850.2235984627305
United States,Michigan,2020-08-02,4258.329407980088
United States,Michigan,2020-08-03,5097.390940731249
United States,Michigan,2020-08-04,6701.8416464834345
United States,Michigan,2020-08-05,4724.830874925357
United States,Minnesota,2020-08-01,3920.2498460552824
United States,Minnesota,2020-08-02,4305.247872032362
United States,Minnesota,2020-08-03,4511.038688117596
United States,Minnesota,2020-08-04,4479.8330509010975
United States,Minnesota,2020-08-05,5837.875362555449
United States,Missouri,2020-08-01,3317.710067940023
United States,Missouri,2020-08-02,2545.0444159845497
United States,Missouri,2020-08-03,3051.7188888779174
United States,Missouri,2020-08-04,3958.167434452174
United States,Missouri,2020-08-05,4426.792496649312
United States,Mississippi,2020-08-01,370.5002824125506
United States,Mississippi,2020-08-02,622.3296366880195
United States,Mississippi,2020-08-03,719.9132520647045
United States,Mississippi,2020-08-04,1543.0985959697628
United States,Mississippi,2020-08-05,876.7414400938562
United States,Montana,2020-08-01,713.2637707656959
United States,Montana,2020-08-02,842.4234693665276
United States,Montana,2020-08-03,712.526350140936
United States,Montana,2020-08-04,914.6494248942371
United States,Montana,2020-08-05,865.8551594057693
United States,North Carolina,2020-08-01,1195.1482216164836
United States,North Carolina,2020-08-02,2186.8933044780492
United States,North Carolina,2020-08-03,2241.104075966401
United States,North Carolina,2020-08-04,2660.8938407269407
United States,North Carolina,2020-08-05,2696.0981103177937
United States,North Dakota,2020-08-01,917.0102197693357
United States,North Dakota,2020-08-02,1057.0101089513382
United States,North Dakota,2020-08-03,943.7425967537067
United States,North Dakota,2020-08-04,1325.2877940252715
United States,North Dakota,2020-08-05,1515.812303946007
United States,Nebraska,2020-08-01,1245.9110238126893
United States,Nebraska,2020-08-02,1667.7278104533245
United States,Nebraska,2020-08-03,1979.1183178180324
United States,Nebraska,2020-08-04,2210.854183930311
United States,Nebraska,2020-08-05,2703.6150011060085
United States,New Hampshire,2020-08-01,144.14646876261793
United States,New Hampshire,2020-08-02,161.70379752263432
United States,New Hampshire,2020-08-03,145.39245813041535
United States,New Hampshire,2020-08-04,272.7035346265363
United States,New Hampshire,2020-08-05,228.70766756756436
United States,New Jersey,2020-08-01,1756.7112563009425
United States,New Jersey,2020-08-02,2164.266986091123
United States,New Jersey,2020-08-03,2710.032399176121
United States,New Jersey,2020-08-04,2173.507456741354
United States,New Jersey,2020-08-05,2305.940288223546
United States,New Mexico,2020-08-01,1008.6696943326167
United States,New Mexico,2020-08-02,1245.0873734215206
United States,New Mexico,2020-08-03,1084.2909999497024
United States,New Mexico,2020-08-04,899.5832133387412
United States,New Mexico,2020-08-05,1296.4957240925578
United States,Nevada,2020-08-01,816.0201198666788
United States,Nevada,2020-08-02,1053.9019854888663
United States,Nevada,2020-08-03,1163.2974924309522
United States,Nevada,2020-08-04,1317.3040665909143
United States,Nevada,2020-08-05,1570.9726693296147
United States,New York,2020-08-01,2015.6330778718989
United States,New York,2020-08-02,2646.966854482161
United States,New York,2020-08-03,2374.65272786233
United States,New York,2020-08-04,3166.5004999078487
United States,New York,2020-08-05,3316.4194255433904
United States,Ohio,2020-08-01,3829.060978944619
United States,Ohio,2020-08-02,5031.845561184504
United States,Ohio,2020-08-03,4737.909954733673
United States,Ohio,2020-08-04,5500.991108561715
United States,Ohio,2020-08-05,5427.798449127326
United States,Oklahoma,2020-08-01,974.1809314186524
United States,Oklahoma,2020-08-02,1160.0988422991616
United States,Oklahoma,2020-08-03,1040.948068883567
United States,Oklahoma,2020-08-04,1876.4770002206665
United States,Oklahoma,2020-08-05,1644.2644095334485
United States,Oregon,2020-08-01,716.8661251711155
United States,Oregon,2020-08-02,637.7608986044984
United States,Oregon,2020-08-03,730.0404137012844
United States,Oregon,2020-08-04,915.5267350604598
United States,Oregon,2020-08-05,878.1889972709248
United States,Pennsylvania,2020-08-01,3235.2567999913026
United States,Pennsylvania,2020-08-02,3175.9960325622355
United States,Pennsylvania,2020-08-03,3090.9377132808154
United States,Pennsylvania,2020-08-04,3027.485579646406
United States,Pennsylvania,2020-08-05,3804.6831061000235
United States,Rhode Island,2020-08-01,1266.2803073674702
United States,Rhode Island,2020-08-02,420.3521055290204
United States,Rhode Island,2020-08-03,567.4858949940028
United States,Rhode Island,2020-08-04,600.7128291522529
United States,Rhode Island,2020-08-05,592.1866578917053
United States,South Carolina,2020-08-01,931.5737238806717
United States,South Carolina,2020-08-02,1055.1487382541065
United States,South Carolina,2020-08-03,912.6912082814187
United States,South Carolina,2020-08-04,737.0291891326946
United States,South Carolina,2020-08-05,1178.444917514361
United States,South Dakota,2020-08-01,359.1799651330058
United States,South Dakota,2020-08-02,819.6750030934955
United States,South Dakota,2020-08-03,730.7891642613636
United States,South Dakota,2020-08-04,1135.8763961564694
United States,South Dakota,2020-08-05,1240.5040381910082
United States,Tennessee,2020-08-01,3437.5909031672454
United States,Tennessee,2020-08-02,1984.2810743391856
United States,Tennessee,2020-08-03,3533.5533078014564
United States,Tennessee,2020-08-04,1925.7253798175927
United States,Tennessee,2020-08-05,1210.8655976485304
United States,Texas,2020-08-01,5694.539790778515
United States,Texas,2020-08-02,8016.716115163673
United States,Texas,2020-08-03,9339.148802437929
United States,Texas,2020-08-04,9334.81147858201
United States,Texas,2020-08-05,7243.2120781274025
United States,Utah,2020-08-01,1462.8404327139835
United States,Utah,2020-08-02,1851.7983840496213
United States,Utah,2020-08-03,2199.4666579452187
United States,Utah,2020-08-04,2805.403579129923
United States,Utah,2020-08-05,2902.4129837311007
United States,Virginia,2020-08-01,1070.1890280470307
United States,Virginia,2020-08-02,1293.9012702464395
United States,Virginia,2020-08-03,1165.104771317346
United States,Virginia,2020-08-04,1356.7137143497905
United States,Virginia,2020-08-05,1545.5962447280574
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.210171989845676
United States,Vermont,2020-08-02,22.47279034179605
United States,Vermont,2020-08-03,33.79235033992554
United States,Vermont,2020-08-04,39.15788135833509
United States,Vermont,2020-08-05,25.638074230083998
United States,Washington,2020-08-01,1379.727803955187
United States,Washington,2020-08-02,973.8312500161114
United States,Washington,2020-08-03,1758.2258067543798
United States,Washington,2020-08-04,1311.3956753658729
United States,Washington,2020-08-05,1897.9484555759393
United States,Wisconsin,2020-08-01,3584.347048863038
United States,Wisconsin,2020-08-02,5671.375423844658
United States,Wisconsin,2020-08-03,5663.589363670869
United States,Wisconsin,2020-08-04,5466.751349122991
United States,Wisconsin,2020-08-05,5529.223594749215
United States,West Virginia,2020-08-01,383.0742294346496
United States,West Virginia,2020-08-02,381.89606769330567
United States,West Virginia,2020-08-03,411.7901961283056
United States,West Virginia,2020-08-04,574.2085447543124
United States,West Virginia,2020-08-05,550.4609680688627
United States,Wyoming,2020-08-01,492.99845472031507
United States,Wyoming,2020-08-02,483.8483844346311
United States,Wyoming,2020-08-03,436.1715555019926
United States,Wyoming,2020-08-04,362.7637544833947
United States,Wyoming,2020-08-05,982.7141719086567
Uzbekistan,,2020-08-01,59.32852310092146
Uzbekistan,,2020-08-02,264.8172855332915
Uzbekistan,,2020-08-03,196.54992759941595
Uzbekistan,,2020-08-04,335.2423319001195
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,342.08425985002447
Venezuela,,2020-08-02,360.0320966053171
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,793.754857587778
Venezuela,,2020-08-05,359.30561938539046
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.215764424532642
Vietnam,,2020-08-02,12.044362133478542
Vietnam,,2020-08-03,4.979739804696752
Vietnam,,2020-08-04,0.9253159330366845
Vietnam,,2020-08-05,6.847153807332016
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,674.3647653258705
South Africa,,2020-08-02,1145.1216786965156
South Africa,,2020-08-03,1622.23930347538
South Africa,,2020-08-04,1773.7744027873343
South Africa,,2020-08-05,1669.7269460646232
Zambia,,2020-08-01,80.09415130763136
Zambia,,2020-08-02,134.3361465132992
Zambia,,2020-08-03,51.84182687935042
Zambia,,2020-08-04,86.20001387501023
Zambia,,2020-08-05,62.69170247982627
Zimbabwe,,2020-08-01,22.3298681713715
Zimbabwe,,2020-08-02,28.014358236861252
Zimbabwe,,2020-08-03,23.150357562867036
Zimbabwe,,2020-08-04,22.35651134179505
Zimbabwe,,2020-08-05,31.768086449394794
