CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-04,2728.491860256779
Peru,,2020-08-05,2552.3414800403593
Philippines,,2020-08-01,2299.7157880560612
Philippines,,2020-08-02,1782.0884381685235
Philippines,,2020-08-03,1000.9150544970345
Philippines,,2020-08-04,1616.8669698019678
Philippines,,2020-08-05,2116.6944497253835
Papua New Guinea,,2020-08-01,1.0838178240430163
Papua New Guinea,,2020-08-02,8.153925835627101
Papua New Guinea,,2020-08-03,1.2300922490679564
Papua New Guinea,,2020-08-04,1.287252540214797
Papua New Guinea,,2020-08-05,1.3647861455693948
Poland,,2020-08-01,19587.270860945795
Poland,,2020-08-02,23007.530066279898
Poland,,2020-08-03,27878.921931430086
Poland,,2020-08-04,29866.109465669506
Poland,,2020-08-05,29332.411905710418
Puerto Rico,,2020-08-01,1562.837309057268
Puerto Rico,,2020-08-02,813.3220006333235
Puerto Rico,,2020-08-03,103.01884780311886
Puerto Rico,,2020-08-04,408.4961330176638
Puerto Rico,,2020-08-05,1092.3341688915555
Portugal,,2020-08-01,3360.5606264755584
Portugal,,2020-08-02,3356.9181736463283
Portugal,,2020-08-03,8143.532368707357
Portugal,,2020-08-04,4927.425171887526
Portugal,,2020-08-05,5945.237221831127
Paraguay,,2020-08-01,366.65769051334894
Paraguay,,2020-08-02,417.15378568599874
Paraguay,,2020-08-03,581.9592293290966
Paraguay,,2020-08-04,477.93384263758105
Paraguay,,2020-08-05,664.8222933228403
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,168.1341069661178
Qatar,,2020-08-02,194.0737498070348
Qatar,,2020-08-03,192.0914930641547
Qatar,,2020-08-04,211.7953996053525
Qatar,,2020-08-05,153.22570125334911
Kosovo,,2020-08-01,1085.1414743469386
Kosovo,,2020-08-02,1040.7978344342441
Kosovo,,2020-08-03,761.9525850800011
Kosovo,,2020-08-04,875.5941294649908
Kosovo,,2020-08-05,942.3079447015891
Romania,,2020-08-01,6077.9608877562105
Romania,,2020-08-02,9582.973965685425
Romania,,2020-08-03,10262.306037405871
Romania,,2020-08-04,11092.428027523532
Romania,,2020-08-05,11433.408229067605
Russia,,2020-08-01,19183.447259768556
Russia,,2020-08-02,19361.223323450413
Russia,,2020-08-03,20257.039375770717
Russia,,2020-08-04,19768.164894568883
Russia,,2020-08-05,20776.853475898508
Rwanda,,2020-08-01,11.729704763014242
Rwanda,,2020-08-02,9.524172592435857
Rwanda,,2020-08-03,14.305004042666212
Rwanda,,2020-08-04,20.037516052175505
Rwanda,,2020-08-05,17.701850409388157
Saudi Arabia,,2020-08-01,387.18643074085924
Saudi Arabia,,2020-08-02,477.18556587612875
Saudi Arabia,,2020-08-03,429.16879172242074
Saudi Arabia,,2020-08-04,452.00040947648466
Saudi Arabia,,2020-08-05,436.8781038453736
Sudan,,2020-08-01,39.45016312322329
Sudan,,2020-08-02,86.44568652655818
Sudan,,2020-08-03,116.6129284795
Sudan,,2020-08-04,43.68374479240083
Sudan,,2020-08-05,46.86920044756328
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,8.07027340481726
Singapore,,2020-08-03,6.170708572314613
Singapore,,2020-08-04,6.257508301707473
Singapore,,2020-08-05,3.341642001724912
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.0790137440913894
Sierra Leone,,2020-08-02,3.1866830649908278
Sierra Leone,,2020-08-03,2.1773038849450117
Sierra Leone,,2020-08-04,3.132156007507998
Sierra Leone,,2020-08-05,3.034265877156729
El Salvador,,2020-08-01,64.25964584557276
El Salvador,,2020-08-02,59.96426950497166
El Salvador,,2020-08-03,56.72896518487873
El Salvador,,2020-08-04,822.0226970231596
El Salvador,,2020-08-05,415.75853930615165
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1680.8163160727331
Serbia,,2020-08-02,2756.329668533561
Serbia,,2020-08-03,3271.3135784529877
Serbia,,2020-08-04,3016.819098822809
Serbia,,2020-08-05,3090.8026204291373
South Sudan,,2020-08-01,0.7360989410083744
South Sudan,,2020-08-02,14.682645387545042
South Sudan,,2020-08-03,3.634272390478726
South Sudan,,2020-08-04,2.601786059553754
South Sudan,,2020-08-05,10.73044618008881
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1767.0040416486563
Slovak Republic,,2020-08-02,1614.973172703456
Slovak Republic,,2020-08-03,3116.0232468863937
Slovak Republic,,2020-08-04,1863.4910472457314
Slovak Republic,,2020-08-05,2250.9505793034687
Slovenia,,2020-08-01,399.953770589888
Slovenia,,2020-08-02,1030.4854225426077
Slovenia,,2020-08-03,1881.716318235538
Slovenia,,2020-08-04,1536.0794194557009
Slovenia,,2020-08-05,1405.8506339646156
Sweden,,2020-08-01,1226.7598860915546
Sweden,,2020-08-02,3308.2521491750085
Sweden,,2020-08-03,4244.441743502632
Sweden,,2020-08-04,3237.2197597102195
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.467573577910978
Eswatini,,2020-08-02,13.468702979728858
Eswatini,,2020-08-03,13.424996763569405
Eswatini,,2020-08-04,12.371996656702
Eswatini,,2020-08-05,9.29085596322834
Seychelles,,2020-08-01,2.294936480979807
Seychelles,,2020-08-02,2.2295054559679257
Seychelles,,2020-08-03,0.16611232978438645
Seychelles,,2020-08-04,1.1101085828024526
Seychelles,,2020-08-05,0.10117029238202312
Syria,,2020-08-01,59.608830249260095
Syria,,2020-08-02,50.501428123982876
Syria,,2020-08-03,81.10553722607604
Syria,,2020-08-04,81.66145174315606
Syria,,2020-08-05,66.62281188787254
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.8210856173404975
Chad,,2020-08-02,14.77103474591761
Chad,,2020-08-03,4.737366911679844
Chad,,2020-08-04,12.684706414891807
Chad,,2020-08-05,9.62714953890973
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.156428309786364
Thailand,,2020-08-02,8.059408926903284
Thailand,,2020-08-03,6.958960830941087
Thailand,,2020-08-04,8.898791225632804
Thailand,,2020-08-05,12.813209962624477
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.637304190344736
Trinidad and Tobago,,2020-08-02,53.604525761403345
Trinidad and Tobago,,2020-08-03,13.053608376922796
Trinidad and Tobago,,2020-08-04,12.33827102887468
Trinidad and Tobago,,2020-08-05,25.946316438857814
Tunisia,,2020-08-01,31.290024012200334
Tunisia,,2020-08-02,1279.6442078749783
Tunisia,,2020-08-03,1297.8124147333724
Tunisia,,2020-08-04,2036.6100524167593
Tunisia,,2020-08-05,57.43294622189783
Turkey,,2020-08-01,2399.5001736872905
Turkey,,2020-08-02,2431.891495554011
Turkey,,2020-08-03,2471.810554117328
Turkey,,2020-08-04,2382.0303257446444
Turkey,,2020-08-05,2498.181763191921
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,269.36893962139715
Uganda,,2020-08-02,169.8000162434606
Uganda,,2020-08-03,293.852303404602
Uganda,,2020-08-04,258.5637599859459
Uganda,,2020-08-05,325.18034657298927
Ukraine,,2020-08-01,7794.764796518463
Ukraine,,2020-08-02,9874.02190601579
Ukraine,,2020-08-03,10375.67817503079
Ukraine,,2020-08-04,10560.396245680955
Ukraine,,2020-08-05,10317.076141006826
Uruguay,,2020-08-01,23.47032705145117
Uruguay,,2020-08-02,37.995441129550926
Uruguay,,2020-08-03,55.03221886652476
Uruguay,,2020-08-04,69.40051878052525
Uruguay,,2020-08-05,65.75730399648877
United States,,2020-08-01,97019.75179015425
United States,,2020-08-02,103031.4611613908
United States,,2020-08-03,109527.65135295366
United States,,2020-08-04,126755.83306528728
United States,,2020-08-05,132242.54127258869
United States,Alaska,2020-08-01,387.0461085895963
United States,Alaska,2020-08-02,417.996113970668
United States,Alaska,2020-08-03,428.30039828593505
United States,Alaska,2020-08-04,320.0211191218469
United States,Alaska,2020-08-05,520.7137637520691
United States,Alabama,2020-08-01,831.6653887341708
United States,Alabama,2020-08-02,927.6805160512915
United States,Alabama,2020-08-03,1705.8004544214882
United States,Alabama,2020-08-04,1205.4333324316683
United States,Alabama,2020-08-05,1353.7134815204697
United States,Arkansas,2020-08-01,674.2484600132582
United States,Arkansas,2020-08-02,924.6286245919947
United States,Arkansas,2020-08-03,1294.504639705291
United States,Arkansas,2020-08-04,1510.9496027146006
United States,Arkansas,2020-08-05,1797.5820177155022
United States,Arizona,2020-08-01,870.4114520490718
United States,Arizona,2020-08-02,1841.5652898233345
United States,Arizona,2020-08-03,931.0513656360692
United States,Arizona,2020-08-04,2210.36146769639
United States,Arizona,2020-08-05,2029.590529556476
United States,California,2020-08-01,5196.359134263283
United States,California,2020-08-02,5505.552529568718
United States,California,2020-08-03,5867.013141406749
United States,California,2020-08-04,6142.38495144594
United States,California,2020-08-05,6416.59697133304
United States,Colorado,2020-08-01,2851.672404163491
United States,Colorado,2020-08-02,3079.6148332264074
United States,Colorado,2020-08-03,3368.0026307048474
United States,Colorado,2020-08-04,3736.615480057016
United States,Colorado,2020-08-05,3753.6357430428893
United States,Connecticut,2020-08-01,2785.8988626558203
United States,Connecticut,2020-08-02,1093.1415815272153
United States,Connecticut,2020-08-03,616.2509453847445
United States,Connecticut,2020-08-04,1758.4783807304561
United States,Connecticut,2020-08-05,1120.4638411476058
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,197.75188138894012
United States,Delaware,2020-08-02,123.59695063602828
United States,Delaware,2020-08-03,111.89168030977075
United States,Delaware,2020-08-04,220.07699813100857
United States,Delaware,2020-08-05,278.88622603754953
United States,Florida,2020-08-01,4949.416794664086
United States,Florida,2020-08-02,4769.383822865646
United States,Florida,2020-08-03,4419.1598299768175
United States,Florida,2020-08-04,6141.96385669162
United States,Florida,2020-08-05,5003.910298331372
United States,Georgia,2020-08-01,787.8645978102136
United States,Georgia,2020-08-02,1496.0024459110805
United States,Georgia,2020-08-03,1678.211348794655
United States,Georgia,2020-08-04,1722.6094356285694
United States,Georgia,2020-08-05,1536.793868424319
United States,Hawaii,2020-08-01,99.1864292703118
United States,Hawaii,2020-08-02,106.15586984072156
United States,Hawaii,2020-08-03,170.74239804081697
United States,Hawaii,2020-08-04,111.80026481001991
United States,Hawaii,2020-08-05,129.3050387856576
United States,Iowa,2020-08-01,2280.642899550858
United States,Iowa,2020-08-02,2422.0598784666386
United States,Iowa,2020-08-03,3365.0571422873045
United States,Iowa,2020-08-04,5618.950202768509
United States,Iowa,2020-08-05,3550.8730458199766
United States,Idaho,2020-08-01,851.2699068804689
United States,Idaho,2020-08-02,1232.2928470648512
United States,Idaho,2020-08-03,1295.8773050544692
United States,Idaho,2020-08-04,1230.2794792632155
United States,Idaho,2020-08-05,1260.476190590007
United States,Illinois,2020-08-01,7739.363291714036
United States,Illinois,2020-08-02,7744.088900812875
United States,Illinois,2020-08-03,8442.851144081033
United States,Illinois,2020-08-04,10531.621343715531
United States,Illinois,2020-08-05,12105.816405844027
United States,Indiana,2020-08-01,3642.5589429252395
United States,Indiana,2020-08-02,3328.699719384055
United States,Indiana,2020-08-03,4017.0395626480995
United States,Indiana,2020-08-04,4610.133160324474
United States,Indiana,2020-08-05,4739.376669014935
United States,Kansas,2020-08-01,2518.810096196592
United States,Kansas,2020-08-02,1369.0731199295537
United States,Kansas,2020-08-03,2363.2038904717188
United States,Kansas,2020-08-04,2088.85384996276
United States,Kansas,2020-08-05,3594.213546526074
United States,Kentucky,2020-08-01,1066.040790423643
United States,Kentucky,2020-08-02,1720.597859085542
United States,Kentucky,2020-08-03,1607.1528979470752
United States,Kentucky,2020-08-04,2219.809573228438
United States,Kentucky,2020-08-05,2151.860774044968
United States,Louisiana,2020-08-01,300.49480650393633
United States,Louisiana,2020-08-02,1150.0477249246844
United States,Louisiana,2020-08-03,350.3463632519489
United States,Louisiana,2020-08-04,638.1778424204017
United States,Louisiana,2020-08-05,815.231805569641
United States,Massachusetts,2020-08-01,1126.4505618628934
United States,Massachusetts,2020-08-02,1287.460229439306
United States,Massachusetts,2020-08-03,1914.8304703354618
United States,Massachusetts,2020-08-04,2014.602917519623
United States,Massachusetts,2020-08-05,2213.4608045529376
United States,Maryland,2020-08-01,1031.3635710618553
United States,Maryland,2020-08-02,925.903053553341
United States,Maryland,2020-08-03,1122.176006006271
United States,Maryland,2020-08-04,1295.102334842193
United States,Maryland,2020-08-05,1607.9689562461854
United States,Maine,2020-08-01,151.2853503559489
United States,Maine,2020-08-02,190.05974075613318
United States,Maine,2020-08-03,207.52957150011883
United States,Maine,2020-08-04,248.62632971564176
United States,Maine,2020-08-05,241.52514311860477
United States,Michigan,2020-08-01,7874.209339733778
United States,Michigan,2020-08-02,4276.182450062519
United States,Michigan,2020-08-03,5133.573525692915
United States,Michigan,2020-08-04,6727.798438955574
United States,Michigan,2020-08-05,4756.276471468676
United States,Minnesota,2020-08-01,3957.624440435845
United States,Minnesota,2020-08-02,4340.982493800706
United States,Minnesota,2020-08-03,4547.445832431231
United States,Minnesota,2020-08-04,4524.363245629428
United States,Minnesota,2020-08-05,5886.2878688865185
United States,Missouri,2020-08-01,3344.056001839344
United States,Missouri,2020-08-02,2569.7268827627718
United States,Missouri,2020-08-03,3076.106929528406
United States,Missouri,2020-08-04,3988.0715928493196
United States,Missouri,2020-08-05,4442.724701683303
United States,Mississippi,2020-08-01,377.2716423806589
United States,Mississippi,2020-08-02,630.4424008147545
United States,Mississippi,2020-08-03,729.3558802512101
United States,Mississippi,2020-08-04,1552.8294254553387
United States,Mississippi,2020-08-05,888.2380668732412
United States,Montana,2020-08-01,718.3972008175332
United States,Montana,2020-08-02,846.6975138663857
United States,Montana,2020-08-03,719.5714732416952
United States,Montana,2020-08-04,924.4578360291931
United States,Montana,2020-08-05,874.2113215976262
United States,North Carolina,2020-08-01,1214.329935343961
United States,North Carolina,2020-08-02,2212.3093386360306
United States,North Carolina,2020-08-03,2263.3880802797257
United States,North Carolina,2020-08-04,2684.639654958332
United States,North Carolina,2020-08-05,2717.5012000361976
United States,North Dakota,2020-08-01,928.1413322508666
United States,North Dakota,2020-08-02,1067.5184545596253
United States,North Dakota,2020-08-03,955.2116530878731
United States,North Dakota,2020-08-04,1338.3853103951476
United States,North Dakota,2020-08-05,1524.030208166301
United States,Nebraska,2020-08-01,1261.0925423516817
United States,Nebraska,2020-08-02,1680.6345414409686
United States,Nebraska,2020-08-03,1999.50680503362
United States,Nebraska,2020-08-04,2224.665622563101
United States,Nebraska,2020-08-05,2717.3461044882333
United States,New Hampshire,2020-08-01,145.42252042476545
United States,New Hampshire,2020-08-02,162.78078942832232
United States,New Hampshire,2020-08-03,146.97219981160902
United States,New Hampshire,2020-08-04,273.80460812785225
United States,New Hampshire,2020-08-05,229.87853429952366
United States,New Jersey,2020-08-01,1774.5900808391407
United States,New Jersey,2020-08-02,2183.5758100628555
United States,New Jersey,2020-08-03,2738.1717210423317
United States,New Jersey,2020-08-04,2199.6288950731537
United States,New Jersey,2020-08-05,2333.9434148836376
United States,New Mexico,2020-08-01,1015.0079969152112
United States,New Mexico,2020-08-02,1254.0743862354639
United States,New Mexico,2020-08-03,1094.6658020093596
United States,New Mexico,2020-08-04,911.0490324871157
United States,New Mexico,2020-08-05,1308.8061258615112
United States,Nevada,2020-08-01,826.4271415268523
United States,Nevada,2020-08-02,1066.6003028774446
United States,Nevada,2020-08-03,1173.729401716852
United States,Nevada,2020-08-04,1330.666239923875
United States,Nevada,2020-08-05,1585.271634515685
United States,New York,2020-08-01,2038.465844329553
United States,New York,2020-08-02,2678.7838144931434
United States,New York,2020-08-03,2411.6808228728873
United States,New York,2020-08-04,3207.786069963606
United States,New York,2020-08-05,3361.2269413492095
United States,Ohio,2020-08-01,3864.227782342162
United States,Ohio,2020-08-02,5057.990003459544
United States,Ohio,2020-08-03,4781.171660093765
United States,Ohio,2020-08-04,5550.4231744364115
United States,Ohio,2020-08-05,5482.188386473801
United States,Oklahoma,2020-08-01,989.8138954033593
United States,Oklahoma,2020-08-02,1175.660542104409
United States,Oklahoma,2020-08-03,1056.288675216541
United States,Oklahoma,2020-08-04,1891.0453826037328
United States,Oklahoma,2020-08-05,1653.7655174064487
United States,Oregon,2020-08-01,719.2934078937898
United States,Oregon,2020-08-02,642.2508149350303
United States,Oregon,2020-08-03,735.8185930185962
United States,Oregon,2020-08-04,921.8100529208723
United States,Oregon,2020-08-05,885.9872224079752
United States,Pennsylvania,2020-08-01,3248.526031712852
United States,Pennsylvania,2020-08-02,3199.5748614531476
United States,Pennsylvania,2020-08-03,3113.086848018531
United States,Pennsylvania,2020-08-04,3057.4262225332614
United States,Pennsylvania,2020-08-05,3830.283693433987
United States,Rhode Island,2020-08-01,1269.226953249865
United States,Rhode Island,2020-08-02,424.16243001240633
United States,Rhode Island,2020-08-03,571.5156833662629
United States,Rhode Island,2020-08-04,605.0184719886114
United States,Rhode Island,2020-08-05,596.9370884901037
United States,South Carolina,2020-08-01,942.2875958530859
United States,South Carolina,2020-08-02,1066.0607908657878
United States,South Carolina,2020-08-03,920.8530891250249
United States,South Carolina,2020-08-04,745.4317685865808
United States,South Carolina,2020-08-05,1186.0912386585817
United States,South Dakota,2020-08-01,368.86523976191586
United States,South Dakota,2020-08-02,827.1534882016228
United States,South Dakota,2020-08-03,737.2545901037921
United States,South Dakota,2020-08-04,1143.4871655943086
United States,South Dakota,2020-08-05,1248.6386142521994
United States,Tennessee,2020-08-01,3452.1503038200344
United States,Tennessee,2020-08-02,2007.663354581617
United States,Tennessee,2020-08-03,3560.453478667413
United States,Tennessee,2020-08-04,1948.088213122469
United States,Tennessee,2020-08-05,1233.3301624599785
United States,Texas,2020-08-01,5746.663595094521
United States,Texas,2020-08-02,8079.766846091682
United States,Texas,2020-08-03,9409.746986524946
United States,Texas,2020-08-04,9430.875732428483
United States,Texas,2020-08-05,7347.186992706831
United States,Utah,2020-08-01,1473.1949597244234
United States,Utah,2020-08-02,1870.0324874974551
United States,Utah,2020-08-03,2218.4408690873815
United States,Utah,2020-08-04,2828.225400189099
United States,Utah,2020-08-05,2926.8035222460235
United States,Virginia,2020-08-01,1082.9600810088668
United States,Virginia,2020-08-02,1303.5270403833936
United States,Virginia,2020-08-03,1180.977849584549
United States,Virginia,2020-08-04,1373.0367190032061
United States,Virginia,2020-08-05,1559.3883016821821
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.287795626468295
United States,Vermont,2020-08-02,22.62837320521485
United States,Vermont,2020-08-03,33.957288022866805
United States,Vermont,2020-08-04,39.340177438827325
United States,Vermont,2020-08-05,25.90320645818286
United States,Washington,2020-08-01,1385.3956863670564
United States,Washington,2020-08-02,982.1823771601546
United States,Washington,2020-08-03,1768.144988127915
United States,Washington,2020-08-04,1321.0515840873343
United States,Washington,2020-08-05,1910.152242598357
United States,Wisconsin,2020-08-01,3633.2794382998222
United States,Wisconsin,2020-08-02,5732.619408734392
United States,Wisconsin,2020-08-03,5717.546648593051
United States,Wisconsin,2020-08-04,5536.607501793149
United States,Wisconsin,2020-08-05,5588.765118621539
United States,West Virginia,2020-08-01,387.1034454321448
United States,West Virginia,2020-08-02,385.0140381881988
United States,West Virginia,2020-08-03,414.857315224801
United States,West Virginia,2020-08-04,578.5694523003469
United States,West Virginia,2020-08-05,554.1291574150233
United States,Wyoming,2020-08-01,497.46351905272576
United States,Wyoming,2020-08-02,488.308973258202
United States,Wyoming,2020-08-03,440.8732367471251
United States,Wyoming,2020-08-04,368.225982269291
United States,Wyoming,2020-08-05,987.1144143774209
Uzbekistan,,2020-08-01,60.698831754935014
Uzbekistan,,2020-08-02,266.2641610713049
Uzbekistan,,2020-08-03,198.0221349605089
Uzbekistan,,2020-08-04,336.5100684147237
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,344.0878515903933
Venezuela,,2020-08-02,361.81280366991984
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,797.0052464610947
Venezuela,,2020-08-05,362.32647224344834
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.231838166409133
Vietnam,,2020-08-02,12.08614944503069
Vietnam,,2020-08-03,5.025924885059457
Vietnam,,2020-08-04,0.9644129740423832
Vietnam,,2020-08-05,6.892756246712913
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,687.8264592327893
South Africa,,2020-08-02,1153.542333821924
South Africa,,2020-08-03,1633.5386913932011
South Africa,,2020-08-04,1786.1297923576037
South Africa,,2020-08-05,1684.0540095663123
Zambia,,2020-08-01,80.35118224085812
Zambia,,2020-08-02,135.03656378553117
Zambia,,2020-08-03,52.426784514383925
Zambia,,2020-08-04,86.98066893803376
Zambia,,2020-08-05,63.19670263558688
Zimbabwe,,2020-08-01,22.467257248080266
Zimbabwe,,2020-08-02,28.19392843770484
Zimbabwe,,2020-08-03,23.37776322628049
Zimbabwe,,2020-08-04,22.61898737256724
Zimbabwe,,2020-08-05,31.960641009918763
