CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-04,2729.4647868105994
Peru,,2020-08-05,2553.0029667598014
Philippines,,2020-08-01,2305.1948285224116
Philippines,,2020-08-02,1783.268626318239
Philippines,,2020-08-03,999.1196485050239
Philippines,,2020-08-04,1619.4035298062995
Philippines,,2020-08-05,2119.8018441983736
Papua New Guinea,,2020-08-01,1.0840731533029722
Papua New Guinea,,2020-08-02,8.155350876374058
Papua New Guinea,,2020-08-03,1.2251638862942098
Papua New Guinea,,2020-08-04,1.287556660494471
Papua New Guinea,,2020-08-05,1.3625335752098124
Poland,,2020-08-01,19595.096653265668
Poland,,2020-08-02,23010.12389303516
Poland,,2020-08-03,27830.67808015889
Poland,,2020-08-04,29805.491555985584
Poland,,2020-08-05,29262.492419808972
Puerto Rico,,2020-08-01,1562.1904902742838
Puerto Rico,,2020-08-02,814.3040984364637
Puerto Rico,,2020-08-03,103.1480912651104
Puerto Rico,,2020-08-04,409.064565901421
Puerto Rico,,2020-08-05,1090.288436617214
Portugal,,2020-08-01,3368.815996429197
Portugal,,2020-08-02,3375.0624637578317
Portugal,,2020-08-03,8138.088143991993
Portugal,,2020-08-04,4925.767624430273
Portugal,,2020-08-05,5939.788131839705
Paraguay,,2020-08-01,366.56020254194294
Paraguay,,2020-08-02,417.1422343571309
Paraguay,,2020-08-03,580.9736431982592
Paraguay,,2020-08-04,475.4558109013079
Paraguay,,2020-08-05,663.3182027704321
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,168.3350214298957
Qatar,,2020-08-02,194.63087068539375
Qatar,,2020-08-03,191.78417880551376
Qatar,,2020-08-04,212.02325967630833
Qatar,,2020-08-05,153.53311021037734
Kosovo,,2020-08-01,1084.0169068835078
Kosovo,,2020-08-02,1040.853572765139
Kosovo,,2020-08-03,760.4460044170255
Kosovo,,2020-08-04,872.9657554613887
Kosovo,,2020-08-05,939.3702905965974
Romania,,2020-08-01,6088.583862841234
Romania,,2020-08-02,9578.951012031961
Romania,,2020-08-03,10250.176863984892
Romania,,2020-08-04,11077.080978372236
Romania,,2020-08-05,11393.719502259739
Russia,,2020-08-01,19179.964641096227
Russia,,2020-08-02,19357.426048733905
Russia,,2020-08-03,20281.075611928078
Russia,,2020-08-04,19733.54443947586
Russia,,2020-08-05,20758.189855851426
Rwanda,,2020-08-01,11.75347742788892
Rwanda,,2020-08-02,9.536505531153914
Rwanda,,2020-08-03,14.270642907362442
Rwanda,,2020-08-04,20.034900016538288
Rwanda,,2020-08-05,17.65816849563195
Saudi Arabia,,2020-08-01,387.60774291257553
Saudi Arabia,,2020-08-02,477.70005875527806
Saudi Arabia,,2020-08-03,430.50805057722886
Saudi Arabia,,2020-08-04,453.2766347710246
Saudi Arabia,,2020-08-05,437.26243589202124
Sudan,,2020-08-01,39.485623402956115
Sudan,,2020-08-02,86.36949297313791
Sudan,,2020-08-03,116.60915113471799
Sudan,,2020-08-04,43.5568738841127
Sudan,,2020-08-05,46.55724382223488
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,8.08996727548675
Singapore,,2020-08-03,6.185611995014075
Singapore,,2020-08-04,6.278906504716287
Singapore,,2020-08-05,3.371857241933169
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.0781556933973024
Sierra Leone,,2020-08-02,3.1904634228290227
Sierra Leone,,2020-08-03,2.1867825037234976
Sierra Leone,,2020-08-04,3.1397925442434698
Sierra Leone,,2020-08-05,3.041886511276288
El Salvador,,2020-08-01,64.06189638329579
El Salvador,,2020-08-02,59.868162375245845
El Salvador,,2020-08-03,56.977239453121875
El Salvador,,2020-08-04,822.2388494861133
El Salvador,,2020-08-05,415.8399105308448
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1679.0151007083846
Serbia,,2020-08-02,2751.584029970099
Serbia,,2020-08-03,3262.898837680793
Serbia,,2020-08-04,3008.606337616047
Serbia,,2020-08-05,3076.519253447134
South Sudan,,2020-08-01,0.7277177608291435
South Sudan,,2020-08-02,14.684809023424439
South Sudan,,2020-08-03,3.635625181333485
South Sudan,,2020-08-04,2.59654845752381
South Sudan,,2020-08-05,10.69062157577031
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1765.1742595123958
Slovak Republic,,2020-08-02,1619.9443524289989
Slovak Republic,,2020-08-03,3112.4435018128975
Slovak Republic,,2020-08-04,1852.369900393036
Slovak Republic,,2020-08-05,2241.8915942187937
Slovenia,,2020-08-01,398.18224001811643
Slovenia,,2020-08-02,1028.452412303641
Slovenia,,2020-08-03,1874.787822872653
Slovenia,,2020-08-04,1529.1395833442887
Slovenia,,2020-08-05,1401.6306679281874
Sweden,,2020-08-01,1226.4383688682456
Sweden,,2020-08-02,3310.8932861473404
Sweden,,2020-08-03,4245.980652491209
Sweden,,2020-08-04,3234.394404523223
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.465557031573507
Eswatini,,2020-08-02,13.47665648461977
Eswatini,,2020-08-03,13.424513420821025
Eswatini,,2020-08-04,12.374751334777384
Eswatini,,2020-08-05,9.270223145650546
Seychelles,,2020-08-01,2.2951697558150954
Seychelles,,2020-08-02,2.2295401319615222
Seychelles,,2020-08-03,0.1684282255344247
Seychelles,,2020-08-04,1.1091082198964421
Seychelles,,2020-08-05,0.0981829626007845
Syria,,2020-08-01,59.75625216572942
Syria,,2020-08-02,50.53124136733134
Syria,,2020-08-03,81.31744941602176
Syria,,2020-08-04,80.99763870194525
Syria,,2020-08-05,66.69423133609068
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.784674662032233
Chad,,2020-08-02,14.757872976140604
Chad,,2020-08-03,4.711130512853986
Chad,,2020-08-04,12.666766446851272
Chad,,2020-08-05,9.610937365679213
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.152953550168103
Thailand,,2020-08-02,8.02170726312053
Thailand,,2020-08-03,6.950649334115234
Thailand,,2020-08-04,8.869023827926759
Thailand,,2020-08-05,12.76921140006274
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.5976827094574
Trinidad and Tobago,,2020-08-02,53.50924613137726
Trinidad and Tobago,,2020-08-03,12.808366336796432
Trinidad and Tobago,,2020-08-04,12.270744648380267
Trinidad and Tobago,,2020-08-05,25.824012082857767
Tunisia,,2020-08-01,32.112048714222766
Tunisia,,2020-08-02,1280.8779759130393
Tunisia,,2020-08-03,1297.7150588567893
Tunisia,,2020-08-04,2034.2808761075255
Tunisia,,2020-08-05,52.1322456408634
Turkey,,2020-08-01,2409.022179817849
Turkey,,2020-08-02,2438.2097903790773
Turkey,,2020-08-03,2486.7380685456383
Turkey,,2020-08-04,2385.6578888057625
Turkey,,2020-08-05,2507.9993769822827
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,269.3940634103103
Uganda,,2020-08-02,170.03015336981102
Uganda,,2020-08-03,293.73812618931555
Uganda,,2020-08-04,258.0579585754946
Uganda,,2020-08-05,324.422841723451
Ukraine,,2020-08-01,7814.55086952175
Ukraine,,2020-08-02,9855.632549274775
Ukraine,,2020-08-03,10347.214836976165
Ukraine,,2020-08-04,10538.638288870117
Ukraine,,2020-08-05,10307.778801819377
Uruguay,,2020-08-01,23.54691656598923
Uruguay,,2020-08-02,38.085780311961734
Uruguay,,2020-08-03,55.163700022666745
Uruguay,,2020-08-04,69.4539618657761
Uruguay,,2020-08-05,65.965707695345
United States,,2020-08-01,96872.00451454749
United States,,2020-08-02,102999.1413719644
United States,,2020-08-03,109794.4800905771
United States,,2020-08-04,126798.22839685589
United States,,2020-08-05,132270.3476233189
United States,Alaska,2020-08-01,388.60076545882055
United States,Alaska,2020-08-02,418.58148608279294
United States,Alaska,2020-08-03,429.90905711548464
United States,Alaska,2020-08-04,320.2634160402063
United States,Alaska,2020-08-05,520.5723094142512
United States,Alabama,2020-08-01,833.045499395562
United States,Alabama,2020-08-02,929.3283626254828
United States,Alabama,2020-08-03,1707.602034588991
United States,Alabama,2020-08-04,1207.3253687605345
United States,Alabama,2020-08-05,1355.647113551293
United States,Arkansas,2020-08-01,676.3062008541806
United States,Arkansas,2020-08-02,928.8344571955804
United States,Arkansas,2020-08-03,1299.192441284768
United States,Arkansas,2020-08-04,1510.821342690965
United States,Arkansas,2020-08-05,1796.762929869681
United States,Arizona,2020-08-01,872.1302642545511
United States,Arizona,2020-08-02,1843.7190056749162
United States,Arizona,2020-08-03,933.5232015190294
United States,Arizona,2020-08-04,2212.531231182051
United States,Arizona,2020-08-05,2032.4021910240297
United States,California,2020-08-01,5189.232264537494
United States,California,2020-08-02,5503.979619019692
United States,California,2020-08-03,5885.390948903297
United States,California,2020-08-04,6138.382861934848
United States,California,2020-08-05,6409.983489755627
United States,Colorado,2020-08-01,2852.6765300536704
United States,Colorado,2020-08-02,3091.747225486648
United States,Colorado,2020-08-03,3375.026091101441
United States,Colorado,2020-08-04,3731.608734363774
United States,Colorado,2020-08-05,3750.587031197547
United States,Connecticut,2020-08-01,2783.6322641132833
United States,Connecticut,2020-08-02,1094.247518271124
United States,Connecticut,2020-08-03,613.5542454198794
United States,Connecticut,2020-08-04,1756.818843521203
United States,Connecticut,2020-08-05,1116.723434127962
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,197.67738247446076
United States,Delaware,2020-08-02,123.1574731832302
United States,Delaware,2020-08-03,111.87136798521372
United States,Delaware,2020-08-04,219.55949909743643
United States,Delaware,2020-08-05,278.8394156593421
United States,Florida,2020-08-01,4948.489177099831
United States,Florida,2020-08-02,4792.334913510942
United States,Florida,2020-08-03,4437.371757699841
United States,Florida,2020-08-04,6148.198975802605
United States,Florida,2020-08-05,5008.687112934829
United States,Georgia,2020-08-01,785.7855584671327
United States,Georgia,2020-08-02,1493.5831354669517
United States,Georgia,2020-08-03,1679.103011070166
United States,Georgia,2020-08-04,1719.5404299581369
United States,Georgia,2020-08-05,1534.155668006677
United States,Hawaii,2020-08-01,99.15651943365161
United States,Hawaii,2020-08-02,106.05277106007205
United States,Hawaii,2020-08-03,170.39814175645031
United States,Hawaii,2020-08-04,111.9255222379826
United States,Hawaii,2020-08-05,128.97746948664164
United States,Iowa,2020-08-01,2285.9210700694975
United States,Iowa,2020-08-02,2431.7849902751122
United States,Iowa,2020-08-03,3375.1640246515603
United States,Iowa,2020-08-04,5622.945183077359
United States,Iowa,2020-08-05,3551.8977364063708
United States,Idaho,2020-08-01,852.3600695679211
United States,Idaho,2020-08-02,1233.8795963782343
United States,Idaho,2020-08-03,1297.6754472734824
United States,Idaho,2020-08-04,1230.9146355325693
United States,Idaho,2020-08-05,1262.2519277714687
United States,Illinois,2020-08-01,7754.620160130429
United States,Illinois,2020-08-02,7775.87841676759
United States,Illinois,2020-08-03,8452.059003320222
United States,Illinois,2020-08-04,10538.907566207408
United States,Illinois,2020-08-05,12098.890026486983
United States,Indiana,2020-08-01,3637.081490064596
United States,Indiana,2020-08-02,3311.997116815328
United States,Indiana,2020-08-03,4010.64783305089
United States,Indiana,2020-08-04,4587.521359900833
United States,Indiana,2020-08-05,4725.573705525502
United States,Kansas,2020-08-01,2517.0746971835997
United States,Kansas,2020-08-02,1367.8450254082702
United States,Kansas,2020-08-03,2360.3270022444112
United States,Kansas,2020-08-04,2085.2305400137443
United States,Kansas,2020-08-05,3585.437787840344
United States,Kentucky,2020-08-01,1059.661155393713
United States,Kentucky,2020-08-02,1719.296821939951
United States,Kentucky,2020-08-03,1599.764332242538
United States,Kentucky,2020-08-04,2219.7923658725576
United States,Kentucky,2020-08-05,2151.0564608144573
United States,Louisiana,2020-08-01,301.0264563824612
United States,Louisiana,2020-08-02,1155.4609435748696
United States,Louisiana,2020-08-03,352.3275099633478
United States,Louisiana,2020-08-04,640.146328596843
United States,Louisiana,2020-08-05,816.5621060794668
United States,Massachusetts,2020-08-01,1127.002370624297
United States,Massachusetts,2020-08-02,1289.663260789144
United States,Massachusetts,2020-08-03,1913.3953704744865
United States,Massachusetts,2020-08-04,2014.45636531742
United States,Massachusetts,2020-08-05,2210.248773644847
United States,Maryland,2020-08-01,1031.9007817705194
United States,Maryland,2020-08-02,926.5751259830723
United States,Maryland,2020-08-03,1125.9258214624858
United States,Maryland,2020-08-04,1295.7720243426563
United States,Maryland,2020-08-05,1611.5270898552162
United States,Maine,2020-08-01,151.6013588748595
United States,Maine,2020-08-02,190.46216911271793
United States,Maine,2020-08-03,207.06433787133489
United States,Maine,2020-08-04,248.62997176231457
United States,Maine,2020-08-05,240.83856376220206
United States,Michigan,2020-08-01,7868.0164964931055
United States,Michigan,2020-08-02,4278.481271327044
United States,Michigan,2020-08-03,5138.164074838938
United States,Michigan,2020-08-04,6728.611849981621
United States,Michigan,2020-08-05,4759.206277866739
United States,Minnesota,2020-08-01,3961.95444517208
United States,Minnesota,2020-08-02,4362.045613105538
United States,Minnesota,2020-08-03,4567.6947564207385
United States,Minnesota,2020-08-04,4546.193885714539
United States,Minnesota,2020-08-05,5910.60889909162
United States,Missouri,2020-08-01,3354.1786248126664
United States,Missouri,2020-08-02,2580.4960987690606
United States,Missouri,2020-08-03,3091.7572690769393
United States,Missouri,2020-08-04,4002.2174906199143
United States,Missouri,2020-08-05,4467.1325905587
United States,Mississippi,2020-08-01,377.55631357481167
United States,Mississippi,2020-08-02,631.9938966605349
United States,Mississippi,2020-08-03,731.6227484838626
United States,Mississippi,2020-08-04,1554.9274621061568
United States,Mississippi,2020-08-05,887.8576613428202
United States,Montana,2020-08-01,716.5800574363518
United States,Montana,2020-08-02,845.6584870167692
United States,Montana,2020-08-03,715.9685465208812
United States,Montana,2020-08-04,918.2583016975734
United States,Montana,2020-08-05,869.539255990017
United States,North Carolina,2020-08-01,1213.9132770409499
United States,North Carolina,2020-08-02,2212.2809067457774
United States,North Carolina,2020-08-03,2274.720610226549
United States,North Carolina,2020-08-04,2686.8599136575344
United States,North Carolina,2020-08-05,2718.9732634588104
United States,North Dakota,2020-08-01,930.1255517489565
United States,North Dakota,2020-08-02,1070.7204099228788
United States,North Dakota,2020-08-03,956.8977744400528
United States,North Dakota,2020-08-04,1333.5834207471225
United States,North Dakota,2020-08-05,1518.2457153602215
United States,Nebraska,2020-08-01,1262.8981623830734
United States,Nebraska,2020-08-02,1682.9171817368385
United States,Nebraska,2020-08-03,1997.688455325579
United States,Nebraska,2020-08-04,2216.4474215112723
United States,Nebraska,2020-08-05,2713.1374981813715
United States,New Hampshire,2020-08-01,145.26707686733624
United States,New Hampshire,2020-08-02,162.25367950273647
United States,New Hampshire,2020-08-03,146.23826150360878
United States,New Hampshire,2020-08-04,272.79258399312283
United States,New Hampshire,2020-08-05,228.0063715708918
United States,New Jersey,2020-08-01,1768.94413624813
United States,New Jersey,2020-08-02,2179.5167805613573
United States,New Jersey,2020-08-03,2727.7712229853705
United States,New Jersey,2020-08-04,2184.440096164574
United States,New Jersey,2020-08-05,2325.2664519252858
United States,New Mexico,2020-08-01,1014.6616901055709
United States,New Mexico,2020-08-02,1256.242980574987
United States,New Mexico,2020-08-03,1090.8658656658085
United States,New Mexico,2020-08-04,913.3456422738047
United States,New Mexico,2020-08-05,1309.2262281691449
United States,Nevada,2020-08-01,825.9536932550084
United States,Nevada,2020-08-02,1067.9894314256203
United States,Nevada,2020-08-03,1177.9067598397116
United States,Nevada,2020-08-04,1335.0257290266995
United States,Nevada,2020-08-05,1588.3803621621466
United States,New York,2020-08-01,2037.9644680246274
United States,New York,2020-08-02,2671.879102241951
United States,New York,2020-08-03,2396.7731087612847
United States,New York,2020-08-04,3203.5095681593643
United States,New York,2020-08-05,3350.8109076541664
United States,Ohio,2020-08-01,3865.716015490814
United States,Ohio,2020-08-02,5066.964193124219
United States,Ohio,2020-08-03,4765.259761515219
United States,Ohio,2020-08-04,5542.155358432445
United States,Ohio,2020-08-05,5485.132109537712
United States,Oklahoma,2020-08-01,995.0696249104252
United States,Oklahoma,2020-08-02,1181.3986902743195
United States,Oklahoma,2020-08-03,1062.526549533985
United States,Oklahoma,2020-08-04,1897.6113960858286
United States,Oklahoma,2020-08-05,1656.7538603107046
United States,Oregon,2020-08-01,720.858786522538
United States,Oregon,2020-08-02,645.8444692080042
United States,Oregon,2020-08-03,736.9287355520028
United States,Oregon,2020-08-04,926.0828831568942
United States,Oregon,2020-08-05,889.7257900112689
United States,Pennsylvania,2020-08-01,3259.1317755048267
United States,Pennsylvania,2020-08-02,3209.8645512497365
United States,Pennsylvania,2020-08-03,3130.324997538454
United States,Pennsylvania,2020-08-04,3071.448404134266
United States,Pennsylvania,2020-08-05,3845.052214371563
United States,Rhode Island,2020-08-01,1269.0881166269985
United States,Rhode Island,2020-08-02,424.3750705374576
United States,Rhode Island,2020-08-03,570.0793650212444
United States,Rhode Island,2020-08-04,604.661924767744
United States,Rhode Island,2020-08-05,595.9086645491366
United States,South Carolina,2020-08-01,945.4090988348561
United States,South Carolina,2020-08-02,1067.8503999884356
United States,South Carolina,2020-08-03,925.2274374261043
United States,South Carolina,2020-08-04,748.8995703170135
United States,South Carolina,2020-08-05,1190.087423666116
United States,South Dakota,2020-08-01,373.36884280554415
United States,South Dakota,2020-08-02,830.5260222546581
United States,South Dakota,2020-08-03,740.5217253807789
United States,South Dakota,2020-08-04,1144.5227548383543
United States,South Dakota,2020-08-05,1245.5370068691534
United States,Tennessee,2020-08-01,3461.158597409756
United States,Tennessee,2020-08-02,2022.015707280268
United States,Tennessee,2020-08-03,3575.4545391114802
United States,Tennessee,2020-08-04,1957.3048069998617
United States,Tennessee,2020-08-05,1241.9723425504053
United States,Texas,2020-08-01,5756.28338398573
United States,Texas,2020-08-02,8107.976920087681
United States,Texas,2020-08-03,9444.470606443052
United States,Texas,2020-08-04,9441.818475481472
United States,Texas,2020-08-05,7345.148773828027
United States,Utah,2020-08-01,1475.459552224927
United States,Utah,2020-08-02,1876.6081157011254
United States,Utah,2020-08-03,2219.553278152127
United States,Utah,2020-08-04,2832.180349276074
United States,Utah,2020-08-05,2925.6194304679743
United States,Virginia,2020-08-01,1082.7115681510893
United States,Virginia,2020-08-02,1307.6671542632077
United States,Virginia,2020-08-03,1183.558983749968
United States,Virginia,2020-08-04,1374.011575124623
United States,Virginia,2020-08-05,1558.2857884848167
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.28591031475423
United States,Vermont,2020-08-02,22.492901296187025
United States,Vermont,2020-08-03,33.843321223213586
United States,Vermont,2020-08-04,39.235012284605794
United States,Vermont,2020-08-05,25.759554601502423
United States,Washington,2020-08-01,1391.330242858052
United States,Washington,2020-08-02,989.7005007853559
United States,Washington,2020-08-03,1777.0248548576828
United States,Washington,2020-08-04,1329.7168286410083
United States,Washington,2020-08-05,1921.0855790184648
United States,Wisconsin,2020-08-01,3628.417327388133
United States,Wisconsin,2020-08-02,5718.430165701822
United States,Wisconsin,2020-08-03,5693.488246107791
United States,Wisconsin,2020-08-04,5522.717073706286
United States,Wisconsin,2020-08-05,5576.719615744231
United States,West Virginia,2020-08-01,385.3767565999193
United States,West Virginia,2020-08-02,384.32209516393704
United States,West Virginia,2020-08-03,414.8661124394952
United States,West Virginia,2020-08-04,578.642362709914
United States,West Virginia,2020-08-05,553.9538708145383
United States,Wyoming,2020-08-01,496.6969416757007
United States,Wyoming,2020-08-02,485.29194471523914
United States,Wyoming,2020-08-03,437.5225131262494
United States,Wyoming,2020-08-04,365.60288170418755
United States,Wyoming,2020-08-05,983.0955464040055
Uzbekistan,,2020-08-01,61.15362745088649
Uzbekistan,,2020-08-02,267.0109262593938
Uzbekistan,,2020-08-03,199.63671697550646
Uzbekistan,,2020-08-04,337.1119945234098
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,344.94764090150466
Venezuela,,2020-08-02,363.37795802083093
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,796.958421906071
Venezuela,,2020-08-05,363.013109797546
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.227782359293458
Vietnam,,2020-08-02,12.079006863801018
Vietnam,,2020-08-03,5.015018562823407
Vietnam,,2020-08-04,0.96475300353842
Vietnam,,2020-08-05,6.898996058291223
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,687.5642903745849
South Africa,,2020-08-02,1157.2060247976326
South Africa,,2020-08-03,1633.9638468102899
South Africa,,2020-08-04,1786.0811538704133
South Africa,,2020-08-05,1682.528273406948
Zambia,,2020-08-01,80.3860137993473
Zambia,,2020-08-02,134.72338228987508
Zambia,,2020-08-03,52.306696261755214
Zambia,,2020-08-04,86.90601293545629
Zambia,,2020-08-05,63.075965175654666
Zimbabwe,,2020-08-01,22.506014248344485
Zimbabwe,,2020-08-02,28.24466084865031
Zimbabwe,,2020-08-03,23.4716537940907
Zimbabwe,,2020-08-04,22.730961171530062
Zimbabwe,,2020-08-05,32.12643346069366
