CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-03,2715.3097928292573
Peru,,2020-08-04,2729.235367172041
Peru,,2020-08-05,2554.2350436284373
Philippines,,2020-08-01,2307.608572234912
Philippines,,2020-08-02,1795.130458625582
Philippines,,2020-08-03,1013.8838682896874
Philippines,,2020-08-04,1626.511872453843
Philippines,,2020-08-05,2124.2066260169786
Papua New Guinea,,2020-08-01,1.0872013539421017
Papua New Guinea,,2020-08-02,8.160576519150242
Papua New Guinea,,2020-08-03,1.235192899704532
Papua New Guinea,,2020-08-04,1.2981556674833346
Papua New Guinea,,2020-08-05,1.3789651142944157
Poland,,2020-08-01,19593.551059282487
Poland,,2020-08-02,22916.47775601587
Poland,,2020-08-03,27764.59020380364
Poland,,2020-08-04,29733.960491901275
Poland,,2020-08-05,29185.159556581322
Puerto Rico,,2020-08-01,1562.4523576844822
Puerto Rico,,2020-08-02,814.5128488377733
Puerto Rico,,2020-08-03,103.58164051339617
Puerto Rico,,2020-08-04,410.8996905367524
Puerto Rico,,2020-08-05,1094.643822985288
Portugal,,2020-08-01,3396.794121200139
Portugal,,2020-08-02,3400.263282906695
Portugal,,2020-08-03,8174.706513547528
Portugal,,2020-08-04,4950.08015449517
Portugal,,2020-08-05,5953.346676065762
Paraguay,,2020-08-01,365.8051263148123
Paraguay,,2020-08-02,419.8254791037384
Paraguay,,2020-08-03,584.2643635720003
Paraguay,,2020-08-04,479.12867448370287
Paraguay,,2020-08-05,667.3200755412879
Palestine,,2020-08-01,0.0
Palestine,,2020-08-02,0.0
Palestine,,2020-08-03,0.0
Palestine,,2020-08-04,0.0
Palestine,,2020-08-05,0.0
Qatar,,2020-08-01,168.44188365307951
Qatar,,2020-08-02,194.34734109814792
Qatar,,2020-08-03,192.27774556961452
Qatar,,2020-08-04,212.08500788377597
Qatar,,2020-08-05,153.52920831594759
Kosovo,,2020-08-01,1086.3725976553376
Kosovo,,2020-08-02,1042.3826704313215
Kosovo,,2020-08-03,762.7948143535458
Kosovo,,2020-08-04,876.5248576920703
Kosovo,,2020-08-05,943.3765349723603
Romania,,2020-08-01,6036.185669846221
Romania,,2020-08-02,9542.626913814292
Romania,,2020-08-03,10215.470382018431
Romania,,2020-08-04,11052.796767222619
Romania,,2020-08-05,11402.71662403355
Russia,,2020-08-01,19206.286758968636
Russia,,2020-08-02,19389.3194602898
Russia,,2020-08-03,20317.101471181082
Russia,,2020-08-04,19762.767989034197
Russia,,2020-08-05,20811.207588850688
Rwanda,,2020-08-01,11.710179480930496
Rwanda,,2020-08-02,9.536705717973746
Rwanda,,2020-08-03,14.315871646645535
Rwanda,,2020-08-04,20.07652409748484
Rwanda,,2020-08-05,17.694334773989837
Saudi Arabia,,2020-08-01,388.92503639683997
Saudi Arabia,,2020-08-02,479.2910811450888
Saudi Arabia,,2020-08-03,431.5413594020195
Saudi Arabia,,2020-08-04,453.1209248507525
Saudi Arabia,,2020-08-05,437.2574432556284
Sudan,,2020-08-01,39.27312008725295
Sudan,,2020-08-02,86.37649283245358
Sudan,,2020-08-03,116.48892534298962
Sudan,,2020-08-04,43.51140533282715
Sudan,,2020-08-05,46.69196798953857
Senegal,,2020-08-01,0.0
Senegal,,2020-08-02,0.0
Senegal,,2020-08-03,0.0
Senegal,,2020-08-04,0.0
Senegal,,2020-08-05,0.0
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,8.08424181901919
Singapore,,2020-08-03,6.203513329991699
Singapore,,2020-08-04,6.286578050624016
Singapore,,2020-08-05,3.370082808803149
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Sierra Leone,,2020-08-01,1.0780502246661539
Sierra Leone,,2020-08-02,3.1869875080328995
Sierra Leone,,2020-08-03,2.1827998940998805
Sierra Leone,,2020-08-04,3.1386262944116146
Sierra Leone,,2020-08-05,3.0361890912648763
El Salvador,,2020-08-01,64.7952842942064
El Salvador,,2020-08-02,61.039750598618404
El Salvador,,2020-08-03,57.8800905960742
El Salvador,,2020-08-04,822.0173371419755
El Salvador,,2020-08-05,415.6060998875174
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Somalia,,2020-08-05,0.0
Serbia,,2020-08-01,1686.9533505139448
Serbia,,2020-08-02,2759.105127150234
Serbia,,2020-08-03,3272.8694745549356
Serbia,,2020-08-04,3010.6268986840014
Serbia,,2020-08-05,3083.919950262888
South Sudan,,2020-08-01,0.7338524391046638
South Sudan,,2020-08-02,14.688741994029352
South Sudan,,2020-08-03,3.6417164431963083
South Sudan,,2020-08-04,2.6004203715882146
South Sudan,,2020-08-05,10.728222332303204
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,1764.9731845523677
Slovak Republic,,2020-08-02,1624.96241710573
Slovak Republic,,2020-08-03,3113.874097569767
Slovak Republic,,2020-08-04,1858.1484557876806
Slovak Republic,,2020-08-05,2239.5942852552703
Slovenia,,2020-08-01,401.1806414805439
Slovenia,,2020-08-02,1032.8889935481575
Slovenia,,2020-08-03,1881.2270908007401
Slovenia,,2020-08-04,1534.0033950792588
Slovenia,,2020-08-05,1403.0211440695748
Sweden,,2020-08-01,1218.5168629874613
Sweden,,2020-08-02,3306.894098123169
Sweden,,2020-08-03,4239.049154693158
Sweden,,2020-08-04,3235.757966921228
Sweden,,2020-08-05,0.0
Eswatini,,2020-08-01,4.456575075180383
Eswatini,,2020-08-02,13.498802650673792
Eswatini,,2020-08-03,13.443150863960387
Eswatini,,2020-08-04,12.382422529971636
Eswatini,,2020-08-05,9.310667752093812
Seychelles,,2020-08-01,2.2930923005855224
Seychelles,,2020-08-02,2.2264194684807403
Seychelles,,2020-08-03,0.1622089331696682
Seychelles,,2020-08-04,1.104916767104953
Seychelles,,2020-08-05,0.09628693045419434
Syria,,2020-08-01,59.594869840503556
Syria,,2020-08-02,50.52285183070364
Syria,,2020-08-03,81.01733223671776
Syria,,2020-08-04,80.810468394445
Syria,,2020-08-05,66.5200134993575
Turks and Caicos Islands,,2020-08-01,0.0
Turks and Caicos Islands,,2020-08-02,0.0
Turks and Caicos Islands,,2020-08-03,0.0
Turks and Caicos Islands,,2020-08-04,0.0
Turks and Caicos Islands,,2020-08-05,0.0
Chad,,2020-08-01,1.8012622643863347
Chad,,2020-08-02,14.774064171184573
Chad,,2020-08-03,4.729640859784076
Chad,,2020-08-04,12.681236071201631
Chad,,2020-08-05,9.627692064641197
Togo,,2020-08-01,0.0
Togo,,2020-08-02,0.0
Togo,,2020-08-03,0.0
Togo,,2020-08-04,0.0
Togo,,2020-08-05,0.0
Thailand,,2020-08-01,11.164830910317814
Thailand,,2020-08-02,8.041365694857028
Thailand,,2020-08-03,6.952535133111988
Thailand,,2020-08-04,8.833432386777911
Thailand,,2020-08-05,12.757816393669467
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Turkmenistan,,2020-08-05,0.0
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.0
Timor-Leste,,2020-08-03,0.0
Timor-Leste,,2020-08-04,0.0
Timor-Leste,,2020-08-05,0.0
Trinidad and Tobago,,2020-08-01,39.643793174741695
Trinidad and Tobago,,2020-08-02,53.574162738137574
Trinidad and Tobago,,2020-08-03,12.894215934231147
Trinidad and Tobago,,2020-08-04,12.326097447633
Trinidad and Tobago,,2020-08-05,25.903623039235107
Tunisia,,2020-08-01,21.876585757836946
Tunisia,,2020-08-02,1268.0694941482056
Tunisia,,2020-08-03,1343.1810421759603
Tunisia,,2020-08-04,2042.0523839519838
Tunisia,,2020-08-05,62.19569350669714
Turkey,,2020-08-01,2414.4621883391123
Turkey,,2020-08-02,2440.3901901066965
Turkey,,2020-08-03,2485.249327706418
Turkey,,2020-08-04,2391.270189193613
Turkey,,2020-08-05,2502.9710763069606
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,0.0
Taiwan,,2020-08-03,0.0
Taiwan,,2020-08-04,0.0
Taiwan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,269.67814026762824
Uganda,,2020-08-02,170.3883938049931
Uganda,,2020-08-03,294.1577300330198
Uganda,,2020-08-04,257.9307806541558
Uganda,,2020-08-05,323.5161368276697
Ukraine,,2020-08-01,7771.940011336319
Ukraine,,2020-08-02,9831.536331792588
Ukraine,,2020-08-03,10351.581720012933
Ukraine,,2020-08-04,10536.90649652253
Ukraine,,2020-08-05,10311.86685353703
Uruguay,,2020-08-01,23.518662772317406
Uruguay,,2020-08-02,38.04629577856904
Uruguay,,2020-08-03,55.21653266185309
Uruguay,,2020-08-04,69.45384470755761
Uruguay,,2020-08-05,65.9261508628112
United States,,2020-08-01,97279.10481282524
United States,,2020-08-02,103354.79734477686
United States,,2020-08-03,110058.51148392244
United States,,2020-08-04,126797.44083652773
United States,,2020-08-05,132051.8472389304
United States,Alaska,2020-08-01,386.2591879763969
United States,Alaska,2020-08-02,417.95230567873745
United States,Alaska,2020-08-03,428.053991341156
United States,Alaska,2020-08-04,318.98640310301516
United States,Alaska,2020-08-05,519.8056557262474
United States,Alabama,2020-08-01,833.4877999207794
United States,Alabama,2020-08-02,932.5904068185281
United States,Alabama,2020-08-03,1712.4480920835658
United States,Alabama,2020-08-04,1209.580300729489
United States,Alabama,2020-08-05,1356.1760535368478
United States,Arkansas,2020-08-01,680.9688682738413
United States,Arkansas,2020-08-02,932.8434970583355
United States,Arkansas,2020-08-03,1300.8097554712108
United States,Arkansas,2020-08-04,1512.1182414199977
United States,Arkansas,2020-08-05,1797.6862901590023
United States,Arizona,2020-08-01,877.5035856918627
United States,Arizona,2020-08-02,1850.372782605186
United States,Arizona,2020-08-03,939.1370088689429
United States,Arizona,2020-08-04,2214.9006763430807
United States,Arizona,2020-08-05,2031.1830525062635
United States,California,2020-08-01,5201.8798885160195
United States,California,2020-08-02,5519.510094358032
United States,California,2020-08-03,5897.783663311876
United States,California,2020-08-04,6144.884391765096
United States,California,2020-08-05,6421.840820467407
United States,Colorado,2020-08-01,2848.6968526258383
United States,Colorado,2020-08-02,3073.636828946932
United States,Colorado,2020-08-03,3365.877361852608
United States,Colorado,2020-08-04,3714.835749891866
United States,Colorado,2020-08-05,3747.550093835708
United States,Connecticut,2020-08-01,2782.4304022526508
United States,Connecticut,2020-08-02,1091.2886927148688
United States,Connecticut,2020-08-03,612.967621699666
United States,Connecticut,2020-08-04,1755.9923843019594
United States,Connecticut,2020-08-05,1114.2888008454195
United States,Washington DC,2020-08-01,0.0
United States,Washington DC,2020-08-02,0.0
United States,Washington DC,2020-08-03,0.0
United States,Washington DC,2020-08-04,0.0
United States,Washington DC,2020-08-05,0.0
United States,Delaware,2020-08-01,198.0841294213299
United States,Delaware,2020-08-02,124.525280399202
United States,Delaware,2020-08-03,112.49073437506104
United States,Delaware,2020-08-04,219.72027660859695
United States,Delaware,2020-08-05,278.67166249139524
United States,Florida,2020-08-01,4955.471379576694
United States,Florida,2020-08-02,4806.143015518055
United States,Florida,2020-08-03,4453.503834229152
United States,Florida,2020-08-04,6147.575496425002
United States,Florida,2020-08-05,5011.529068375231
United States,Georgia,2020-08-01,787.8263097928461
United States,Georgia,2020-08-02,1495.7362260091684
United States,Georgia,2020-08-03,1681.70903336406
United States,Georgia,2020-08-04,1723.249289359791
United States,Georgia,2020-08-05,1537.202375484986
United States,Hawaii,2020-08-01,99.44785993636998
United States,Hawaii,2020-08-02,106.25844506760097
United States,Hawaii,2020-08-03,170.78593353644735
United States,Hawaii,2020-08-04,111.74812398495835
United States,Hawaii,2020-08-05,129.3160794356726
United States,Iowa,2020-08-01,2285.378681381231
United States,Iowa,2020-08-02,2417.0358348741283
United States,Iowa,2020-08-03,3370.210179512856
United States,Iowa,2020-08-04,5612.712365365512
United States,Iowa,2020-08-05,3542.7573795681005
United States,Idaho,2020-08-01,852.8650912588048
United States,Idaho,2020-08-02,1233.9854427407668
United States,Idaho,2020-08-03,1299.5406842397617
United States,Idaho,2020-08-04,1230.0317275857778
United States,Idaho,2020-08-05,1262.2821165786152
United States,Illinois,2020-08-01,7742.6584797594105
United States,Illinois,2020-08-02,7773.358075459499
United States,Illinois,2020-08-03,8462.895987722086
United States,Illinois,2020-08-04,10539.83936789426
United States,Illinois,2020-08-05,12101.18091874475
United States,Indiana,2020-08-01,3649.707704406049
United States,Indiana,2020-08-02,3337.189851265498
United States,Indiana,2020-08-03,4019.93708499446
United States,Indiana,2020-08-04,4604.538432097669
United States,Indiana,2020-08-05,4733.549963873422
United States,Kansas,2020-08-01,2527.0914488528415
United States,Kansas,2020-08-02,1378.9002777894916
United States,Kansas,2020-08-03,2375.67457174559
United States,Kansas,2020-08-04,2091.5377075828515
United States,Kansas,2020-08-05,3590.4074458534174
United States,Kentucky,2020-08-01,1061.8961494840228
United States,Kentucky,2020-08-02,1717.1623654964153
United States,Kentucky,2020-08-03,1605.887568970675
United States,Kentucky,2020-08-04,2220.8032651570734
United States,Kentucky,2020-08-05,2149.478654413965
United States,Louisiana,2020-08-01,301.9180004630483
United States,Louisiana,2020-08-02,1154.8306327639075
United States,Louisiana,2020-08-03,352.9936467500593
United States,Louisiana,2020-08-04,639.5092194371437
United States,Louisiana,2020-08-05,816.6082285720177
United States,Massachusetts,2020-08-01,1124.8073677926009
United States,Massachusetts,2020-08-02,1286.5379810070851
United States,Massachusetts,2020-08-03,1912.2743146468142
United States,Massachusetts,2020-08-04,2009.2831930528457
United States,Massachusetts,2020-08-05,2209.7079024116747
United States,Maryland,2020-08-01,1030.416839795994
United States,Maryland,2020-08-02,927.3815004255858
United States,Maryland,2020-08-03,1125.8526487968118
United States,Maryland,2020-08-04,1297.826180185833
United States,Maryland,2020-08-05,1612.943549826232
United States,Maine,2020-08-01,151.09248622488633
United States,Maine,2020-08-02,190.2546973185475
United States,Maine,2020-08-03,207.3335562576691
United States,Maine,2020-08-04,247.497736984885
United States,Maine,2020-08-05,240.64906167176497
United States,Michigan,2020-08-01,7888.099898187839
United States,Michigan,2020-08-02,4282.462705046807
United States,Michigan,2020-08-03,5141.837559798348
United States,Michigan,2020-08-04,6723.946403145181
United States,Michigan,2020-08-05,4754.049346958498
United States,Minnesota,2020-08-01,3969.5798517429685
United States,Minnesota,2020-08-02,4374.722990169203
United States,Minnesota,2020-08-03,4588.495127740738
United States,Minnesota,2020-08-04,4554.689392481643
United States,Minnesota,2020-08-05,5910.60172806826
United States,Missouri,2020-08-01,3360.6154154812552
United States,Missouri,2020-08-02,2585.0512814696485
United States,Missouri,2020-08-03,3092.4988485387285
United States,Missouri,2020-08-04,3997.205595113626
United States,Missouri,2020-08-05,4459.991583935093
United States,Mississippi,2020-08-01,376.4091522365876
United States,Mississippi,2020-08-02,630.434130351925
United States,Mississippi,2020-08-03,730.0680956401571
United States,Mississippi,2020-08-04,1551.1228816467149
United States,Mississippi,2020-08-05,888.9673451865997
United States,Montana,2020-08-01,720.2299602746468
United States,Montana,2020-08-02,849.4785339513156
United States,Montana,2020-08-03,719.145235208038
United States,Montana,2020-08-04,920.4949159168985
United States,Montana,2020-08-05,872.6499938053921
United States,North Carolina,2020-08-01,1219.833297096222
United States,North Carolina,2020-08-02,2218.862694542049
United States,North Carolina,2020-08-03,2273.934405796097
United States,North Carolina,2020-08-04,2685.0066062065757
United States,North Carolina,2020-08-05,2719.1582540530194
United States,North Dakota,2020-08-01,923.1197700378721
United States,North Dakota,2020-08-02,1065.8858904892509
United States,North Dakota,2020-08-03,950.1685721286303
United States,North Dakota,2020-08-04,1338.5460287505216
United States,North Dakota,2020-08-05,1519.1283516177157
United States,Nebraska,2020-08-01,1261.5583277832457
United States,Nebraska,2020-08-02,1685.9343221165589
United States,Nebraska,2020-08-03,2001.8763133048885
United States,Nebraska,2020-08-04,2222.2506198281335
United States,Nebraska,2020-08-05,2708.596899968057
United States,New Hampshire,2020-08-01,144.54282726239327
United States,New Hampshire,2020-08-02,162.10948706076533
United States,New Hampshire,2020-08-03,145.59596604278056
United States,New Hampshire,2020-08-04,272.91282807499977
United States,New Hampshire,2020-08-05,228.82911025409334
United States,New Jersey,2020-08-01,1771.356399867124
United States,New Jersey,2020-08-02,2185.2648451115147
United States,New Jersey,2020-08-03,2729.434929277454
United States,New Jersey,2020-08-04,2188.7166173096643
United States,New Jersey,2020-08-05,2321.613294141009
United States,New Mexico,2020-08-01,1014.8082045250347
United States,New Mexico,2020-08-02,1255.2772918496191
United States,New Mexico,2020-08-03,1096.4347489017073
United States,New Mexico,2020-08-04,908.4843257094518
United States,New Mexico,2020-08-05,1310.2199374295874
United States,Nevada,2020-08-01,830.5339614948753
United States,Nevada,2020-08-02,1072.033760566107
United States,Nevada,2020-08-03,1182.6532489400527
United States,Nevada,2020-08-04,1335.4274432960704
United States,Nevada,2020-08-05,1591.3242486640618
United States,New York,2020-08-01,2034.3787321296027
United States,New York,2020-08-02,2666.966590021413
United States,New York,2020-08-03,2408.2498783058704
United States,New York,2020-08-04,3197.418338652342
United States,New York,2020-08-05,3353.8339825410003
United States,Ohio,2020-08-01,3859.763082896192
United States,Ohio,2020-08-02,5070.272024688123
United States,Ohio,2020-08-03,4782.7115586447135
United States,Ohio,2020-08-04,5545.903301067646
United States,Ohio,2020-08-05,5482.148378745736
United States,Oklahoma,2020-08-01,998.915996784311
United States,Oklahoma,2020-08-02,1184.4398010968325
United States,Oklahoma,2020-08-03,1065.69038503726
United States,Oklahoma,2020-08-04,1895.1366407457213
United States,Oklahoma,2020-08-05,1654.7861964338458
United States,Oregon,2020-08-01,721.8099550322273
United States,Oregon,2020-08-02,644.9427134736125
United States,Oregon,2020-08-03,738.7950375642587
United States,Oregon,2020-08-04,923.483756176985
United States,Oregon,2020-08-05,888.379626379555
United States,Pennsylvania,2020-08-01,3266.6714951823965
United States,Pennsylvania,2020-08-02,3218.6755903430785
United States,Pennsylvania,2020-08-03,3136.982307490859
United States,Pennsylvania,2020-08-04,3071.002994629579
United States,Pennsylvania,2020-08-05,3835.00762448494
United States,Rhode Island,2020-08-01,1269.6430595236284
United States,Rhode Island,2020-08-02,424.06495159882047
United States,Rhode Island,2020-08-03,571.9651206833652
United States,Rhode Island,2020-08-04,603.7598041276322
United States,Rhode Island,2020-08-05,594.7364014178934
United States,South Carolina,2020-08-01,941.6252453332526
United States,South Carolina,2020-08-02,1068.8033771888586
United States,South Carolina,2020-08-03,925.9250308525951
United States,South Carolina,2020-08-04,749.3234099856608
United States,South Carolina,2020-08-05,1188.8055489247058
United States,South Dakota,2020-08-01,370.43265252930473
United States,South Dakota,2020-08-02,828.4093862163974
United States,South Dakota,2020-08-03,741.0261353442046
United States,South Dakota,2020-08-04,1141.3853659370743
United States,South Dakota,2020-08-05,1247.7021155619666
United States,Tennessee,2020-08-01,3472.0227068595054
United States,Tennessee,2020-08-02,2026.8147382096056
United States,Tennessee,2020-08-03,3578.3516916204994
United States,Tennessee,2020-08-04,1959.737359419404
United States,Tennessee,2020-08-05,1239.7555016721592
United States,Texas,2020-08-01,5784.787615965856
United States,Texas,2020-08-02,8126.192574564442
United States,Texas,2020-08-03,9452.853773890218
United States,Texas,2020-08-04,9438.369033374769
United States,Texas,2020-08-05,7358.060834476732
United States,Utah,2020-08-01,1478.460597571124
United States,Utah,2020-08-02,1873.7556070322248
United States,Utah,2020-08-03,2221.872613464264
United States,Utah,2020-08-04,2826.8124707165903
United States,Utah,2020-08-05,2930.7861222771826
United States,Virginia,2020-08-01,1080.9240995226714
United States,Virginia,2020-08-02,1307.3215139527867
United States,Virginia,2020-08-03,1185.1712515239083
United States,Virginia,2020-08-04,1374.1641747214048
United States,Virginia,2020-08-05,1560.2563960992645
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,28.295313597871317
United States,Vermont,2020-08-02,22.654645871218488
United States,Vermont,2020-08-03,33.989375165823226
United States,Vermont,2020-08-04,39.37851956983671
United States,Vermont,2020-08-05,25.808169707498006
United States,Washington,2020-08-01,1391.8064465707744
United States,Washington,2020-08-02,988.0236644385243
United States,Washington,2020-08-03,1776.2872464954812
United States,Washington,2020-08-04,1330.846621437982
United States,Washington,2020-08-05,1917.2148546566864
United States,Wisconsin,2020-08-01,3621.249111571527
United States,Wisconsin,2020-08-02,5715.187766003357
United States,Wisconsin,2020-08-03,5712.102373823715
United States,Wisconsin,2020-08-04,5499.509381790014
United States,Wisconsin,2020-08-05,5579.362374603926
United States,West Virginia,2020-08-01,386.93697280071245
United States,West Virginia,2020-08-02,385.594461173552
United States,West Virginia,2020-08-03,416.3060311844616
United States,West Virginia,2020-08-04,579.7671448279494
United States,West Virginia,2020-08-05,555.456726546086
United States,Wyoming,2020-08-01,496.95744524321856
United States,Wyoming,2020-08-02,487.53746191506485
United States,Wyoming,2020-08-03,440.85211341498456
United States,Wyoming,2020-08-04,366.20661716962763
United States,Wyoming,2020-08-05,984.8333307238145
Uzbekistan,,2020-08-01,61.64793261284714
Uzbekistan,,2020-08-02,267.70989093921645
Uzbekistan,,2020-08-03,199.80282411445043
Uzbekistan,,2020-08-04,337.6544523530242
Uzbekistan,,2020-08-05,0.0
Venezuela,,2020-08-01,344.99003772331446
Venezuela,,2020-08-02,363.8293060273656
Venezuela,,2020-08-03,0.0
Venezuela,,2020-08-04,797.8638182238076
Venezuela,,2020-08-05,363.0264575547793
British Virgin Islands,,2020-08-01,0.0
British Virgin Islands,,2020-08-02,0.0
British Virgin Islands,,2020-08-03,0.0
British Virgin Islands,,2020-08-04,0.0
British Virgin Islands,,2020-08-05,0.0
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,0.0
United States Virgin Islands,,2020-08-03,0.0
United States Virgin Islands,,2020-08-04,0.0
United States Virgin Islands,,2020-08-05,0.0
Vietnam,,2020-08-01,13.23404899434222
Vietnam,,2020-08-02,12.085125893382754
Vietnam,,2020-08-03,5.0346915769444065
Vietnam,,2020-08-04,0.9475634701137224
Vietnam,,2020-08-05,6.8940452899378615
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,0.0
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,0.0
South Africa,,2020-08-01,687.8264592327893
South Africa,,2020-08-02,1161.307358577005
South Africa,,2020-08-03,1640.158356615742
South Africa,,2020-08-04,1787.974435766867
South Africa,,2020-08-05,1685.6469524807442
Zambia,,2020-08-01,80.54916323862365
Zambia,,2020-08-02,134.931898593533
Zambia,,2020-08-03,52.4102951378406
Zambia,,2020-08-04,86.88552888743715
Zambia,,2020-08-05,63.3923783625262
Zimbabwe,,2020-08-01,22.496530754553955
Zimbabwe,,2020-08-02,28.33921633571537
Zimbabwe,,2020-08-03,23.524586249623916
Zimbabwe,,2020-08-04,22.749507098682347
Zimbabwe,,2020-08-05,32.0997564015418
